time,mediancoverage
0.8,0.26131293817718293
63.653535353535354,0.5098789037603569
126.50707070707071,0.5194391332058637
189.36060606060607,0.5289993626513703
252.21414141414144,0.5289993626513703
315.0676767676768,0.5321861057998725
377.92121212121214,0.5353728489483748
440.7747474747475,0.5442957297641811
503.62828282828286,0.5493945188017846
566.4818181818182,0.5535372848948374
629.3353535353535,0.5560866794136392
692.1888888888889,0.5560866794136392
755.0424242424242,0.558636073932441
817.8959595959595,0.5615041427660931
880.749494949495,0.5615041427660931
943.6030303030303,0.5678776290630976
1006.4565656565657,0.5678776290630976
1069.310101010101,0.5678776290630976
1132.1636363636364,0.5729764181007011
1195.0171717171718,0.5729764181007011
1257.870707070707,0.5729764181007011
1320.7242424242424,0.5729764181007011
1383.5777777777778,0.5729764181007011
1446.4313131313131,0.5729764181007011
1509.2848484848485,0.5729764181007011
1572.1383838383838,0.5729764181007011
1634.9919191919191,0.5736137667304015
1697.8454545454547,0.5806246016571064
1760.69898989899,0.589866156787763
1823.5525252525254,0.589866156787763
1886.4060606060607,0.589866156787763
1949.259595959596,0.592734225621415
2012.1131313131314,0.592734225621415
2074.966666666667,0.592734225621415
2137.8202020202025,0.592734225621415
2200.673737373738,0.592734225621415
2263.527272727273,0.5952836201402167
2326.3808080808085,0.5959209687699172
2389.234343434344,0.5959209687699172
2452.087878787879,0.5965583173996176
2514.9414141414145,0.5965583173996176
2577.79494949495,0.5965583173996176
2640.648484848485,0.5965583173996176
2703.5020202020205,0.5965583173996176
2766.355555555556,0.5965583173996176
2829.209090909091,0.5965583173996176
2892.0626262626265,0.5965583173996176
2954.916161616162,0.5965583173996176
3017.769696969697,0.5965583173996176
3080.6232323232325,0.5965583173996176
3143.476767676768,0.5965583173996176
3206.330303030303,0.5965583173996176
3269.1838383838385,0.5965583173996176
3332.037373737374,0.5965583173996176
3394.8909090909096,0.5965583173996176
3457.744444444445,0.5965583173996176
3520.5979797979803,0.5965583173996176
3583.4515151515157,0.5965583173996176
3646.305050505051,0.5965583173996176
3709.1585858585863,0.5965583173996176
3772.0121212121217,0.5965583173996176
3834.865656565657,0.5965583173996176
3897.7191919191923,0.5965583173996176
3960.5727272727277,0.5965583173996176
4023.426262626263,0.5965583173996176
4086.2797979797983,0.5965583173996176
4149.133333333334,0.5965583173996176
4211.9868686868695,0.5965583173996176
4274.840404040405,0.5965583173996176
4337.69393939394,0.5965583173996176
4400.5474747474755,0.5965583173996176
4463.401010101011,0.5965583173996176
4526.254545454546,0.5965583173996176
4589.1080808080815,0.5965583173996176
4651.961616161617,0.6010197578075207
4714.815151515152,0.6054811982154238
4777.6686868686875,0.6054811982154238
4840.522222222223,0.6054811982154238
4903.375757575758,0.6054811982154238
4966.2292929292935,0.6054811982154238
5029.082828282829,0.6054811982154238
5091.936363636364,0.6054811982154238
5154.7898989898995,0.6054811982154238
5217.643434343435,0.6054811982154238
5280.49696969697,0.6144040790312301
5343.3505050505055,0.6144040790312301
5406.204040404041,0.6144040790312301
5469.057575757576,0.6144040790312301
5531.9111111111115,0.6144040790312301
5594.764646464647,0.6144040790312301
5657.618181818182,0.6144040790312301
5720.4717171717175,0.6144040790312301
5783.325252525253,0.6144040790312301
5846.178787878788,0.6144040790312301
5909.0323232323235,0.6144040790312301
5971.885858585859,0.6144040790312301
6034.739393939394,0.6144040790312301
6097.5929292929295,0.6144040790312301
6160.446464646465,0.6144040790312301
6223.3,0.6233269598470363
