time,mediancoverage
0.3,0.11038330907326535
1.004040404040404,0.14337700145560406
1.708080808080808,0.21348859776807372
2.412121212121212,0.27098495875788453
3.116161616161616,0.35856380397865106
3.8202020202020197,0.4269771955361475
4.524242424242424,0.4791363415817564
5.228282828282828,0.48859776807375066
5.932323232323232,0.522561863173217
6.636363636363636,0.5419699175157691
7.34040404040404,0.5841824357108201
8.044444444444444,0.6079573022804463
8.74848484848485,0.6079573022804463
9.452525252525254,0.6496846191169335
10.156565656565657,0.6564774381368268
10.860606060606061,0.6613294517224648
11.564646464646465,0.6909267345948569
12.268686868686869,0.7006307617661329
12.972727272727273,0.7049975739932072
13.676767676767676,0.7093643862202814
14.38080808080808,0.7156720038816109
15.084848484848486,0.7307132459970889
15.78888888888889,0.7418728772440563
16.492929292929293,0.7714701601164483
17.1969696969697,0.79718583212033
17.9010101010101,0.814410480349345
18.605050505050507,0.8180494905385736
19.30909090909091,0.8245997088791849
20.013131313131314,0.8435225618631732
20.717171717171716,0.8517709849587578
21.421212121212122,0.8566229985443959
22.125252525252524,0.859049005337215
22.82929292929293,0.8636584182435711
23.533333333333335,0.8777292576419214
24.237373737373737,0.8847646773410965
24.941414141414143,0.8927704997573993
25.645454545454545,0.8951965065502183
26.34949494949495,0.8951965065502183
27.053535353535352,0.8966521106259098
27.757575757575758,0.9019893255701116
28.46161616161616,0.9039301310043668
29.165656565656565,0.9065987384764677
29.86969696969697,0.9087821445900048
30.573737373737373,0.9153323629306163
31.27777777777778,0.9228529839883552
31.98181818181818,0.9269771955361474
32.68585858585858,0.9298884036875303
33.38989898989899,0.9323144104803494
34.093939393939394,0.9349830179524503
34.79797979797979,0.9371664240659874
35.5020202020202,0.9432314410480348
36.2060606060606,0.9432314410480348
36.91010101010101,0.9473556525958273
37.61414141414141,0.9495390587093644
38.31818181818181,0.9539058709364385
39.02222222222222,0.9575448811256673
39.726262626262624,0.9590004852013586
40.43030303030303,0.9616690926734595
41.13434343434343,0.962639495390587
41.838383838383834,0.9657933042212519
42.54242424242424,0.9657933042212519
43.246464646464645,0.9689471130519166
43.95050505050504,0.9696749150897623
44.65454545454545,0.9706453178068898
45.358585858585855,0.9718583212032994
46.06262626262626,0.9733139252789909
46.766666666666666,0.9747695293546822
47.470707070707064,0.9767103347889374
48.17474747474747,0.9781659388646289
48.878787878787875,0.9791363415817564
49.58282828282828,0.980106744298884
50.28686868686868,0.980349344978166
50.990909090909085,0.9815623483745755
51.69494949494949,0.9830179524502669
52.398989898989896,0.9835031538088306
53.1030303030303,0.9837457544881125
53.8070707070707,0.9842309558466763
54.511111111111106,0.9844735565259582
55.21515151515151,0.9864143619602134
55.91919191919192,0.9881125667151867
56.623232323232315,0.9898107714701602
57.32727272727272,0.9898107714701602
58.03131313131313,0.9907811741872876
58.73535353535353,0.9910237748665696
59.43939393939394,0.9912663755458516
60.143434343434336,0.9919941775836971
60.84747474747474,0.9922367782629792
61.55151515151515,0.9929645803008249
62.25555555555555,0.9934497816593886
62.95959595959596,0.9941775836972344
63.66363636363636,0.9944201843765164
64.36767676767677,0.995147986414362
65.07171717171717,0.9956331877729259
65.77575757575757,0.9963609898107715
66.47979797979798,0.9970887918486172
67.18383838383838,0.997573993207181
67.88787878787879,0.9978165938864629
68.59191919191919,0.9985443959243085
69.29595959595959,0.9992721979621544
70.0,1.0
