time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.3,0,33,0.0,0,25,0.0,23,23,1.0,0,1774,0.0,25,1135,0.022026431718061675,0,581,0.0,0,58,0.0,22,25,0.88,63,191,0.3298429319371728,0,19,0.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,0,78,0.0,17,55,0.3090909090909091,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,0,12,0.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,7,9,0.7777777777777778,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,7,7,1.0,0,9,0.0,0,7,0.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,213,2061,0.10334788937409024,0,931,0.0,127,1774,0.07158962795941376,197,2017,0.09766980664352999,0,496,0.0,0,421,0.0,0,273,0.0,25,419,0.059665871121718374,39,141,0.2765957446808511,64,560,0.11428571428571428,24,370,0.06486486486486487,34,110,0.3090909090909091,56,477,0.11740041928721175
1.2,0,33,0.0,0,25,0.0,23,23,1.0,144,1774,0.08117249154453213,0,1135,0.0,0,581,0.0,0,58,0.0,22,25,0.88,63,191,0.3298429319371728,0,19,0.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,78,78,1.0,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,8,8,1.0,8,8,1.0,0,13,0.0,0,12,0.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,7,9,0.7777777777777778,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,0,7,0.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,338,2061,0.16399805919456575,0,931,0.0,252,1774,0.14205186020293123,322,2017,0.15964303420922163,0,496,0.0,0,421,0.0,0,273,0.0,57,419,0.1360381861575179,55,141,0.3900709219858156,112,560,0.2,49,370,0.13243243243243244,45,110,0.4090909090909091,91,477,0.19077568134171907
2.6,0,33,0.0,0,25,0.0,23,23,1.0,255,1774,0.14374295377677565,82,1135,0.0722466960352423,0,581,0.0,0,58,0.0,22,25,0.88,63,191,0.3298429319371728,19,19,1.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,78,78,1.0,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,10,0.0,0,10,0.0,8,8,1.0,8,8,1.0,0,13,0.0,0,12,0.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,7,9,0.7777777777777778,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,448,2061,0.21737020863658418,28,931,0.03007518796992481,363,1774,0.20462232243517475,432,2017,0.21417947446703026,0,496,0.0,0,421,0.0,0,273,0.0,73,419,0.17422434367541767,72,141,0.5106382978723404,145,560,0.25892857142857145,62,370,0.16756756756756758,58,110,0.5272727272727272,117,477,0.24528301886792453
2.9,0,33,0.0,0,25,0.0,23,23,1.0,255,1774,0.14374295377677565,252,1135,0.22202643171806166,0,581,0.0,0,58,0.0,22,25,0.88,118,191,0.6178010471204188,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,78,78,1.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,8,8,1.0,0,13,0.0,0,12,0.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,604,2061,0.2930616205725376,162,931,0.17400644468313642,509,1774,0.28692220969560317,585,2017,0.2900347050074368,0,496,0.0,0,421,0.0,0,273,0.0,96,419,0.22911694510739858,81,141,0.574468085106383,177,560,0.31607142857142856,80,370,0.21621621621621623,65,110,0.5909090909090909,142,477,0.2976939203354298
3.1,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,255,1774,0.14374295377677565,344,1135,0.3030837004405286,0,581,0.0,0,58,0.0,22,25,0.88,177,191,0.9267015706806283,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,78,78,1.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,695,2061,0.3372149442018438,254,931,0.2728249194414608,600,1774,0.3382187147688839,676,2017,0.33515121467526027,0,496,0.0,0,421,0.0,0,273,0.0,110,419,0.26252983293556087,90,141,0.6382978723404256,200,560,0.35714285714285715,92,370,0.24864864864864866,71,110,0.6454545454545455,160,477,0.33542976939203356
3.5,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,255,1774,0.14374295377677565,356,1135,0.3136563876651982,0,581,0.0,0,58,0.0,22,25,0.88,177,191,0.9267015706806283,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,795,2061,0.38573508005822416,266,931,0.2857142857142857,620,1774,0.34949267192784667,770,2017,0.3817550818046604,0,496,0.0,0,421,0.0,0,273,0.0,122,419,0.2911694510739857,111,141,0.7872340425531915,233,560,0.4160714285714286,99,370,0.26756756756756755,89,110,0.8090909090909091,185,477,0.38784067085953877
3.8,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,255,1774,0.14374295377677565,356,1135,0.3136563876651982,0,581,0.0,0,58,0.0,22,25,0.88,177,191,0.9267015706806283,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,816,2061,0.39592430858806404,266,931,0.2857142857142857,633,1774,0.3568207440811725,789,2017,0.3911750123946455,0,496,0.0,0,421,0.0,0,273,0.0,122,419,0.2911694510739857,111,141,0.7872340425531915,233,560,0.4160714285714286,99,370,0.26756756756756755,89,110,0.8090909090909091,185,477,0.38784067085953877
6.7,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,297,1774,0.16741826381059752,356,1135,0.3136563876651982,0,581,0.0,0,58,0.0,22,25,0.88,177,191,0.9267015706806283,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,0,55,0.0,0,29,0.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,0,10,0.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,876,2061,0.42503639010189226,266,931,0.2857142857142857,689,1774,0.3883878241262683,848,2017,0.42042637580565195,0,496,0.0,0,421,0.0,0,273,0.0,130,419,0.31026252983293556,111,141,0.7872340425531915,241,560,0.4303571428571429,105,370,0.28378378378378377,89,110,0.8090909090909091,191,477,0.40041928721174
6.9,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,394,1774,0.22209695603156707,360,1135,0.31718061674008813,0,581,0.0,0,58,0.0,22,25,0.88,177,191,0.9267015706806283,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,0,55,0.0,0,29,0.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,0,10,0.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,880,2061,0.4269771955361475,266,931,0.2857142857142857,693,1774,0.3906426155580609,852,2017,0.4224095190877541,0,496,0.0,0,421,0.0,0,273,0.0,130,419,0.31026252983293556,111,141,0.7872340425531915,241,560,0.4303571428571429,105,370,0.28378378378378377,89,110,0.8090909090909091,191,477,0.40041928721174
7.2,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,452,1774,0.2547914317925592,360,1135,0.31718061674008813,0,581,0.0,0,58,0.0,22,25,0.88,177,191,0.9267015706806283,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,78,78,1.0,0,55,0.0,0,29,0.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,0,10,0.0,8,8,1.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,894,2061,0.43377001455604075,266,931,0.2857142857142857,703,1774,0.39627959413754227,865,2017,0.428854734754586,0,496,0.0,0,421,0.0,0,273,0.0,130,419,0.31026252983293556,111,141,0.7872340425531915,241,560,0.4303571428571429,105,370,0.28378378378378377,89,110,0.8090909090909091,191,477,0.40041928721174
