time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.9,0,33,0.0,0,25,0.0,0,23,0.0,135,1774,0.07609921082299888,0,1135,0.0,0,581,0.0,0,58,0.0,0,25,0.0,64,191,0.33507853403141363,0,19,0.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,0,12,0.0,0,7,0.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,9,0.0,0,21,0.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,233,2061,0.11305191654536632,0,931,0.0,151,1774,0.08511837655016911,219,2017,0.10857709469509172,0,496,0.0,0,421,0.0,0,273,0.0,35,419,0.08353221957040573,39,141,0.2765957446808511,74,560,0.13214285714285715,33,370,0.0891891891891892,33,110,0.3,64,477,0.13417190775681342
1.5,0,33,0.0,25,25,1.0,23,23,1.0,259,1774,0.1459977452085682,0,1135,0.0,0,581,0.0,0,58,0.0,0,25,0.0,120,191,0.6282722513089005,0,19,0.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,342,2061,0.16593886462882096,0,931,0.0,260,1774,0.14656144306651633,328,2017,0.1626177491323748,0,496,0.0,0,421,0.0,0,273,0.0,45,419,0.10739856801909307,50,141,0.3546099290780142,95,560,0.16964285714285715,42,370,0.11351351351351352,42,110,0.38181818181818183,82,477,0.1719077568134172
3.4,0,33,0.0,25,25,1.0,23,23,1.0,268,1774,0.15107102593010147,0,1135,0.0,0,581,0.0,0,58,0.0,0,25,0.0,120,191,0.6282722513089005,0,19,0.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,350,2061,0.1698204754973314,0,931,0.0,268,1774,0.15107102593010147,336,2017,0.1665840356965791,0,496,0.0,0,421,0.0,0,273,0.0,45,419,0.10739856801909307,50,141,0.3546099290780142,95,560,0.16964285714285715,42,370,0.11351351351351352,42,110,0.38181818181818183,82,477,0.1719077568134172
5.0,0,33,0.0,25,25,1.0,23,23,1.0,401,1774,0.22604284103720407,17,1135,0.014977973568281937,0,581,0.0,0,58,0.0,0,25,0.0,120,191,0.6282722513089005,0,19,0.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,0,26,0.0,0,36,0.0,11,33,0.3333333333333333,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,0,7,0.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,483,2061,0.23435225618631733,0,931,0.0,401,1774,0.22604284103720407,469,2017,0.23252354982647497,0,496,0.0,0,421,0.0,0,273,0.0,67,419,0.15990453460620524,67,141,0.475177304964539,134,560,0.2392857142857143,60,370,0.16216216216216217,55,110,0.5,112,477,0.2348008385744235
5.5,0,33,0.0,25,25,1.0,23,23,1.0,513,1774,0.2891770011273957,97,1135,0.08546255506607929,0,581,0.0,0,58,0.0,0,25,0.0,120,191,0.6282722513089005,0,19,0.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,594,2061,0.28820960698689957,53,931,0.05692803437164339,513,1774,0.2891770011273957,580,2017,0.28755577590480913,0,496,0.0,0,421,0.0,0,273,0.0,85,419,0.20286396181384247,74,141,0.524822695035461,159,560,0.2839285714285714,71,370,0.1918918918918919,60,110,0.5454545454545454,128,477,0.26834381551362685
7.1,0,33,0.0,25,25,1.0,23,23,1.0,553,1774,0.3117249154453213,152,1135,0.13392070484581498,0,581,0.0,0,58,0.0,25,25,1.0,147,191,0.7696335078534031,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,11,33,0.3333333333333333,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,700,2061,0.3396409509946628,91,931,0.09774436090225563,608,1774,0.342728297632469,682,2017,0.3381259295984135,0,496,0.0,0,421,0.0,0,273,0.0,99,419,0.23627684964200477,81,141,0.574468085106383,180,560,0.32142857142857145,82,370,0.22162162162162163,65,110,0.5909090909090909,144,477,0.3018867924528302
7.4,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,553,1774,0.3117249154453213,331,1135,0.2916299559471366,63,581,0.10843373493975904,0,58,0.0,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,863,2061,0.41872877244056284,245,931,0.2631578947368421,770,1774,0.43404735062006766,845,2017,0.4189390183440754,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,128,419,0.3054892601431981,97,141,0.6879432624113475,225,560,0.4017857142857143,102,370,0.2756756756756757,75,110,0.6818181818181818,174,477,0.36477987421383645
7.6,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,553,1774,0.3117249154453213,495,1135,0.43612334801762115,131,581,0.22547332185886404,0,58,0.0,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,972,2061,0.47161572052401746,408,931,0.43823845327604727,879,1774,0.4954904171364149,954,2017,0.47297967278135844,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,142,419,0.33890214797136037,104,141,0.7375886524822695,246,560,0.4392857142857143,110,370,0.2972972972972973,80,110,0.7272727272727273,187,477,0.3920335429769392
7.9,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,553,1774,0.3117249154453213,496,1135,0.4370044052863436,131,581,0.22547332185886404,0,58,0.0,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,979,2061,0.4750121300339641,409,931,0.439312567132116,880,1774,0.496054114994363,960,2017,0.47595438770451165,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,142,419,0.33890214797136037,104,141,0.7375886524822695,246,560,0.4392857142857143,110,370,0.2972972972972973,80,110,0.7272727272727273,187,477,0.3920335429769392
8.2,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,553,1774,0.3117249154453213,574,1135,0.505726872246696,131,581,0.22547332185886404,0,58,0.0,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1158,2061,0.5618631732168851,409,931,0.439312567132116,972,1774,0.5479143179255919,1131,2017,0.5607337630143778,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,162,419,0.38663484486873506,125,141,0.8865248226950354,287,560,0.5125,123,370,0.3324324324324324,98,110,0.8909090909090909,218,477,0.4570230607966457
