time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.2,0,33,0.0,25,25,1.0,0,23,0.0,0,1774,0.0,0,1135,0.0,0,581,0.0,50,58,0.8620689655172413,0,25,0.0,59,191,0.3089005235602094,0,19,0.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,0,9,0.0,0,5,0.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,273,2061,0.1324599708879185,0,931,0.0,154,1774,0.08680947012401354,256,2017,0.12692117005453643,0,496,0.0,0,421,0.0,0,273,0.0,47,419,0.11217183770883055,53,141,0.375886524822695,100,560,0.17857142857142858,45,370,0.12162162162162163,47,110,0.42727272727272725,90,477,0.18867924528301888
0.8,25,33,0.7575757575757576,25,25,1.0,0,23,0.0,184,1774,0.10372040586245772,0,1135,0.0,0,581,0.0,50,58,0.8620689655172413,25,25,1.0,119,191,0.6230366492146597,0,19,0.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,9,9,1.0,0,5,0.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,0,7,0.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,488,2061,0.23677826297913634,0,931,0.0,368,1774,0.20744081172491544,471,2017,0.23351512146752604,0,496,0.0,0,421,0.0,0,273,0.0,82,419,0.1957040572792363,85,141,0.6028368794326241,167,560,0.2982142857142857,74,370,0.2,69,110,0.6272727272727273,140,477,0.29350104821802936
3.2,30,33,0.9090909090909091,25,25,1.0,0,23,0.0,363,1774,0.20462232243517475,0,1135,0.0,0,581,0.0,50,58,0.8620689655172413,25,25,1.0,157,191,0.8219895287958116,0,19,0.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,0,26,0.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,9,9,1.0,0,5,0.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,0,7,0.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,646,2061,0.3134400776322174,0,931,0.0,526,1774,0.2965050732807215,629,2017,0.31184928111056026,0,496,0.0,0,421,0.0,0,273,0.0,117,419,0.27923627684964203,88,141,0.624113475177305,205,560,0.36607142857142855,98,370,0.2648648648648649,72,110,0.6545454545454545,167,477,0.350104821802935
3.6,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,401,1774,0.22604284103720407,0,1135,0.0,0,581,0.0,50,58,0.8620689655172413,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,0,26,0.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,0,7,0.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,732,2061,0.3551673944687045,0,931,0.0,606,1774,0.3416009019165727,713,2017,0.35349529003470503,0,496,0.0,0,421,0.0,0,273,0.0,125,419,0.29832935560859186,106,141,0.75177304964539,231,560,0.4125,105,370,0.28378378378378377,86,110,0.7818181818181819,188,477,0.3941299790356394
3.9,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,401,1774,0.22604284103720407,136,1135,0.1198237885462555,0,581,0.0,50,58,0.8620689655172413,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,832,2061,0.4036875303250849,92,931,0.09881847475832438,706,1774,0.3979706877113867,813,2017,0.4030738720872583,0,496,0.0,0,421,0.0,0,273,0.0,135,419,0.3221957040572792,113,141,0.8014184397163121,248,560,0.44285714285714284,112,370,0.3027027027027027,91,110,0.8272727272727273,200,477,0.4192872117400419
4.2,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,401,1774,0.22604284103720407,347,1135,0.30572687224669604,74,581,0.12736660929432014,50,58,0.8620689655172413,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,946,2061,0.45900048520135855,301,931,0.3233082706766917,820,1774,0.46223224351747466,927,2017,0.4595934556271691,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,138,419,0.32935560859188545,120,141,0.851063829787234,258,560,0.4607142857142857,115,370,0.3108108108108108,95,110,0.8636363636363636,207,477,0.4339622641509434
4.6,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,401,1774,0.22604284103720407,425,1135,0.3744493392070485,74,581,0.12736660929432014,50,58,0.8620689655172413,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,980,2061,0.4754973313925279,379,931,0.4070891514500537,854,1774,0.4813979706877114,961,2017,0.47645017352503716,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,138,419,0.32935560859188545,120,141,0.851063829787234,258,560,0.4607142857142857,115,370,0.3108108108108108,95,110,0.8636363636363636,207,477,0.4339622641509434
4.8,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,401,1774,0.22604284103720407,425,1135,0.3744493392070485,74,581,0.12736660929432014,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,1019,2061,0.49442018437651625,379,931,0.4070891514500537,874,1774,0.4926719278466742,995,2017,0.4933068914229053,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,141,419,0.33651551312649164,120,141,0.851063829787234,261,560,0.4660714285714286,118,370,0.31891891891891894,95,110,0.8636363636363636,210,477,0.44025157232704404
5.2,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,401,1774,0.22604284103720407,433,1135,0.3814977973568282,74,581,0.12736660929432014,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,1031,2061,0.500242600679282,379,931,0.4070891514500537,886,1774,0.49943630214205187,1007,2017,0.4992563212692117,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,141,419,0.33651551312649164,120,141,0.851063829787234,261,560,0.4660714285714286,118,370,0.31891891891891894,95,110,0.8636363636363636,210,477,0.44025157232704404
6.5,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,401,1774,0.22604284103720407,489,1135,0.43083700440528633,74,581,0.12736660929432014,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,1101,2061,0.5342066957787481,393,931,0.4221267454350161,948,1774,0.5343855693348365,1075,2017,0.532969757064948,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,149,419,0.3556085918854415,120,141,0.851063829787234,269,560,0.48035714285714287,122,370,0.32972972972972975,95,110,0.8636363636363636,214,477,0.44863731656184486
