time,covered_<_terminal:0>,total_<_terminal:0>,percent_<_terminal:0>,covered_<area_derive_msg_key>,total_<area_derive_msg_key>,percent_<area_derive_msg_key>,covered_<area_msg_initiator>,total_<area_msg_initiator>,percent_<area_msg_initiator>,covered_<area_msg_responder>,total_<area_msg_responder>,percent_<area_msg_responder>,covered_<await_handshake_response>,total_<await_handshake_response>,percent_<await_handshake_response>,covered_<cookie_reply>,total_<cookie_reply>,percent_<cookie_reply>,covered_<handshake_attempt>,total_<handshake_attempt>,percent_<handshake_attempt>,covered_<handshake_with_retransmit>,total_<handshake_with_retransmit>,percent_<handshake_with_retransmit>,covered_<keepalive_cancel>,total_<keepalive_cancel>,percent_<keepalive_cancel>,covered_<keepalive_data>,total_<keepalive_data>,percent_<keepalive_data>,covered_<keepalive_drain>,total_<keepalive_drain>,percent_<keepalive_drain>,covered_<keepalive_expired>,total_<keepalive_expired>,percent_<keepalive_expired>,covered_<keepalive_start>,total_<keepalive_start>,percent_<keepalive_start>,covered_<msg_initiator>,total_<msg_initiator>,percent_<msg_initiator>,covered_<msg_responder>,total_<msg_responder>,percent_<msg_responder>,covered_<new_handshake_cancel>,total_<new_handshake_cancel>,percent_<new_handshake_cancel>,covered_<new_handshake_drain>,total_<new_handshake_drain>,percent_<new_handshake_drain>,covered_<new_handshake_expired>,total_<new_handshake_expired>,percent_<new_handshake_expired>,covered_<new_handshake_start>,total_<new_handshake_start>,percent_<new_handshake_start>,covered_<post_response>,total_<post_response>,percent_<post_response>,covered_<reject_after_time_cancel>,total_<reject_after_time_cancel>,percent_<reject_after_time_cancel>,covered_<reject_after_time_drain>,total_<reject_after_time_drain>,percent_<reject_after_time_drain>,covered_<reject_after_time_expired>,total_<reject_after_time_expired>,percent_<reject_after_time_expired>,covered_<reject_after_time_start>,total_<reject_after_time_start>,percent_<reject_after_time_start>,covered_<rekey_after_time_cancel>,total_<rekey_after_time_cancel>,percent_<rekey_after_time_cancel>,covered_<rekey_after_time_drain>,total_<rekey_after_time_drain>,percent_<rekey_after_time_drain>,covered_<rekey_after_time_expired>,total_<rekey_after_time_expired>,percent_<rekey_after_time_expired>,covered_<rekey_after_time_start>,total_<rekey_after_time_start>,percent_<rekey_after_time_start>,covered_<rekey_attempt_cancel>,total_<rekey_attempt_cancel>,percent_<rekey_attempt_cancel>,covered_<rekey_attempt_expired>,total_<rekey_attempt_expired>,percent_<rekey_attempt_expired>,covered_<rekey_attempt_start>,total_<rekey_attempt_start>,percent_<rekey_attempt_start>,covered_<rekey_timeout_cancel>,total_<rekey_timeout_cancel>,percent_<rekey_timeout_cancel>,covered_<rekey_timeout_expired>,total_<rekey_timeout_expired>,percent_<rekey_timeout_expired>,covered_<rekey_timeout_start>,total_<rekey_timeout_start>,percent_<rekey_timeout_start>,covered_<server_transport_data>,total_<server_transport_data>,percent_<server_transport_data>,covered_<session_established>,total_<session_established>,percent_<session_established>,covered_<session_loop>,total_<session_loop>,percent_<session_loop>,covered_<session_phase>,total_<session_phase>,percent_<session_phase>,covered_<start>,total_<start>,percent_<start>,covered_<tai64n>,total_<tai64n>,percent_<tai64n>,covered_<transport_data>,total_<transport_data>,percent_<transport_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_StdOut,total___role_StdOut,percent___role_StdOut,covered___role_TimerControl,total___role_TimerControl,percent___role_TimerControl,covered___role_TimerEvent,total___role_TimerEvent,percent___role_TimerEvent,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_StdOut,total___role_unique_StdOut,percent___role_unique_StdOut,covered___role_unique_TimerControl,total___role_unique_TimerControl,percent___role_unique_TimerControl,covered___role_unique_TimerEvent,total___role_unique_TimerEvent,percent___role_unique_TimerEvent,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.9,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,236,1545,0.15275080906148866,0,21,0.0,343,1545,0.22200647249190938,379,1545,0.2453074433656958,0,21,0.0,0,47,0.0,0,48,0.0,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,0,21,0.0,0,36,0.0,111,1545,0.07184466019417475,0,21,0.0,0,48,0.0,0,21,0.0,0,36,0.0,0,21,0.0,0,48,0.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,0,21,0.0,0,1545,0.0,0,1545,0.0,65,1545,0.042071197411003236,395,1569,0.2517527087316762,14,14,1.0,0,47,0.0,69,163,0.4233128834355828,75,119,0.6302521008403361,28,31,0.9032258064516129,114,342,0.3333333333333333,0,126,0.0,286,781,0.36619718309859156,69,132,0.5227272727272727,75,101,0.7425742574257426,19,22,0.8636363636363636,69,141,0.48936170212765956,0,56,0.0,200,409,0.4889975550122249
20.1,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,539,1545,0.3488673139158576,0,21,0.0,652,1545,0.42200647249190937,688,1545,0.4453074433656958,21,21,1.0,0,47,0.0,0,48,0.0,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,392,1545,0.2537216828478964,0,21,0.0,0,48,0.0,0,21,0.0,36,36,1.0,0,21,0.0,0,48,0.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,177,1545,0.1145631067961165,35,1545,0.022653721682847898,300,1545,0.1941747572815534,704,1569,0.4486934353091141,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,207,342,0.6052631578947368,21,126,0.16666666666666666,468,781,0.5992317541613317,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,98,141,0.6950354609929078,21,56,0.375,290,409,0.7090464547677262
39.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,777,1545,0.5029126213592233,0,21,0.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,753,1545,0.487378640776699,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,576,1545,0.37281553398058254,467,1545,0.3022653721682848,692,1545,0.44789644012944985,800,1569,0.5098789037603569,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,510,781,0.6530089628681178,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,304,409,0.7432762836185819
54.7,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,784,1545,0.5074433656957928,0,21,0.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,783,1545,0.5067961165048543,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,774,1545,0.5009708737864078,761,1545,0.4925566343042071,781,1545,0.5055016181229773,800,1569,0.5098789037603569,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,510,781,0.6530089628681178,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,304,409,0.7432762836185819
91.0,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,784,1545,0.5074433656957928,0,21,0.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,784,1545,0.5074433656957928,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,784,1545,0.5074433656957928,800,1569,0.5098789037603569,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,510,781,0.6530089628681178,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,304,409,0.7432762836185819
104.3,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,784,1545,0.5074433656957928,0,21,0.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,784,1545,0.5074433656957928,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,784,1545,0.5074433656957928,800,1569,0.5098789037603569,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,510,781,0.6530089628681178,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,304,409,0.7432762836185819
130.5,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,784,1545,0.5074433656957928,0,21,0.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,784,1545,0.5074433656957928,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,784,1545,0.5074433656957928,800,1569,0.5098789037603569,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,510,781,0.6530089628681178,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,304,409,0.7432762836185819
150.7,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,784,1545,0.5074433656957928,0,21,0.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,784,1545,0.5074433656957928,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,784,1545,0.5074433656957928,800,1569,0.5098789037603569,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,510,781,0.6530089628681178,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,304,409,0.7432762836185819
171.3,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,784,1545,0.5074433656957928,0,21,0.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,784,1545,0.5074433656957928,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,784,1545,0.5074433656957928,800,1569,0.5098789037603569,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,510,781,0.6530089628681178,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,304,409,0.7432762836185819
186.0,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,784,1545,0.5074433656957928,0,21,0.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,784,1545,0.5074433656957928,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,784,1545,0.5074433656957928,784,1545,0.5074433656957928,784,1545,0.5074433656957928,800,1569,0.5098789037603569,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,510,781,0.6530089628681178,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,304,409,0.7432762836185819
