time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.3,0,33,0.0,0,25,0.0,23,23,1.0,51,1774,0.02874859075535513,0,1135,0.0,0,581,0.0,0,58,0.0,0,25,0.0,33,191,0.17277486910994763,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,35,78,0.44871794871794873,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,9,0.0,0,7,0.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,223,2061,0.10819990295972828,0,931,0.0,116,1774,0.06538895152198422,208,2017,0.10312345066931086,0,496,0.0,0,421,0.0,0,273,0.0,26,419,0.06205250596658711,53,141,0.375886524822695,79,560,0.14107142857142857,25,370,0.06756756756756757,47,110,0.42727272727272725,69,477,0.14465408805031446
1.7,0,33,0.0,0,25,0.0,23,23,1.0,307,1774,0.1730552423900789,203,1135,0.17885462555066078,82,581,0.14113597246127366,0,58,0.0,25,25,1.0,66,191,0.34554973821989526,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,14,23,0.6086956521739131,9,9,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,0,9,0.0,491,2061,0.23823386705482774,158,931,0.16970998925886144,385,1774,0.21702367531003383,476,2017,0.23599405057015369,45,496,0.0907258064516129,0,421,0.0,0,273,0.0,81,419,0.19331742243436753,90,141,0.6382978723404256,171,560,0.3053571428571429,67,370,0.1810810810810811,73,110,0.6636363636363637,137,477,0.28721174004192873
2.2,0,33,0.0,0,25,0.0,23,23,1.0,460,1774,0.2593010146561443,355,1135,0.31277533039647576,170,581,0.29259896729776247,0,58,0.0,25,25,1.0,104,191,0.5445026178010471,0,19,0.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,22,31,0.7096774193548387,16,23,0.6956521739130435,9,9,1.0,0,5,0.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,0,9,0.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,9,9,1.0,644,2061,0.31246967491508976,307,931,0.3297529538131042,538,1774,0.3032694475760992,629,2017,0.31184928111056026,114,496,0.22983870967741934,51,421,0.12114014251781473,19,273,0.0695970695970696,109,419,0.26014319809069214,106,141,0.75177304964539,215,560,0.38392857142857145,90,370,0.24324324324324326,86,110,0.7818181818181819,173,477,0.36268343815513626
2.7,0,33,0.0,0,25,0.0,23,23,1.0,766,1774,0.4317925591882751,661,1135,0.5823788546255506,439,581,0.7555938037865749,0,58,0.0,25,25,1.0,121,191,0.6335078534031413,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,22,31,0.7096774193548387,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,968,2061,0.4696749150897622,614,931,0.6595059076262084,858,1774,0.4836527621195039,952,2017,0.47198810114030737,381,496,0.7681451612903226,314,421,0.7458432304038005,273,273,1.0,326,419,0.7780429594272077,113,141,0.8014184397163121,439,560,0.7839285714285714,301,370,0.8135135135135135,91,110,0.8272727272727273,389,477,0.8155136268343816
4.2,0,33,0.0,0,25,0.0,23,23,1.0,860,1774,0.48478015783540024,705,1135,0.6211453744493393,439,581,0.7555938037865749,0,58,0.0,25,25,1.0,121,191,0.6335078534031413,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,22,31,0.7096774193548387,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1077,2061,0.5225618631732168,614,931,0.6595059076262084,966,1774,0.5445321307779031,1061,2017,0.5260287555775904,381,496,0.7681451612903226,314,421,0.7458432304038005,273,273,1.0,347,419,0.8281622911694511,116,141,0.8226950354609929,463,560,0.8267857142857142,315,370,0.8513513513513513,94,110,0.8545454545454545,406,477,0.8511530398322851
5.2,0,33,0.0,0,25,0.0,23,23,1.0,940,1774,0.5298759864712514,775,1135,0.6828193832599119,439,581,0.7555938037865749,0,58,0.0,25,25,1.0,121,191,0.6335078534031413,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,22,31,0.7096774193548387,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1167,2061,0.5662299854439592,614,931,0.6595059076262084,1047,1774,0.5901916572717024,1148,2017,0.5691621219633118,381,496,0.7681451612903226,314,421,0.7458432304038005,273,273,1.0,355,419,0.847255369928401,116,141,0.8226950354609929,471,560,0.8410714285714286,321,370,0.8675675675675676,94,110,0.8545454545454545,412,477,0.8637316561844863
5.5,0,33,0.0,25,25,1.0,23,23,1.0,940,1774,0.5298759864712514,775,1135,0.6828193832599119,439,581,0.7555938037865749,54,58,0.9310344827586207,25,25,1.0,147,191,0.7696335078534031,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1275,2061,0.61863173216885,614,931,0.6595059076262084,1136,1774,0.6403607666290868,1252,2017,0.6207238472979673,381,496,0.7681451612903226,314,421,0.7458432304038005,273,273,1.0,368,419,0.8782816229116945,125,141,0.8865248226950354,493,560,0.8803571428571428,333,370,0.9,101,110,0.9181818181818182,431,477,0.9035639412997903
5.9,0,33,0.0,25,25,1.0,23,23,1.0,940,1774,0.5298759864712514,795,1135,0.7004405286343612,439,581,0.7555938037865749,54,58,0.9310344827586207,25,25,1.0,147,191,0.7696335078534031,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1304,2061,0.6327025715672003,628,931,0.6745435016111708,1162,1774,0.6550169109357384,1280,2017,0.6346058502726822,381,496,0.7681451612903226,314,421,0.7458432304038005,273,273,1.0,368,419,0.8782816229116945,125,141,0.8865248226950354,493,560,0.8803571428571428,333,370,0.9,101,110,0.9181818181818182,431,477,0.9035639412997903
8.2,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,1058,1774,0.5963923337091319,795,1135,0.7004405286343612,439,581,0.7555938037865749,54,58,0.9310344827586207,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1375,2061,0.6671518680252305,628,931,0.6745435016111708,1231,1774,0.6939120631341601,1351,2017,0.6698066435299951,381,496,0.7681451612903226,314,421,0.7458432304038005,273,273,1.0,375,419,0.8949880668257757,134,141,0.950354609929078,509,560,0.9089285714285714,338,370,0.9135135135135135,106,110,0.9636363636363636,441,477,0.9245283018867925
9.3,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,1113,1774,0.6273957158962796,795,1135,0.7004405286343612,439,581,0.7555938037865749,54,58,0.9310344827586207,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1408,2061,0.683163512857836,628,931,0.6745435016111708,1264,1774,0.7125140924464487,1384,2017,0.6861675756073377,381,496,0.7681451612903226,314,421,0.7458432304038005,273,273,1.0,375,419,0.8949880668257757,134,141,0.950354609929078,509,560,0.9089285714285714,338,370,0.9135135135135135,106,110,0.9636363636363636,441,477,0.9245283018867925
