time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
8.5,351,523,0.6711281070745698,483,1481,0.3261309925725861,745,1742,0.42766934557979336,783,1781,0.43964065131948343,351,523,0.6711281070745698,483,1481,0.3261309925725861,834,2004,0.4161676646706587,351,523,0.6711281070745698,483,1481,0.3261309925725861,670,1654,0.40507859733978235
27.3,396,523,0.7571701720841301,522,1481,0.3524645509790682,806,1742,0.4626865671641791,844,1781,0.4738910724312184,396,523,0.7571701720841301,522,1481,0.3524645509790682,918,2004,0.45808383233532934,396,523,0.7571701720841301,522,1481,0.3524645509790682,727,1654,0.439540507859734
50.4,509,523,0.9732313575525813,615,1481,0.4152599594868332,998,1742,0.5729047072330654,1037,1781,0.5822571588994947,509,523,0.9732313575525813,615,1481,0.4152599594868332,1124,2004,0.5608782435129741,509,523,0.9732313575525813,615,1481,0.4152599594868332,914,1654,0.5525997581620314
74.1,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
84.5,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
93.9,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
100.2,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
107.7,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
113.5,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
121.7,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
131.8,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
143.6,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
153.3,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
159.4,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
169.9,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
176.4,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
186.2,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
