time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
9.3,322,523,0.615678776290631,521,1481,0.35178933153274816,724,1742,0.41561423650975887,762,1781,0.4278495227400337,322,523,0.615678776290631,521,1481,0.35178933153274816,843,2004,0.42065868263473055,322,523,0.615678776290631,521,1481,0.35178933153274816,649,1654,0.39238210399032647
26.4,334,523,0.638623326959847,535,1481,0.3612424037812289,741,1742,0.4253731343283582,779,1781,0.4373947220662549,334,523,0.638623326959847,535,1481,0.3612424037812289,869,2004,0.43363273453093815,334,523,0.638623326959847,535,1481,0.3612424037812289,665,1654,0.40205562273276907
39.5,355,523,0.6787762906309751,599,1481,0.40445644834571237,813,1742,0.46670493685419057,851,1781,0.4778214486243683,355,523,0.6787762906309751,599,1481,0.40445644834571237,954,2004,0.47604790419161674,355,523,0.6787762906309751,599,1481,0.40445644834571237,735,1654,0.4443772672309553
45.9,367,523,0.7017208413001912,732,1481,0.49426063470627957,953,1742,0.5470723306544202,992,1781,0.5569904548006738,367,523,0.7017208413001912,732,1481,0.49426063470627957,1099,2004,0.5484031936127745,367,523,0.7017208413001912,732,1481,0.49426063470627957,871,1654,0.526602176541717
54.4,439,523,0.8393881453154876,732,1481,0.49426063470627957,1026,1742,0.5889781859931114,1065,1781,0.5979786636720943,439,523,0.8393881453154876,732,1481,0.49426063470627957,1171,2004,0.5843313373253493,439,523,0.8393881453154876,732,1481,0.49426063470627957,943,1654,0.5701330108827086
62.1,468,523,0.8948374760994264,902,1481,0.6090479405806887,1157,1742,0.664179104477612,1196,1781,0.6715328467153284,468,523,0.8948374760994264,902,1481,0.6090479405806887,1370,2004,0.6836327345309381,468,523,0.8948374760994264,902,1481,0.6090479405806887,1072,1654,0.6481257557436517
68.8,480,523,0.9177820267686424,928,1481,0.6266036461850101,1187,1742,0.6814006888633755,1226,1781,0.6883773161145423,480,523,0.9177820267686424,928,1481,0.6266036461850101,1408,2004,0.7025948103792415,480,523,0.9177820267686424,928,1481,0.6266036461850101,1101,1654,0.6656590084643289
80.9,480,523,0.9177820267686424,928,1481,0.6266036461850101,1187,1742,0.6814006888633755,1226,1781,0.6883773161145423,480,523,0.9177820267686424,928,1481,0.6266036461850101,1408,2004,0.7025948103792415,480,523,0.9177820267686424,928,1481,0.6266036461850101,1101,1654,0.6656590084643289
94.6,480,523,0.9177820267686424,1015,1481,0.6853477380148548,1274,1742,0.7313432835820896,1313,1781,0.7372262773722628,480,523,0.9177820267686424,1015,1481,0.6853477380148548,1495,2004,0.7460079840319361,480,523,0.9177820267686424,1015,1481,0.6853477380148548,1188,1654,0.7182587666263603
106.1,480,523,0.9177820267686424,1015,1481,0.6853477380148548,1274,1742,0.7313432835820896,1313,1781,0.7372262773722628,480,523,0.9177820267686424,1015,1481,0.6853477380148548,1495,2004,0.7460079840319361,480,523,0.9177820267686424,1015,1481,0.6853477380148548,1188,1654,0.7182587666263603
