time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.3,0,33,0.0,25,25,1.0,0,23,0.0,0,1774,0.0,140,1135,0.12334801762114538,0,581,0.0,0,58,0.0,25,25,1.0,69,191,0.3612565445026178,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,260,2061,0.12615235322658905,96,931,0.10311493018259936,156,1774,0.08793686583990981,246,2017,0.12196331184928111,0,496,0.0,0,421,0.0,0,273,0.0,38,419,0.09069212410501193,51,141,0.3617021276595745,89,560,0.15892857142857142,34,370,0.0918918918918919,45,110,0.4090909090909091,77,477,0.16142557651991615
1.2,0,33,0.0,25,25,1.0,0,23,0.0,79,1774,0.044532130777903044,179,1135,0.15770925110132158,0,581,0.0,0,58,0.0,25,25,1.0,86,191,0.450261780104712,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,436,2061,0.21154779233381854,134,931,0.1439312567132116,277,1774,0.15614430665163473,416,2017,0.20624690133862172,0,496,0.0,0,421,0.0,0,273,0.0,68,419,0.162291169451074,74,141,0.524822695035461,142,560,0.25357142857142856,55,370,0.14864864864864866,61,110,0.5545454545454546,114,477,0.2389937106918239
1.5,0,33,0.0,25,25,1.0,0,23,0.0,118,1774,0.0665163472378805,179,1135,0.15770925110132158,0,581,0.0,0,58,0.0,25,25,1.0,117,191,0.612565445026178,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,516,2061,0.25036390101892286,134,931,0.1439312567132116,345,1774,0.19447576099210823,492,2017,0.24392662369856222,0,496,0.0,0,421,0.0,0,273,0.0,78,419,0.18615751789976134,74,141,0.524822695035461,152,560,0.2714285714285714,64,370,0.17297297297297298,61,110,0.5545454545454546,123,477,0.2578616352201258
1.8,27,33,0.8181818181818182,25,25,1.0,0,23,0.0,118,1774,0.0665163472378805,239,1135,0.2105726872246696,0,581,0.0,0,58,0.0,25,25,1.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,579,2061,0.28093158660844253,191,931,0.20515574650912996,407,1774,0.2294250281848929,555,2017,0.2751611303916708,0,496,0.0,0,421,0.0,0,273,0.0,87,419,0.20763723150357996,83,141,0.5886524822695035,170,560,0.30357142857142855,71,370,0.1918918918918919,67,110,0.6090909090909091,136,477,0.2851153039832285
2.2,27,33,0.8181818181818182,25,25,1.0,0,23,0.0,118,1774,0.0665163472378805,239,1135,0.2105726872246696,0,581,0.0,0,58,0.0,25,25,1.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,590,2061,0.28626880155264434,191,931,0.20515574650912996,407,1774,0.2294250281848929,563,2017,0.27912741695587506,0,496,0.0,0,421,0.0,0,273,0.0,87,419,0.20763723150357996,83,141,0.5886524822695035,170,560,0.30357142857142855,71,370,0.1918918918918919,67,110,0.6090909090909091,136,477,0.2851153039832285
4.1,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,273,1774,0.15388951521984218,239,1135,0.2105726872246696,0,581,0.0,50,58,0.8620689655172413,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,731,2061,0.3546821931101407,191,931,0.20515574650912996,547,1774,0.3083427282976325,704,2017,0.3490332176499752,0,496,0.0,0,421,0.0,0,273,0.0,115,419,0.2744630071599045,103,141,0.7304964539007093,218,560,0.3892857142857143,95,370,0.25675675675675674,82,110,0.7454545454545455,175,477,0.3668763102725367
5.2,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,392,1774,0.2209695603156708,239,1135,0.2105726872246696,0,581,0.0,50,58,0.8620689655172413,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,849,2061,0.4119359534206696,191,931,0.20515574650912996,665,1774,0.37485907553551295,822,2017,0.4075359444719881,0,496,0.0,0,421,0.0,0,273,0.0,134,419,0.3198090692124105,117,141,0.8297872340425532,251,560,0.44821428571428573,110,370,0.2972972972972973,92,110,0.8363636363636363,199,477,0.4171907756813417
6.5,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,460,1774,0.2593010146561443,239,1135,0.2105726872246696,0,581,0.0,50,58,0.8620689655172413,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,0,8,0.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,915,2061,0.44395924308588064,191,931,0.20515574650912996,731,1774,0.4120631341600902,888,2017,0.4402578086266733,0,496,0.0,0,421,0.0,0,273,0.0,145,419,0.3460620525059666,120,141,0.851063829787234,265,560,0.4732142857142857,117,370,0.3162162162162162,95,110,0.8636363636363636,209,477,0.4381551362683438
7.1,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,460,1774,0.2593010146561443,239,1135,0.2105726872246696,0,581,0.0,50,58,0.8620689655172413,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,0,8,0.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,919,2061,0.44590004852013587,191,931,0.20515574650912996,731,1774,0.4120631341600902,891,2017,0.4417451660882499,0,496,0.0,0,421,0.0,0,273,0.0,145,419,0.3460620525059666,120,141,0.851063829787234,265,560,0.4732142857142857,117,370,0.3162162162162162,95,110,0.8636363636363636,209,477,0.4381551362683438
7.4,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,460,1774,0.2593010146561443,292,1135,0.25726872246696036,0,581,0.0,50,58,0.8620689655172413,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,0,8,0.0,8,8,1.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,942,2061,0.4570596797671033,243,931,0.26100966702470463,754,1774,0.4250281848928974,914,2017,0.45314823996033715,0,496,0.0,0,421,0.0,0,273,0.0,147,419,0.35083532219570407,120,141,0.851063829787234,267,560,0.4767857142857143,119,370,0.3216216216216216,95,110,0.8636363636363636,211,477,0.44234800838574423
