time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
8.2,337,523,0.6443594646271511,453,1481,0.3058744091829845,708,1742,0.40642939150401836,746,1781,0.4188658057271196,337,523,0.6443594646271511,453,1481,0.3058744091829845,790,2004,0.39421157684630737,337,523,0.6443594646271511,453,1481,0.3058744091829845,635,1654,0.38391777509068925
26.1,456,523,0.8718929254302104,676,1481,0.45644834571235654,1032,1742,0.5924225028702641,1071,1781,0.6013475575519371,456,523,0.8718929254302104,676,1481,0.45644834571235654,1132,2004,0.564870259481038,456,523,0.8718929254302104,676,1481,0.45644834571235654,950,1654,0.5743651753325272
42.0,465,523,0.8891013384321224,770,1481,0.5199189736664416,1091,1742,0.6262916188289323,1130,1781,0.6344750140370579,465,523,0.8891013384321224,770,1481,0.5199189736664416,1235,2004,0.6162674650698603,465,523,0.8891013384321224,770,1481,0.5199189736664416,1008,1654,0.6094316807738815
50.7,477,523,0.9120458891013384,796,1481,0.537474679270763,1121,1742,0.6435132032146957,1160,1781,0.6513194834362718,477,523,0.9120458891013384,796,1481,0.537474679270763,1273,2004,0.6352295409181636,477,523,0.9120458891013384,796,1481,0.537474679270763,1037,1654,0.6269649334945586
60.8,477,523,0.9120458891013384,796,1481,0.537474679270763,1121,1742,0.6435132032146957,1160,1781,0.6513194834362718,477,523,0.9120458891013384,796,1481,0.537474679270763,1273,2004,0.6352295409181636,477,523,0.9120458891013384,796,1481,0.537474679270763,1037,1654,0.6269649334945586
69.0,477,523,0.9120458891013384,796,1481,0.537474679270763,1121,1742,0.6435132032146957,1160,1781,0.6513194834362718,477,523,0.9120458891013384,796,1481,0.537474679270763,1273,2004,0.6352295409181636,477,523,0.9120458891013384,796,1481,0.537474679270763,1037,1654,0.6269649334945586
76.3,477,523,0.9120458891013384,796,1481,0.537474679270763,1121,1742,0.6435132032146957,1160,1781,0.6513194834362718,477,523,0.9120458891013384,796,1481,0.537474679270763,1273,2004,0.6352295409181636,477,523,0.9120458891013384,796,1481,0.537474679270763,1037,1654,0.6269649334945586
81.5,477,523,0.9120458891013384,796,1481,0.537474679270763,1121,1742,0.6435132032146957,1160,1781,0.6513194834362718,477,523,0.9120458891013384,796,1481,0.537474679270763,1273,2004,0.6352295409181636,477,523,0.9120458891013384,796,1481,0.537474679270763,1037,1654,0.6269649334945586
90.5,477,523,0.9120458891013384,796,1481,0.537474679270763,1121,1742,0.6435132032146957,1160,1781,0.6513194834362718,477,523,0.9120458891013384,796,1481,0.537474679270763,1273,2004,0.6352295409181636,477,523,0.9120458891013384,796,1481,0.537474679270763,1037,1654,0.6269649334945586
101.4,477,523,0.9120458891013384,845,1481,0.5705604321404456,1148,1742,0.6590126291618829,1187,1781,0.6664795058955643,477,523,0.9120458891013384,845,1481,0.5705604321404456,1322,2004,0.6596806387225549,477,523,0.9120458891013384,845,1481,0.5705604321404456,1063,1654,0.6426844014510278
115.9,477,523,0.9120458891013384,845,1481,0.5705604321404456,1148,1742,0.6590126291618829,1187,1781,0.6664795058955643,477,523,0.9120458891013384,845,1481,0.5705604321404456,1322,2004,0.6596806387225549,477,523,0.9120458891013384,845,1481,0.5705604321404456,1063,1654,0.6426844014510278
126.8,477,523,0.9120458891013384,845,1481,0.5705604321404456,1148,1742,0.6590126291618829,1187,1781,0.6664795058955643,477,523,0.9120458891013384,845,1481,0.5705604321404456,1322,2004,0.6596806387225549,477,523,0.9120458891013384,845,1481,0.5705604321404456,1063,1654,0.6426844014510278
137.2,477,523,0.9120458891013384,845,1481,0.5705604321404456,1148,1742,0.6590126291618829,1187,1781,0.6664795058955643,477,523,0.9120458891013384,845,1481,0.5705604321404456,1322,2004,0.6596806387225549,477,523,0.9120458891013384,845,1481,0.5705604321404456,1063,1654,0.6426844014510278
144.7,489,523,0.9349904397705545,855,1481,0.5773126266036462,1162,1742,0.6670493685419059,1201,1781,0.6743402582818642,489,523,0.9349904397705545,855,1481,0.5773126266036462,1344,2004,0.6706586826347305,489,523,0.9349904397705545,855,1481,0.5773126266036462,1076,1654,0.6505441354292624
155.4,489,523,0.9349904397705545,855,1481,0.5773126266036462,1162,1742,0.6670493685419059,1201,1781,0.6743402582818642,489,523,0.9349904397705545,855,1481,0.5773126266036462,1344,2004,0.6706586826347305,489,523,0.9349904397705545,855,1481,0.5773126266036462,1076,1654,0.6505441354292624
173.8,489,523,0.9349904397705545,855,1481,0.5773126266036462,1162,1742,0.6670493685419059,1201,1781,0.6743402582818642,489,523,0.9349904397705545,855,1481,0.5773126266036462,1344,2004,0.6706586826347305,489,523,0.9349904397705545,855,1481,0.5773126266036462,1076,1654,0.6505441354292624
197.6,489,523,0.9349904397705545,855,1481,0.5773126266036462,1162,1742,0.6670493685419059,1201,1781,0.6743402582818642,489,523,0.9349904397705545,855,1481,0.5773126266036462,1344,2004,0.6706586826347305,489,523,0.9349904397705545,855,1481,0.5773126266036462,1076,1654,0.6505441354292624
206.6,489,523,0.9349904397705545,855,1481,0.5773126266036462,1162,1742,0.6670493685419059,1201,1781,0.6743402582818642,489,523,0.9349904397705545,855,1481,0.5773126266036462,1344,2004,0.6706586826347305,489,523,0.9349904397705545,855,1481,0.5773126266036462,1076,1654,0.6505441354292624
216.9,489,523,0.9349904397705545,855,1481,0.5773126266036462,1162,1742,0.6670493685419059,1201,1781,0.6743402582818642,489,523,0.9349904397705545,855,1481,0.5773126266036462,1344,2004,0.6706586826347305,489,523,0.9349904397705545,855,1481,0.5773126266036462,1076,1654,0.6505441354292624
224.8,489,523,0.9349904397705545,937,1481,0.6326806212018906,1244,1742,0.7141216991963261,1283,1781,0.7203818079730488,489,523,0.9349904397705545,937,1481,0.6326806212018906,1426,2004,0.7115768463073853,489,523,0.9349904397705545,937,1481,0.6326806212018906,1158,1654,0.7001209189842805
239.4,489,523,0.9349904397705545,937,1481,0.6326806212018906,1244,1742,0.7141216991963261,1283,1781,0.7203818079730488,489,523,0.9349904397705545,937,1481,0.6326806212018906,1426,2004,0.7115768463073853,489,523,0.9349904397705545,937,1481,0.6326806212018906,1158,1654,0.7001209189842805
257.2,489,523,0.9349904397705545,937,1481,0.6326806212018906,1244,1742,0.7141216991963261,1283,1781,0.7203818079730488,489,523,0.9349904397705545,937,1481,0.6326806212018906,1426,2004,0.7115768463073853,489,523,0.9349904397705545,937,1481,0.6326806212018906,1158,1654,0.7001209189842805
264.4,489,523,0.9349904397705545,937,1481,0.6326806212018906,1244,1742,0.7141216991963261,1283,1781,0.7203818079730488,489,523,0.9349904397705545,937,1481,0.6326806212018906,1426,2004,0.7115768463073853,489,523,0.9349904397705545,937,1481,0.6326806212018906,1158,1654,0.7001209189842805
281.6,489,523,0.9349904397705545,937,1481,0.6326806212018906,1244,1742,0.7141216991963261,1283,1781,0.7203818079730488,489,523,0.9349904397705545,937,1481,0.6326806212018906,1426,2004,0.7115768463073853,489,523,0.9349904397705545,937,1481,0.6326806212018906,1158,1654,0.7001209189842805
294.9,489,523,0.9349904397705545,937,1481,0.6326806212018906,1244,1742,0.7141216991963261,1283,1781,0.7203818079730488,489,523,0.9349904397705545,937,1481,0.6326806212018906,1426,2004,0.7115768463073853,489,523,0.9349904397705545,937,1481,0.6326806212018906,1158,1654,0.7001209189842805
314.3,489,523,0.9349904397705545,937,1481,0.6326806212018906,1244,1742,0.7141216991963261,1283,1781,0.7203818079730488,489,523,0.9349904397705545,937,1481,0.6326806212018906,1426,2004,0.7115768463073853,489,523,0.9349904397705545,937,1481,0.6326806212018906,1158,1654,0.7001209189842805
323.5,489,523,0.9349904397705545,937,1481,0.6326806212018906,1244,1742,0.7141216991963261,1283,1781,0.7203818079730488,489,523,0.9349904397705545,937,1481,0.6326806212018906,1426,2004,0.7115768463073853,489,523,0.9349904397705545,937,1481,0.6326806212018906,1158,1654,0.7001209189842805
339.0,489,523,0.9349904397705545,937,1481,0.6326806212018906,1244,1742,0.7141216991963261,1283,1781,0.7203818079730488,489,523,0.9349904397705545,937,1481,0.6326806212018906,1426,2004,0.7115768463073853,489,523,0.9349904397705545,937,1481,0.6326806212018906,1158,1654,0.7001209189842805
354.4,489,523,0.9349904397705545,937,1481,0.6326806212018906,1244,1742,0.7141216991963261,1283,1781,0.7203818079730488,489,523,0.9349904397705545,937,1481,0.6326806212018906,1426,2004,0.7115768463073853,489,523,0.9349904397705545,937,1481,0.6326806212018906,1158,1654,0.7001209189842805
364.5,489,523,0.9349904397705545,982,1481,0.6630654962862931,1289,1742,0.7399540757749713,1328,1781,0.7456485120718698,489,523,0.9349904397705545,982,1481,0.6630654962862931,1471,2004,0.7340319361277445,489,523,0.9349904397705545,982,1481,0.6630654962862931,1203,1654,0.7273276904474002
381.9,489,523,0.9349904397705545,1136,1481,0.7670492910195814,1399,1742,0.8030998851894374,1438,1781,0.8074115665356542,489,523,0.9349904397705545,1136,1481,0.7670492910195814,1625,2004,0.8108782435129741,489,523,0.9349904397705545,1136,1481,0.7670492910195814,1312,1654,0.7932285368802902
398.8,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
406.4,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
411.8,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
426.7,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
444.5,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
452.9,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
469.1,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
516.7,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
537.2,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
543.5,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
557.8,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
565.7,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
580.1,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
587.7,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
592.7,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
608.3,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
619.7,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
632.5,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
642.7,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
672.2,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
681.4,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
687.8,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
707.8,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
725.0,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
731.3,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1440,1742,0.8266360505166476,1479,1781,0.8304323413812464,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1666,2004,0.8313373253493014,489,523,0.9349904397705545,1177,1481,0.7947332883187036,1353,1654,0.8180169286577993
748.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
759.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
764.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
784.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
806.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
813.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
829.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
839.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
854.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
863.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
