time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007767677307128906,0,32,0.0,0,32,0.0,1,89,0.011235955056179775,0,32,0.0,0,32,0.0,0,64,0.0,0,32,0.0,0,32,0.0,0,64,0.0
0.27287745475769043,8,32,0.25,0,32,0.0,13,89,0.14606741573033707,8,32,0.25,0,32,0.0,8,64,0.125,8,32,0.25,0,32,0.0,8,64,0.125
0.6425142288208008,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.646838903427124,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.8953230381011963,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
1.445852518081665,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
1.4495832920074463,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
1.7123141288757324,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
2.031697988510132,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
2.035210609436035,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
2.322657346725464,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
2.475700616836548,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
2.4779164791107178,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
2.7373411655426025,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
2.918668746948242,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
2.920884370803833,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
3.1913177967071533,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
3.3704776763916016,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
3.372687578201294,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
3.6322133541107178,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
3.707396984100342,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
3.7086992263793945,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
3.975377321243286,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
4.211872816085815,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
4.213747262954712,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
4.473741769790649,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
4.72947096824646,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
4.7330849170684814,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
