time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007380008697509766,0,32,0.0,0,32,0.0,1,89,0.011235955056179775,0,32,0.0,0,32,0.0,0,64,0.0,0,32,0.0,0,32,0.0,0,64,0.0
0.27010536193847656,8,32,0.25,0,32,0.0,13,89,0.14606741573033707,8,32,0.25,0,32,0.0,8,64,0.125,8,32,0.25,0,32,0.0,8,64,0.125
0.3775475025177002,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.38015174865722656,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.6326339244842529,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
0.9747822284698486,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
0.9773147106170654,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
1.3255114555358887,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.4530258178710938,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.4552371501922607,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.7177505493164062,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.8103652000427246,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.8121795654296875,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
2.075660467147827,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
2.18056058883667,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
2.183093786239624,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
2.4512784481048584,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
2.7128326892852783,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
2.716732978820801,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
2.976588010787964,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
3.2929704189300537,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
3.297753095626831,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
3.557386875152588,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
3.8278300762176514,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
3.8309123516082764,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
4.097008466720581,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
4.116499662399292,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
4.117816209793091,23,32,0.71875,32,32,1.0,77,89,0.8651685393258427,23,32,0.71875,32,32,1.0,55,64,0.859375,23,32,0.71875,32,32,1.0,55,64,0.859375
4.376984596252441,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
4.732678651809692,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
4.735544443130493,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
4.99725866317749,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
5.470739841461182,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
5.47697901725769,26,32,0.8125,32,32,1.0,81,89,0.9101123595505618,26,32,0.8125,32,32,1.0,58,64,0.90625,26,32,0.8125,32,32,1.0,58,64,0.90625
5.745171785354614,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
5.7870354652404785,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
5.788676500320435,29,32,0.90625,32,32,1.0,85,89,0.9550561797752809,29,32,0.90625,32,32,1.0,61,64,0.953125,29,32,0.90625,32,32,1.0,61,64,0.953125
6.049799680709839,32,32,1.0,32,32,1.0,89,89,1.0,32,32,1.0,32,32,1.0,64,64,1.0,32,32,1.0,32,32,1.0,64,64,1.0
6.354979991912842,32,32,1.0,32,32,1.0,89,89,1.0,32,32,1.0,32,32,1.0,64,64,1.0,32,32,1.0,32,32,1.0,64,64,1.0
