time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007665157318115234,0,32,0.0,0,32,0.0,1,89,0.011235955056179775,0,32,0.0,0,32,0.0,0,64,0.0,0,32,0.0,0,32,0.0,0,64,0.0
0.27367639541625977,8,32,0.25,0,32,0.0,13,89,0.14606741573033707,8,32,0.25,0,32,0.0,8,64,0.125,8,32,0.25,0,32,0.0,8,64,0.125
0.3957710266113281,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.3987903594970703,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.6668839454650879,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.7962093353271484,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
0.7986652851104736,8,32,0.25,32,32,1.0,57,89,0.6404494382022472,8,32,0.25,32,32,1.0,40,64,0.625,8,32,0.25,32,32,1.0,40,64,0.625
1.0438752174377441,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
1.24656081199646,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
1.2494070529937744,11,32,0.34375,32,32,1.0,61,89,0.6853932584269663,11,32,0.34375,32,32,1.0,43,64,0.671875,11,32,0.34375,32,32,1.0,43,64,0.671875
1.5201687812805176,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.9731857776641846,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
1.9767332077026367,14,32,0.4375,32,32,1.0,65,89,0.7303370786516854,14,32,0.4375,32,32,1.0,46,64,0.71875,14,32,0.4375,32,32,1.0,46,64,0.71875
2.225576639175415,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
2.31951904296875,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
2.321444034576416,17,32,0.53125,32,32,1.0,69,89,0.7752808988764045,17,32,0.53125,32,32,1.0,49,64,0.765625,17,32,0.53125,32,32,1.0,49,64,0.765625
2.5775856971740723,20,32,0.625,32,32,1.0,73,89,0.8202247191011236,20,32,0.625,32,32,1.0,52,64,0.8125,20,32,0.625,32,32,1.0,52,64,0.8125
