time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7.337526559829712,0,12,0.0,45,61,0.7377049180327869,57,61,0.9344262295081968,0,121,0.0,0,311,0.0,85,156,0.5448717948717948,40,96,0.4166666666666667,0,121,0.0,0,94,0.0,0,140,0.0,0,104,0.0,0,111,0.0,0,111,0.0,0,27,0.0,0,170,0.0,0,221,0.0,0,554,0.0,0,40,0.0,10,14,0.7142857142857143,13,14,0.9285714285714286,0,25,0.0,0,21,0.0,25,31,0.8064516129032258,0,25,0.0,0,31,0.0,17,25,0.68,0,25,0.0,0,21,0.0,0,31,0.0,0,25,0.0,0,25,0.0,0,25,0.0,30,37,0.8108108108108109,36,37,0.972972972972973,0,56,0.0,25,31,0.8064516129032258,0,31,0.0,40,52,0.7692307692307693,0,56,0.0,0,40,0.0,9,9,1.0,0,62,0.0,0,49,0.0,0,46,0.0,0,46,0.0,12,12,1.0,231,1772,0.13036117381489842,0,929,0.0,0,960,0.0,0,1082,0.0,0,1402,0.0,216,1757,0.12293682413204325,230,1771,0.12987012987012986,65,338,0.19230769230769232,140,619,0.22617124394184168,0,170,0.0,0,12,0.0,205,1139,0.17998244073748904,65,337,0.19287833827893175,126,575,0.21913043478260869,0,170,0.0,0,12,0.0,190,1090,0.1743119266055046
7.982307434082031,0,12,0.0,45,61,0.7377049180327869,57,61,0.9344262295081968,54,121,0.4462809917355372,0,311,0.0,85,156,0.5448717948717948,71,96,0.7395833333333334,50,121,0.4132231404958678,0,94,0.0,0,140,0.0,40,104,0.38461538461538464,40,111,0.36036036036036034,40,111,0.36036036036036034,0,27,0.0,0,170,0.0,0,221,0.0,191,554,0.3447653429602888,0,40,0.0,10,14,0.7142857142857143,13,14,0.9285714285714286,11,25,0.44,0,21,0.0,25,31,0.8064516129032258,10,25,0.4,0,31,0.0,17,25,0.68,10,25,0.4,0,21,0.0,0,31,0.0,10,25,0.4,10,25,0.4,10,25,0.4,30,37,0.8108108108108109,36,37,0.972972972972973,36,56,0.6428571428571429,25,31,0.8064516129032258,25,31,0.8064516129032258,40,52,0.7692307692307693,35,56,0.625,0,40,0.0,9,9,1.0,0,62,0.0,25,49,0.5102040816326531,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,498,1772,0.28103837471783294,0,929,0.0,0,960,0.0,0,1082,0.0,241,1402,0.1718972895863053,483,1757,0.2749003984063745,497,1771,0.28063241106719367,126,338,0.3727810650887574,311,619,0.5024232633279483,0,170,0.0,0,12,0.0,437,1139,0.38366988586479367,126,337,0.37388724035608306,279,575,0.4852173913043478,0,170,0.0,0,12,0.0,404,1090,0.3706422018348624
9.05125617980957,0,12,0.0,45,61,0.7377049180327869,57,61,0.9344262295081968,66,121,0.5454545454545454,0,311,0.0,85,156,0.5448717948717948,71,96,0.7395833333333334,72,121,0.5950413223140496,0,94,0.0,45,140,0.32142857142857145,40,104,0.38461538461538464,55,111,0.4954954954954955,51,111,0.4594594594594595,0,27,0.0,0,170,0.0,0,221,0.0,265,554,0.47833935018050544,0,40,0.0,10,14,0.7142857142857143,13,14,0.9285714285714286,14,25,0.56,0,21,0.0,25,31,0.8064516129032258,10,25,0.4,0,31,0.0,17,25,0.68,16,25,0.64,0,21,0.0,10,31,0.3225806451612903,10,25,0.4,14,25,0.56,13,25,0.52,30,37,0.8108108108108109,36,37,0.972972972972973,41,56,0.7321428571428571,25,31,0.8064516129032258,25,31,0.8064516129032258,40,52,0.7692307692307693,45,56,0.8035714285714286,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,31,46,0.6739130434782609,30,46,0.6521739130434783,12,12,1.0,637,1772,0.3594808126410835,272,929,0.29278794402583425,60,960,0.0625,0,1082,0.0,380,1402,0.2710413694721826,622,1757,0.35401252134319866,636,1771,0.3591191417278374,152,338,0.44970414201183434,367,619,0.592891760904685,0,170,0.0,0,12,0.0,519,1139,0.4556628621597893,152,337,0.45103857566765576,335,575,0.5826086956521739,0,170,0.0,0,12,0.0,486,1090,0.44587155963302755
12.323923826217651,10,12,0.8333333333333334,45,61,0.7377049180327869,57,61,0.9344262295081968,66,121,0.5454545454545454,256,311,0.8231511254019293,85,156,0.5448717948717948,71,96,0.7395833333333334,76,121,0.628099173553719,0,94,0.0,45,140,0.32142857142857145,40,104,0.38461538461538464,55,111,0.4954954954954955,52,111,0.46846846846846846,25,27,0.9259259259259259,169,170,0.9941176470588236,209,221,0.9457013574660633,276,554,0.4981949458483754,30,40,0.75,10,14,0.7142857142857143,13,14,0.9285714285714286,14,25,0.56,13,21,0.6190476190476191,25,31,0.8064516129032258,10,25,0.4,0,31,0.0,17,25,0.68,17,25,0.68,0,21,0.0,10,31,0.3225806451612903,10,25,0.4,14,25,0.56,13,25,0.52,30,37,0.8108108108108109,36,37,0.972972972972973,41,56,0.7321428571428571,25,31,0.8064516129032258,25,31,0.8064516129032258,40,52,0.7692307692307693,46,56,0.8214285714285714,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,31,46,0.6739130434782609,30,46,0.6521739130434783,12,12,1.0,913,1772,0.5152370203160271,548,929,0.589881593110872,523,960,0.5447916666666667,0,1082,0.0,656,1402,0.46790299572039945,898,1757,0.5110984632896983,912,1771,0.5149632975719932,166,338,0.4911242603550296,423,619,0.6833602584814217,169,170,0.9941176470588236,10,12,0.8333333333333334,768,1139,0.6742756804214223,166,337,0.49258160237388726,383,575,0.6660869565217391,169,170,0.9941176470588236,10,12,0.8333333333333334,724,1090,0.6642201834862386
14.355966567993164,11,12,0.9166666666666666,45,61,0.7377049180327869,57,61,0.9344262295081968,66,121,0.5454545454545454,258,311,0.8295819935691319,85,156,0.5448717948717948,89,96,0.9270833333333334,80,121,0.6611570247933884,40,94,0.425531914893617,56,140,0.4,44,104,0.4230769230769231,59,111,0.5315315315315315,63,111,0.5675675675675675,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,300,554,0.5415162454873647,30,40,0.75,10,14,0.7142857142857143,13,14,0.9285714285714286,14,25,0.56,13,21,0.6190476190476191,25,31,0.8064516129032258,13,25,0.52,0,31,0.0,20,25,0.8,18,25,0.72,10,21,0.47619047619047616,13,31,0.41935483870967744,11,25,0.44,15,25,0.6,16,25,0.64,30,37,0.8108108108108109,36,37,0.972972972972973,41,56,0.7321428571428571,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,47,56,0.8392857142857143,25,40,0.625,9,9,1.0,35,62,0.5645161290322581,26,49,0.5306122448979592,32,46,0.6956521739130435,35,46,0.7608695652173914,12,12,1.0,1022,1772,0.5767494356659142,625,929,0.6727664155005382,593,960,0.6177083333333333,0,1082,0.0,747,1402,0.5328102710413695,1007,1757,0.5731360273192943,1021,1771,0.5765104460756635,191,338,0.5650887573964497,472,619,0.7625201938610663,169,170,0.9941176470588236,11,12,0.9166666666666666,843,1139,0.7401229148375769,191,337,0.5667655786350149,428,575,0.7443478260869565,169,170,0.9941176470588236,11,12,0.9166666666666666,795,1090,0.7293577981651376
22.146721124649048,11,12,0.9166666666666666,56,61,0.9180327868852459,57,61,0.9344262295081968,66,121,0.5454545454545454,258,311,0.8295819935691319,125,156,0.8012820512820513,89,96,0.9270833333333334,80,121,0.6611570247933884,51,94,0.5425531914893617,60,140,0.42857142857142855,44,104,0.4230769230769231,59,111,0.5315315315315315,63,111,0.5675675675675675,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,300,554,0.5415162454873647,30,40,0.75,13,14,0.9285714285714286,13,14,0.9285714285714286,14,25,0.56,13,21,0.6190476190476191,26,31,0.8387096774193549,20,25,0.8,25,31,0.8064516129032258,21,25,0.84,18,25,0.72,13,21,0.6190476190476191,14,31,0.45161290322580644,11,25,0.44,15,25,0.6,16,25,0.64,36,37,0.972972972972973,36,37,0.972972972972973,41,56,0.7321428571428571,26,31,0.8387096774193549,30,31,0.967741935483871,46,52,0.8846153846153846,47,56,0.8392857142857143,30,40,0.75,9,9,1.0,36,62,0.5806451612903226,26,49,0.5306122448979592,32,46,0.6956521739130435,35,46,0.7608695652173914,12,12,1.0,1088,1772,0.6139954853273137,643,929,0.6921420882669537,606,960,0.63125,0,1082,0.0,765,1402,0.5456490727532097,1073,1757,0.6107000569151964,1087,1771,0.6137775268210051,232,338,0.6863905325443787,486,619,0.7851373182552503,169,170,0.9941176470588236,11,12,0.9166666666666666,898,1139,0.7884108867427568,231,337,0.685459940652819,442,575,0.768695652173913,169,170,0.9941176470588236,11,12,0.9166666666666666,849,1090,0.7788990825688074
23.747414350509644,12,12,1.0,60,61,0.9836065573770492,57,61,0.9344262295081968,66,121,0.5454545454545454,274,311,0.8810289389067524,125,156,0.8012820512820513,89,96,0.9270833333333334,85,121,0.7024793388429752,51,94,0.5425531914893617,79,140,0.5642857142857143,63,104,0.6057692307692307,59,111,0.5315315315315315,64,111,0.5765765765765766,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,308,554,0.555956678700361,35,40,0.875,14,14,1.0,13,14,0.9285714285714286,14,25,0.56,16,21,0.7619047619047619,26,31,0.8387096774193549,20,25,0.8,25,31,0.8064516129032258,21,25,0.84,19,25,0.76,13,21,0.6190476190476191,19,31,0.6129032258064516,16,25,0.64,15,25,0.6,16,25,0.64,37,37,1.0,36,37,0.972972972972973,41,56,0.7321428571428571,26,31,0.8387096774193549,30,31,0.967741935483871,46,52,0.8846153846153846,48,56,0.8571428571428571,30,40,0.75,9,9,1.0,46,62,0.7419354838709677,36,49,0.7346938775510204,32,46,0.6956521739130435,35,46,0.7608695652173914,12,12,1.0,1166,1772,0.6580135440180587,649,929,0.6986006458557589,632,960,0.6583333333333333,313,1082,0.28927911275415896,839,1402,0.5984308131241084,1151,1757,0.6550939100739898,1165,1771,0.6578204404291361,247,338,0.7307692307692307,514,619,0.8303715670436187,170,170,1.0,12,12,1.0,943,1139,0.8279192273924495,246,337,0.7299703264094956,470,575,0.8173913043478261,170,170,1.0,12,12,1.0,894,1090,0.8201834862385321
25.76654362678528,12,12,1.0,60,61,0.9836065573770492,57,61,0.9344262295081968,81,121,0.6694214876033058,279,311,0.8971061093247589,125,156,0.8012820512820513,89,96,0.9270833333333334,85,121,0.7024793388429752,51,94,0.5425531914893617,83,140,0.5928571428571429,63,104,0.6057692307692307,70,111,0.6306306306306306,68,111,0.6126126126126126,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,346,554,0.6245487364620939,36,40,0.9,14,14,1.0,13,14,0.9285714285714286,18,25,0.72,17,21,0.8095238095238095,26,31,0.8387096774193549,20,25,0.8,25,31,0.8064516129032258,21,25,0.84,19,25,0.76,13,21,0.6190476190476191,20,31,0.6451612903225806,16,25,0.64,18,25,0.72,17,25,0.68,37,37,1.0,36,37,0.972972972972973,47,56,0.8392857142857143,26,31,0.8387096774193549,30,31,0.967741935483871,46,52,0.8846153846153846,48,56,0.8571428571428571,30,40,0.75,9,9,1.0,47,62,0.7580645161290323,36,49,0.7346938775510204,37,46,0.8043478260869565,36,46,0.782608695652174,12,12,1.0,1226,1772,0.6918735891647856,709,929,0.7631862217438106,692,960,0.7208333333333333,567,1082,0.5240295748613678,899,1402,0.6412268188302425,1211,1757,0.6892430278884463,1225,1771,0.691699604743083,257,338,0.7603550295857988,528,619,0.8529886914378029,170,170,1.0,12,12,1.0,967,1139,0.848990342405619,256,337,0.7596439169139466,484,575,0.8417391304347827,170,170,1.0,12,12,1.0,918,1090,0.8422018348623853
28.261374473571777,12,12,1.0,60,61,0.9836065573770492,57,61,0.9344262295081968,81,121,0.6694214876033058,279,311,0.8971061093247589,125,156,0.8012820512820513,89,96,0.9270833333333334,85,121,0.7024793388429752,51,94,0.5425531914893617,83,140,0.5928571428571429,63,104,0.6057692307692307,74,111,0.6666666666666666,68,111,0.6126126126126126,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,353,554,0.6371841155234657,36,40,0.9,14,14,1.0,13,14,0.9285714285714286,18,25,0.72,17,21,0.8095238095238095,26,31,0.8387096774193549,20,25,0.8,25,31,0.8064516129032258,21,25,0.84,19,25,0.76,13,21,0.6190476190476191,20,31,0.6451612903225806,16,25,0.64,19,25,0.76,17,25,0.68,37,37,1.0,36,37,0.972972972972973,47,56,0.8392857142857143,26,31,0.8387096774193549,30,31,0.967741935483871,46,52,0.8846153846153846,48,56,0.8571428571428571,30,40,0.75,9,9,1.0,47,62,0.7580645161290323,36,49,0.7346938775510204,38,46,0.8260869565217391,36,46,0.782608695652174,12,12,1.0,1237,1772,0.6980812641083521,720,929,0.77502691065662,707,960,0.7364583333333333,643,1082,0.5942698706099815,910,1402,0.6490727532097005,1222,1757,0.6955036994877632,1236,1771,0.6979107848673066,258,338,0.7633136094674556,529,619,0.8546042003231018,170,170,1.0,12,12,1.0,969,1139,0.8507462686567164,257,337,0.7626112759643917,485,575,0.8434782608695652,170,170,1.0,12,12,1.0,920,1090,0.8440366972477065
30.19311213493347,12,12,1.0,60,61,0.9836065573770492,57,61,0.9344262295081968,81,121,0.6694214876033058,279,311,0.8971061093247589,125,156,0.8012820512820513,89,96,0.9270833333333334,89,121,0.7355371900826446,54,94,0.574468085106383,83,140,0.5928571428571429,63,104,0.6057692307692307,79,111,0.7117117117117117,69,111,0.6216216216216216,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,363,554,0.6552346570397112,36,40,0.9,14,14,1.0,13,14,0.9285714285714286,18,25,0.72,17,21,0.8095238095238095,26,31,0.8387096774193549,20,25,0.8,25,31,0.8064516129032258,21,25,0.84,20,25,0.8,14,21,0.6666666666666666,20,31,0.6451612903225806,16,25,0.64,20,25,0.8,17,25,0.68,37,37,1.0,36,37,0.972972972972973,47,56,0.8392857142857143,26,31,0.8387096774193549,30,31,0.967741935483871,46,52,0.8846153846153846,49,56,0.875,30,40,0.75,9,9,1.0,47,62,0.7580645161290323,36,49,0.7346938775510204,39,46,0.8478260869565217,36,46,0.782608695652174,12,12,1.0,1250,1772,0.7054176072234764,733,929,0.7890204520990313,720,960,0.75,688,1082,0.6358595194085028,923,1402,0.6583452211126961,1235,1757,0.7029026750142288,1249,1771,0.7052512704686618,261,338,0.772189349112426,531,619,0.8578352180936996,170,170,1.0,12,12,1.0,974,1139,0.8551360842844601,260,337,0.771513353115727,487,575,0.8469565217391304,170,170,1.0,12,12,1.0,925,1090,0.8486238532110092
