time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.598402500152588,0,12,0.0,0,61,0.0,0,61,0.0,0,121,0.0,0,311,0.0,0,156,0.0,70,96,0.7291666666666666,54,121,0.4462809917355372,0,94,0.0,45,140,0.32142857142857145,0,104,0.0,0,111,0.0,56,111,0.5045045045045045,0,27,0.0,0,170,0.0,0,221,0.0,128,554,0.23104693140794225,0,40,0.0,0,14,0.0,0,14,0.0,0,25,0.0,0,21,0.0,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,11,25,0.44,0,21,0.0,10,31,0.3225806451612903,0,25,0.0,0,25,0.0,14,25,0.56,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,36,56,0.6428571428571429,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,0,49,0.0,0,46,0.0,31,46,0.6739130434782609,12,12,1.0,284,1772,0.16027088036117382,0,929,0.0,0,960,0.0,120,1082,0.11090573012939002,198,1402,0.14122681883024252,269,1757,0.1531018782014798,283,1771,0.15979672501411632,55,338,0.16272189349112426,156,619,0.2520193861066236,0,170,0.0,0,12,0.0,211,1139,0.18525021949078138,55,337,0.1632047477744807,150,575,0.2608695652173913,0,170,0.0,0,12,0.0,205,1090,0.18807339449541285
4.0757670402526855,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,69,121,0.5702479338842975,242,311,0.7781350482315113,0,156,0.0,70,96,0.7291666666666666,65,121,0.5371900826446281,0,94,0.0,54,140,0.38571428571428573,40,104,0.38461538461538464,40,111,0.36036036036036034,56,111,0.5045045045045045,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,262,554,0.4729241877256318,25,40,0.625,0,14,0.0,0,14,0.0,15,25,0.6,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,14,25,0.56,0,21,0.0,15,31,0.4838709677419355,10,25,0.4,10,25,0.4,14,25,0.56,0,37,0.0,0,37,0.0,42,56,0.75,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,41,56,0.7321428571428571,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,25,46,0.5434782608695652,31,46,0.6739130434782609,12,12,1.0,726,1772,0.40970654627539504,143,929,0.15392895586652314,456,960,0.475,570,1082,0.5268022181146026,642,1402,0.4579172610556348,711,1757,0.40466704610130905,725,1771,0.409373235460192,108,338,0.31952662721893493,303,619,0.4894991922455573,168,170,0.9882352941176471,10,12,0.8333333333333334,589,1139,0.5171202809482002,108,337,0.32047477744807124,278,575,0.4834782608695652,168,170,0.9882352941176471,10,12,0.8333333333333334,561,1090,0.5146788990825688
8.75826907157898,10,12,0.8333333333333334,45,61,0.7377049180327869,0,61,0.0,73,121,0.6033057851239669,242,311,0.7781350482315113,84,156,0.5384615384615384,89,96,0.9270833333333334,65,121,0.5371900826446281,40,94,0.425531914893617,64,140,0.45714285714285713,59,104,0.5673076923076923,46,111,0.4144144144144144,56,111,0.5045045045045045,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,278,554,0.5018050541516246,25,40,0.625,10,14,0.7142857142857143,0,14,0.0,16,25,0.64,10,21,0.47619047619047616,0,31,0.0,20,25,0.8,25,31,0.8064516129032258,13,25,0.52,14,25,0.56,10,21,0.47619047619047616,15,31,0.4838709677419355,15,25,0.6,13,25,0.52,14,25,0.56,30,37,0.8108108108108109,0,37,0.0,43,56,0.7678571428571429,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,41,56,0.7321428571428571,25,40,0.625,9,9,1.0,40,62,0.6451612903225806,35,49,0.7142857142857143,25,46,0.5434782608695652,31,46,0.6739130434782609,12,12,1.0,957,1772,0.5400677200902935,257,929,0.2766415500538213,536,960,0.5583333333333333,650,1082,0.600739371534196,737,1402,0.5256776034236804,942,1757,0.5361411496869665,956,1771,0.5398080180688877,175,338,0.5177514792899408,429,619,0.6930533117932148,168,170,0.9882352941176471,10,12,0.8333333333333334,782,1139,0.6865671641791045,175,337,0.5192878338278932,391,575,0.68,168,170,0.9882352941176471,10,12,0.8333333333333334,740,1090,0.6788990825688074
9.672043800354004,10,12,0.8333333333333334,45,61,0.7377049180327869,0,61,0.0,74,121,0.6115702479338843,242,311,0.7781350482315113,84,156,0.5384615384615384,89,96,0.9270833333333334,66,121,0.5454545454545454,40,94,0.425531914893617,64,140,0.45714285714285713,59,104,0.5673076923076923,55,111,0.4954954954954955,56,111,0.5045045045045045,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,293,554,0.5288808664259927,25,40,0.625,10,14,0.7142857142857143,0,14,0.0,16,25,0.64,10,21,0.47619047619047616,0,31,0.0,20,25,0.8,25,31,0.8064516129032258,13,25,0.52,14,25,0.56,10,21,0.47619047619047616,15,31,0.4838709677419355,15,25,0.6,14,25,0.56,14,25,0.56,30,37,0.8108108108108109,0,37,0.0,43,56,0.7678571428571429,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,41,56,0.7321428571428571,25,40,0.625,9,9,1.0,40,62,0.6451612903225806,35,49,0.7142857142857143,31,46,0.6739130434782609,31,46,0.6739130434782609,12,12,1.0,979,1772,0.5524830699774267,295,929,0.317545748116254,536,960,0.5583333333333333,650,1082,0.600739371534196,759,1402,0.5413694721825963,964,1757,0.5486624928856004,978,1771,0.5522303783173348,176,338,0.5207100591715976,435,619,0.7027463651050081,168,170,0.9882352941176471,10,12,0.8333333333333334,789,1139,0.6927129060579456,176,337,0.5222551928783383,397,575,0.6904347826086956,168,170,0.9882352941176471,10,12,0.8333333333333334,747,1090,0.6853211009174311
12.670043468475342,10,12,0.8333333333333334,45,61,0.7377049180327869,0,61,0.0,76,121,0.628099173553719,242,311,0.7781350482315113,84,156,0.5384615384615384,89,96,0.9270833333333334,66,121,0.5454545454545454,41,94,0.43617021276595747,75,140,0.5357142857142857,59,104,0.5673076923076923,59,111,0.5315315315315315,56,111,0.5045045045045045,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,304,554,0.5487364620938628,25,40,0.625,10,14,0.7142857142857143,0,14,0.0,16,25,0.64,10,21,0.47619047619047616,0,31,0.0,20,25,0.8,25,31,0.8064516129032258,13,25,0.52,14,25,0.56,10,21,0.47619047619047616,18,31,0.5806451612903226,15,25,0.6,15,25,0.6,14,25,0.56,30,37,0.8108108108108109,0,37,0.0,43,56,0.7678571428571429,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,41,56,0.7321428571428571,25,40,0.625,9,9,1.0,45,62,0.7258064516129032,35,49,0.7142857142857143,32,46,0.6956521739130435,31,46,0.6739130434782609,12,12,1.0,1010,1772,0.5699774266365688,578,929,0.6221743810548978,567,960,0.590625,650,1082,0.600739371534196,790,1402,0.5634807417974322,995,1757,0.566306203756403,1009,1771,0.5697346132128741,180,338,0.5325443786982249,441,619,0.7124394184168013,168,170,0.9882352941176471,10,12,0.8333333333333334,799,1139,0.7014925373134329,180,337,0.5341246290801187,403,575,0.7008695652173913,168,170,0.9882352941176471,10,12,0.8333333333333334,757,1090,0.6944954128440367
14.306251525878906,10,12,0.8333333333333334,49,61,0.8032786885245902,61,61,1.0,76,121,0.628099173553719,242,311,0.7781350482315113,84,156,0.5384615384615384,90,96,0.9375,66,121,0.5454545454545454,41,94,0.43617021276595747,86,140,0.6142857142857143,59,104,0.5673076923076923,59,111,0.5315315315315315,56,111,0.5045045045045045,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,304,554,0.5487364620938628,25,40,0.625,11,14,0.7857142857142857,14,14,1.0,16,25,0.64,10,21,0.47619047619047616,0,31,0.0,20,25,0.8,25,31,0.8064516129032258,13,25,0.52,14,25,0.56,10,21,0.47619047619047616,21,31,0.6774193548387096,15,25,0.6,15,25,0.6,14,25,0.56,31,37,0.8378378378378378,37,37,1.0,43,56,0.7678571428571429,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,41,56,0.7321428571428571,25,40,0.625,9,9,1.0,50,62,0.8064516129032258,35,49,0.7142857142857143,32,46,0.6956521739130435,31,46,0.6739130434782609,12,12,1.0,1085,1772,0.6123024830699775,589,929,0.6340150699677072,567,960,0.590625,650,1082,0.600739371534196,802,1402,0.572039942938659,1070,1757,0.6089926010244735,1084,1771,0.6120835686053078,198,338,0.5857988165680473,484,619,0.7819063004846527,168,170,0.9882352941176471,10,12,0.8333333333333334,860,1139,0.7550482879719052,198,337,0.5875370919881305,440,575,0.7652173913043478,168,170,0.9882352941176471,10,12,0.8333333333333334,812,1090,0.744954128440367
16.29000449180603,10,12,0.8333333333333334,49,61,0.8032786885245902,61,61,1.0,78,121,0.6446280991735537,247,311,0.7942122186495176,84,156,0.5384615384615384,90,96,0.9375,66,121,0.5454545454545454,41,94,0.43617021276595747,86,140,0.6142857142857143,59,104,0.5673076923076923,59,111,0.5315315315315315,56,111,0.5045045045045045,25,27,0.9259259259259259,168,170,0.9882352941176471,207,221,0.9366515837104072,309,554,0.5577617328519856,26,40,0.65,11,14,0.7857142857142857,14,14,1.0,16,25,0.64,11,21,0.5238095238095238,0,31,0.0,20,25,0.8,25,31,0.8064516129032258,13,25,0.52,14,25,0.56,10,21,0.47619047619047616,21,31,0.6774193548387096,15,25,0.6,15,25,0.6,14,25,0.56,31,37,0.8378378378378378,37,37,1.0,43,56,0.7678571428571429,25,31,0.8064516129032258,30,31,0.967741935483871,45,52,0.8653846153846154,41,56,0.7321428571428571,25,40,0.625,9,9,1.0,50,62,0.8064516129032258,35,49,0.7142857142857143,32,46,0.6956521739130435,31,46,0.6739130434782609,12,12,1.0,1103,1772,0.6224604966139955,607,929,0.6533907427341227,598,960,0.6229166666666667,650,1082,0.600739371534196,820,1402,0.5848787446504993,1088,1757,0.6192373363688105,1102,1771,0.6222473178994918,199,338,0.5887573964497042,485,619,0.7835218093699515,168,170,0.9882352941176471,10,12,0.8333333333333334,862,1139,0.7568042142230026,199,337,0.5905044510385756,441,575,0.7669565217391304,168,170,0.9882352941176471,10,12,0.8333333333333334,814,1090,0.7467889908256881
21.368063926696777,10,12,0.8333333333333334,49,61,0.8032786885245902,61,61,1.0,78,121,0.6446280991735537,247,311,0.7942122186495176,105,156,0.6730769230769231,90,96,0.9375,77,121,0.6363636363636364,45,94,0.4787234042553192,86,140,0.6142857142857143,59,104,0.5673076923076923,60,111,0.5405405405405406,56,111,0.5045045045045045,25,27,0.9259259259259259,168,170,0.9882352941176471,207,221,0.9366515837104072,321,554,0.5794223826714802,26,40,0.65,11,14,0.7857142857142857,14,14,1.0,16,25,0.64,11,21,0.5238095238095238,0,31,0.0,23,25,0.92,30,31,0.967741935483871,13,25,0.52,17,25,0.68,11,21,0.5238095238095238,21,31,0.6774193548387096,15,25,0.6,15,25,0.6,14,25,0.56,31,37,0.8378378378378378,37,37,1.0,43,56,0.7678571428571429,30,31,0.967741935483871,30,31,0.967741935483871,50,52,0.9615384615384616,46,56,0.8214285714285714,26,40,0.65,9,9,1.0,50,62,0.8064516129032258,35,49,0.7142857142857143,32,46,0.6956521739130435,31,46,0.6739130434782609,12,12,1.0,1140,1772,0.6433408577878104,626,929,0.673842841765339,614,960,0.6395833333333333,650,1082,0.600739371534196,836,1402,0.5962910128388017,1125,1757,0.6402959590210586,1139,1771,0.6431394692264257,211,338,0.6242603550295858,501,619,0.8093699515347335,168,170,0.9882352941176471,10,12,0.8333333333333334,890,1139,0.781387181738367,211,337,0.6261127596439169,457,575,0.7947826086956522,168,170,0.9882352941176471,10,12,0.8333333333333334,842,1090,0.7724770642201835
25.118650674819946,10,12,0.8333333333333334,49,61,0.8032786885245902,61,61,1.0,93,121,0.768595041322314,247,311,0.7942122186495176,105,156,0.6730769230769231,90,96,0.9375,77,121,0.6363636363636364,45,94,0.4787234042553192,87,140,0.6214285714285714,59,104,0.5673076923076923,66,111,0.5945945945945946,56,111,0.5045045045045045,25,27,0.9259259259259259,168,170,0.9882352941176471,207,221,0.9366515837104072,347,554,0.6263537906137184,26,40,0.65,11,14,0.7857142857142857,14,14,1.0,20,25,0.8,11,21,0.5238095238095238,0,31,0.0,23,25,0.92,30,31,0.967741935483871,13,25,0.52,17,25,0.68,11,21,0.5238095238095238,21,31,0.6774193548387096,15,25,0.6,18,25,0.72,14,25,0.56,31,37,0.8378378378378378,37,37,1.0,49,56,0.875,30,31,0.967741935483871,30,31,0.967741935483871,50,52,0.9615384615384616,46,56,0.8214285714285714,26,40,0.65,9,9,1.0,50,62,0.8064516129032258,35,49,0.7142857142857143,32,46,0.6956521739130435,31,46,0.6739130434782609,12,12,1.0,1173,1772,0.6619638826185101,626,929,0.673842841765339,614,960,0.6395833333333333,657,1082,0.6072088724584104,869,1402,0.6198288159771754,1158,1757,0.6590779738190097,1172,1771,0.6617730095990966,218,338,0.6449704142011834,507,619,0.8190630048465266,168,170,0.9882352941176471,10,12,0.8333333333333334,903,1139,0.7928007023705005,218,337,0.6468842729970327,463,575,0.8052173913043478,168,170,0.9882352941176471,10,12,0.8333333333333334,855,1090,0.7844036697247706
27.193121194839478,11,12,0.9166666666666666,49,61,0.8032786885245902,61,61,1.0,104,121,0.859504132231405,263,311,0.8456591639871383,105,156,0.6730769230769231,90,96,0.9375,81,121,0.6694214876033058,45,94,0.4787234042553192,87,140,0.6214285714285714,59,104,0.5673076923076923,72,111,0.6486486486486487,67,111,0.6036036036036037,26,27,0.9629629629629629,169,170,0.9941176470588236,212,221,0.9592760180995475,382,554,0.6895306859205776,31,40,0.775,11,14,0.7857142857142857,14,14,1.0,23,25,0.92,14,21,0.6666666666666666,0,31,0.0,23,25,0.92,30,31,0.967741935483871,13,25,0.52,18,25,0.72,11,21,0.5238095238095238,21,31,0.6774193548387096,15,25,0.6,18,25,0.72,17,25,0.68,31,37,0.8378378378378378,37,37,1.0,54,56,0.9642857142857143,30,31,0.967741935483871,30,31,0.967741935483871,50,52,0.9615384615384616,47,56,0.8392857142857143,26,40,0.65,9,9,1.0,50,62,0.8064516129032258,35,49,0.7142857142857143,37,46,0.8043478260869565,36,46,0.782608695652174,12,12,1.0,1230,1772,0.6941309255079007,678,929,0.7298170075349839,683,960,0.7114583333333333,728,1082,0.6728280961182994,926,1402,0.6604850213980028,1215,1757,0.6915196357427433,1229,1771,0.6939582156973462,228,338,0.6745562130177515,529,619,0.8546042003231018,169,170,0.9941176470588236,11,12,0.9166666666666666,937,1139,0.8226514486391572,228,337,0.6765578635014837,485,575,0.8434782608695652,169,170,0.9941176470588236,11,12,0.9166666666666666,889,1090,0.8155963302752294
