time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7.569931507110596,0,12,0.0,46,61,0.7540983606557377,0,61,0.0,0,121,0.0,0,311,0.0,126,156,0.8076923076923077,71,96,0.7395833333333334,0,121,0.0,0,94,0.0,0,140,0.0,0,104,0.0,0,111,0.0,0,111,0.0,0,27,0.0,0,170,0.0,0,221,0.0,0,554,0.0,0,40,0.0,10,14,0.7142857142857143,0,14,0.0,0,25,0.0,0,21,0.0,25,31,0.8064516129032258,17,25,0.68,30,31,0.967741935483871,10,25,0.4,0,25,0.0,0,21,0.0,0,31,0.0,0,25,0.0,0,25,0.0,0,25,0.0,30,37,0.8108108108108109,0,37,0.0,0,56,0.0,30,31,0.967741935483871,25,31,0.8064516129032258,45,52,0.8653846153846154,0,56,0.0,0,40,0.0,9,9,1.0,0,62,0.0,0,49,0.0,0,46,0.0,0,46,0.0,12,12,1.0,253,1772,0.14277652370203162,0,929,0.0,0,960,0.0,0,1082,0.0,0,1402,0.0,238,1757,0.13545816733067728,252,1771,0.1422924901185771,92,338,0.27218934911242604,139,619,0.2245557350565428,0,170,0.0,0,12,0.0,231,1139,0.20280948200175591,91,337,0.27002967359050445,127,575,0.22086956521739132,0,170,0.0,0,12,0.0,217,1090,0.19908256880733946
26.822778701782227,0,12,0.0,46,61,0.7540983606557377,0,61,0.0,66,121,0.5454545454545454,0,311,0.0,126,156,0.8076923076923077,71,96,0.7395833333333334,0,121,0.0,0,94,0.0,0,140,0.0,40,104,0.38461538461538464,51,111,0.4594594594594595,0,111,0.0,0,27,0.0,0,170,0.0,0,221,0.0,133,554,0.24007220216606498,0,40,0.0,10,14,0.7142857142857143,0,14,0.0,14,25,0.56,0,21,0.0,25,31,0.8064516129032258,17,25,0.68,30,31,0.967741935483871,10,25,0.4,0,25,0.0,0,21,0.0,0,31,0.0,10,25,0.4,13,25,0.52,0,25,0.0,30,37,0.8108108108108109,0,37,0.0,41,56,0.7321428571428571,30,31,0.967741935483871,25,31,0.8064516129032258,45,52,0.8653846153846154,0,56,0.0,0,40,0.0,9,9,1.0,0,62,0.0,25,49,0.5102040816326531,30,46,0.6521739130434783,0,46,0.0,12,12,1.0,443,1772,0.25,119,929,0.12809472551130247,0,960,0.0,0,1082,0.0,195,1402,0.1390870185449358,428,1757,0.2435970404097894,442,1771,0.24957651044607565,129,338,0.3816568047337278,235,619,0.37964458804523427,0,170,0.0,0,12,0.0,364,1139,0.31957857769973663,128,337,0.3798219584569733,211,575,0.36695652173913046,0,170,0.0,0,12,0.0,338,1090,0.3100917431192661
29.881017446517944,0,12,0.0,46,61,0.7540983606557377,0,61,0.0,66,121,0.5454545454545454,0,311,0.0,126,156,0.8076923076923077,71,96,0.7395833333333334,50,121,0.4132231404958678,0,94,0.0,0,140,0.0,40,104,0.38461538461538464,51,111,0.4594594594594595,40,111,0.36036036036036034,0,27,0.0,0,170,0.0,0,221,0.0,221,554,0.3989169675090253,0,40,0.0,10,14,0.7142857142857143,0,14,0.0,14,25,0.56,0,21,0.0,25,31,0.8064516129032258,17,25,0.68,30,31,0.967741935483871,10,25,0.4,10,25,0.4,0,21,0.0,0,31,0.0,10,25,0.4,13,25,0.52,10,25,0.4,30,37,0.8108108108108109,0,37,0.0,41,56,0.7321428571428571,30,31,0.967741935483871,25,31,0.8064516129032258,45,52,0.8653846153846154,35,56,0.625,0,40,0.0,9,9,1.0,0,62,0.0,25,49,0.5102040816326531,30,46,0.6521739130434783,25,46,0.5434782608695652,12,12,1.0,531,1772,0.2996613995485327,207,929,0.22282023681377824,0,960,0.0,0,1082,0.0,283,1402,0.20185449358059915,516,1757,0.29368241320432553,530,1771,0.2992659514398645,149,338,0.4408284023668639,295,619,0.4765751211631664,0,170,0.0,0,12,0.0,444,1139,0.38981562774363476,148,337,0.4391691394658754,269,575,0.4678260869565217,0,170,0.0,0,12,0.0,416,1090,0.381651376146789
34.89056921005249,10,12,0.8333333333333334,46,61,0.7540983606557377,0,61,0.0,77,121,0.6363636363636364,242,311,0.7781350482315113,126,156,0.8076923076923077,71,96,0.7395833333333334,56,121,0.4628099173553719,0,94,0.0,56,140,0.4,40,104,0.38461538461538464,51,111,0.4594594594594595,56,111,0.5045045045045045,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,266,554,0.48014440433212996,25,40,0.625,10,14,0.7142857142857143,0,14,0.0,17,25,0.68,10,21,0.47619047619047616,25,31,0.8064516129032258,17,25,0.68,30,31,0.967741935483871,10,25,0.4,13,25,0.52,0,21,0.0,13,31,0.41935483870967744,10,25,0.4,13,25,0.52,14,25,0.56,30,37,0.8108108108108109,0,37,0.0,46,56,0.8214285714285714,30,31,0.967741935483871,25,31,0.8064516129032258,45,52,0.8653846153846154,35,56,0.625,0,40,0.0,9,9,1.0,35,62,0.5645161290322581,25,49,0.5102040816326531,30,46,0.6521739130434783,31,46,0.6739130434782609,12,12,1.0,892,1772,0.5033860045146726,568,929,0.6114101184068891,429,960,0.446875,0,1082,0.0,644,1402,0.4593437945791726,877,1757,0.4991462720546386,891,1771,0.5031055900621118,182,338,0.5384615384615384,391,619,0.6316639741518578,168,170,0.9882352941176471,10,12,0.8333333333333334,751,1139,0.659350307287094,181,337,0.5370919881305638,357,575,0.6208695652173913,168,170,0.9882352941176471,10,12,0.8333333333333334,712,1090,0.653211009174312
40.6377329826355,10,12,0.8333333333333334,46,61,0.7540983606557377,0,61,0.0,81,121,0.6694214876033058,247,311,0.7942122186495176,126,156,0.8076923076923077,71,96,0.7395833333333334,62,121,0.512396694214876,0,94,0.0,56,140,0.4,40,104,0.38461538461538464,51,111,0.4594594594594595,60,111,0.5405405405405406,25,27,0.9259259259259259,168,170,0.9882352941176471,207,221,0.9366515837104072,286,554,0.516245487364621,26,40,0.65,10,14,0.7142857142857143,0,14,0.0,18,25,0.72,11,21,0.5238095238095238,25,31,0.8064516129032258,17,25,0.68,30,31,0.967741935483871,10,25,0.4,13,25,0.52,0,21,0.0,13,31,0.41935483870967744,10,25,0.4,13,25,0.52,15,25,0.6,30,37,0.8108108108108109,0,37,0.0,47,56,0.8392857142857143,30,31,0.967741935483871,25,31,0.8064516129032258,45,52,0.8653846153846154,40,56,0.7142857142857143,0,40,0.0,9,9,1.0,35,62,0.5645161290322581,25,49,0.5102040816326531,30,46,0.6521739130434783,32,46,0.6956521739130435,12,12,1.0,925,1772,0.5220090293453724,601,929,0.6469321851453176,550,960,0.5729166666666666,0,1082,0.0,677,1402,0.48288159771754635,910,1757,0.5179282868525896,924,1771,0.5217391304347826,185,338,0.5473372781065089,399,619,0.6445880452342488,168,170,0.9882352941176471,10,12,0.8333333333333334,762,1139,0.66900790166813,184,337,0.5459940652818991,365,575,0.6347826086956522,168,170,0.9882352941176471,10,12,0.8333333333333334,723,1090,0.6633027522935779
45.12853980064392,10,12,0.8333333333333334,46,61,0.7540983606557377,0,61,0.0,81,121,0.6694214876033058,247,311,0.7942122186495176,126,156,0.8076923076923077,71,96,0.7395833333333334,62,121,0.512396694214876,0,94,0.0,56,140,0.4,40,104,0.38461538461538464,67,111,0.6036036036036037,60,111,0.5405405405405406,25,27,0.9259259259259259,168,170,0.9882352941176471,207,221,0.9366515837104072,303,554,0.5469314079422383,26,40,0.65,10,14,0.7142857142857143,0,14,0.0,18,25,0.72,11,21,0.5238095238095238,25,31,0.8064516129032258,17,25,0.68,30,31,0.967741935483871,10,25,0.4,13,25,0.52,0,21,0.0,13,31,0.41935483870967744,10,25,0.4,17,25,0.68,15,25,0.6,30,37,0.8108108108108109,0,37,0.0,47,56,0.8392857142857143,30,31,0.967741935483871,25,31,0.8064516129032258,45,52,0.8653846153846154,40,56,0.7142857142857143,0,40,0.0,9,9,1.0,35,62,0.5645161290322581,25,49,0.5102040816326531,36,46,0.782608695652174,32,46,0.6956521739130435,12,12,1.0,944,1772,0.5327313769751693,620,929,0.667384284176534,594,960,0.61875,0,1082,0.0,696,1402,0.4964336661911555,929,1757,0.5287421741605008,943,1771,0.5324675324675324,189,338,0.5591715976331361,405,619,0.654281098546042,168,170,0.9882352941176471,10,12,0.8333333333333334,772,1139,0.6777875329236172,188,337,0.5578635014836796,371,575,0.6452173913043479,168,170,0.9882352941176471,10,12,0.8333333333333334,733,1090,0.6724770642201835
47.7766170501709,10,12,0.8333333333333334,46,61,0.7540983606557377,0,61,0.0,81,121,0.6694214876033058,247,311,0.7942122186495176,126,156,0.8076923076923077,89,96,0.9270833333333334,73,121,0.6033057851239669,40,94,0.425531914893617,56,140,0.4,41,104,0.3942307692307692,67,111,0.6036036036036037,80,111,0.7207207207207207,25,27,0.9259259259259259,168,170,0.9882352941176471,207,221,0.9366515837104072,339,554,0.6119133574007221,26,40,0.65,10,14,0.7142857142857143,0,14,0.0,18,25,0.72,11,21,0.5238095238095238,25,31,0.8064516129032258,20,25,0.8,30,31,0.967741935483871,13,25,0.52,16,25,0.64,10,21,0.47619047619047616,13,31,0.41935483870967744,10,25,0.4,17,25,0.68,20,25,0.8,30,37,0.8108108108108109,0,37,0.0,47,56,0.8392857142857143,30,31,0.967741935483871,30,31,0.967741935483871,50,52,0.9615384615384616,45,56,0.8035714285714286,25,40,0.625,9,9,1.0,35,62,0.5645161290322581,25,49,0.5102040816326531,36,46,0.782608695652174,39,46,0.8478260869565217,12,12,1.0,1043,1772,0.5886004514672686,662,929,0.71259418729817,630,960,0.65625,0,1082,0.0,777,1402,0.5542082738944365,1028,1757,0.585088218554354,1042,1771,0.5883681535855448,213,338,0.6301775147928994,452,619,0.7302100161550888,168,170,0.9882352941176471,10,12,0.8333333333333334,843,1139,0.7401229148375769,212,337,0.629080118694362,414,575,0.72,168,170,0.9882352941176471,10,12,0.8333333333333334,800,1090,0.7339449541284404
50.475608110427856,10,12,0.8333333333333334,46,61,0.7540983606557377,0,61,0.0,81,121,0.6694214876033058,247,311,0.7942122186495176,126,156,0.8076923076923077,89,96,0.9270833333333334,78,121,0.6446280991735537,40,94,0.425531914893617,56,140,0.4,41,104,0.3942307692307692,67,111,0.6036036036036037,80,111,0.7207207207207207,25,27,0.9259259259259259,168,170,0.9882352941176471,207,221,0.9366515837104072,344,554,0.6209386281588448,26,40,0.65,10,14,0.7142857142857143,0,14,0.0,18,25,0.72,11,21,0.5238095238095238,25,31,0.8064516129032258,20,25,0.8,30,31,0.967741935483871,13,25,0.52,17,25,0.68,10,21,0.47619047619047616,13,31,0.41935483870967744,10,25,0.4,17,25,0.68,20,25,0.8,30,37,0.8108108108108109,0,37,0.0,47,56,0.8392857142857143,30,31,0.967741935483871,30,31,0.967741935483871,50,52,0.9615384615384616,46,56,0.8214285714285714,25,40,0.625,9,9,1.0,35,62,0.5645161290322581,25,49,0.5102040816326531,36,46,0.782608695652174,39,46,0.8478260869565217,12,12,1.0,1048,1772,0.5914221218961625,667,929,0.7179763186221744,635,960,0.6614583333333334,0,1082,0.0,782,1402,0.557774607703281,1033,1757,0.5879339783722254,1047,1771,0.5911914172783738,214,338,0.6331360946745562,453,619,0.7318255250403877,168,170,0.9882352941176471,10,12,0.8333333333333334,845,1139,0.7418788410886743,213,337,0.6320474777448071,415,575,0.7217391304347827,168,170,0.9882352941176471,10,12,0.8333333333333334,802,1090,0.7357798165137615
52.74234580993652,10,12,0.8333333333333334,46,61,0.7540983606557377,0,61,0.0,86,121,0.7107438016528925,248,311,0.797427652733119,126,156,0.8076923076923077,89,96,0.9270833333333334,78,121,0.6446280991735537,40,94,0.425531914893617,60,140,0.42857142857142855,52,104,0.5,68,111,0.6126126126126126,81,111,0.7297297297297297,25,27,0.9259259259259259,168,170,0.9882352941176471,207,221,0.9366515837104072,354,554,0.6389891696750902,26,40,0.65,10,14,0.7142857142857143,0,14,0.0,19,25,0.76,11,21,0.5238095238095238,25,31,0.8064516129032258,20,25,0.8,30,31,0.967741935483871,13,25,0.52,17,25,0.68,10,21,0.47619047619047616,14,31,0.45161290322580644,13,25,0.52,17,25,0.68,20,25,0.8,30,37,0.8108108108108109,0,37,0.0,48,56,0.8571428571428571,30,31,0.967741935483871,30,31,0.967741935483871,50,52,0.9615384615384616,46,56,0.8214285714285714,25,40,0.625,9,9,1.0,36,62,0.5806451612903226,30,49,0.6122448979591837,36,46,0.782608695652174,39,46,0.8478260869565217,12,12,1.0,1083,1772,0.6111738148984198,691,929,0.7438105489773951,647,960,0.6739583333333333,0,1082,0.0,817,1402,0.5827389443651926,1068,1757,0.607854297097325,1082,1771,0.6109542631281761,219,338,0.6479289940828402,460,619,0.7431340872374798,168,170,0.9882352941176471,10,12,0.8333333333333334,857,1139,0.752414398595259,218,337,0.6468842729970327,422,575,0.7339130434782609,168,170,0.9882352941176471,10,12,0.8333333333333334,814,1090,0.7467889908256881
55.208258628845215,10,12,0.8333333333333334,50,61,0.819672131147541,44,61,0.7213114754098361,86,121,0.7107438016528925,248,311,0.797427652733119,133,156,0.8525641025641025,89,96,0.9270833333333334,78,121,0.6446280991735537,51,94,0.5425531914893617,60,140,0.42857142857142855,52,104,0.5,68,111,0.6126126126126126,81,111,0.7297297297297297,25,27,0.9259259259259259,168,170,0.9882352941176471,207,221,0.9366515837104072,354,554,0.6389891696750902,26,40,0.65,11,14,0.7857142857142857,10,14,0.7142857142857143,19,25,0.76,11,21,0.5238095238095238,25,31,0.8064516129032258,23,25,0.92,31,31,1.0,13,25,0.52,17,25,0.68,13,21,0.6190476190476191,14,31,0.45161290322580644,13,25,0.52,17,25,0.68,20,25,0.8,31,37,0.8378378378378378,30,37,0.8108108108108109,48,56,0.8571428571428571,30,31,0.967741935483871,30,31,0.967741935483871,51,52,0.9807692307692307,46,56,0.8214285714285714,30,40,0.75,9,9,1.0,36,62,0.5806451612903226,30,49,0.6122448979591837,36,46,0.782608695652174,39,46,0.8478260869565217,12,12,1.0,1143,1772,0.6450338600451467,702,929,0.7556512378902045,659,960,0.6864583333333333,0,1082,0.0,828,1402,0.5905848787446505,1128,1757,0.6420034149117815,1142,1771,0.6448334274421231,237,338,0.7011834319526628,497,619,0.802907915993538,168,170,0.9882352941176471,10,12,0.8333333333333334,912,1139,0.800702370500439,236,337,0.7002967359050445,453,575,0.7878260869565218,168,170,0.9882352941176471,10,12,0.8333333333333334,863,1090,0.791743119266055
