time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.598402500152588,0,3,0.0,0,24,0.0,0,24,0.0,0,29,0.0,0,209,0.0,0,65,0.0,37,37,1.0,30,30,1.0,0,21,0.0,26,26,1.0,0,21,0.0,0,21,0.0,21,21,1.0,0,10,0.0,0,132,0.0,0,173,0.0,69,133,0.518796992481203,0,10,0.0,0,3,0.0,0,3,0.0,0,3,0.0,0,3,0.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,0,3,0.0,0,3,0.0,3,3,1.0,0,12,0.0,0,12,0.0,0,16,0.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,0,10,0.0,3,3,1.0,14,14,1.0,0,10,0.0,0,10,0.0,10,10,1.0,6,6,1.0,284,1772,0.16027088036117382,0,755,0.0,0,755,0.0,99,950,0.10421052631578948,178,1223,0.1455437448896157,240,1611,0.148975791433892,270,1734,0.15570934256055363,15,56,0.26785714285714285,64,164,0.3902439024390244,0,132,0.0,0,3,0.0,79,355,0.22253521126760564,15,55,0.2727272727272727,58,120,0.48333333333333334,0,132,0.0,0,3,0.0,73,306,0.238562091503268
4.0757670402526855,3,3,1.0,0,24,0.0,0,24,0.0,29,29,1.0,209,209,1.0,0,65,0.0,37,37,1.0,30,30,1.0,0,21,0.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,0,3,0.0,0,3,0.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,10,0.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,12,0.0,0,12,0.0,16,16,1.0,0,10,0.0,10,10,1.0,10,10,1.0,17,17,1.0,0,10,0.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,726,1772,0.40970654627539504,122,755,0.16158940397350993,435,755,0.5761589403973509,549,950,0.5778947368421052,622,1223,0.508585445625511,682,1611,0.4233395406579764,712,1734,0.41061130334486734,27,56,0.48214285714285715,120,164,0.7317073170731707,132,132,1.0,3,3,1.0,282,355,0.7943661971830986,27,55,0.4909090909090909,95,120,0.7916666666666666,132,132,1.0,3,3,1.0,254,306,0.8300653594771242
8.75826907157898,3,3,1.0,24,24,1.0,0,24,0.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,957,1772,0.5400677200902935,226,755,0.2993377483443709,515,755,0.6821192052980133,629,950,0.6621052631578948,697,1223,0.5699100572363042,883,1611,0.548106765983861,935,1734,0.5392156862745098,43,56,0.7678571428571429,152,164,0.926829268292683,132,132,1.0,3,3,1.0,330,355,0.9295774647887324,43,55,0.7818181818181819,114,120,0.95,132,132,1.0,3,3,1.0,288,306,0.9411764705882353
9.672043800354004,3,3,1.0,24,24,1.0,0,24,0.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,979,1772,0.5524830699774267,253,755,0.3350993377483444,515,755,0.6821192052980133,629,950,0.6621052631578948,715,1223,0.5846279640228945,905,1611,0.5617628801986344,957,1734,0.5519031141868512,43,56,0.7678571428571429,152,164,0.926829268292683,132,132,1.0,3,3,1.0,330,355,0.9295774647887324,43,55,0.7818181818181819,114,120,0.95,132,132,1.0,3,3,1.0,288,306,0.9411764705882353
12.670043468475342,3,3,1.0,24,24,1.0,0,24,0.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1010,1772,0.5699774266365688,540,755,0.7152317880794702,535,755,0.7086092715231788,629,950,0.6621052631578948,746,1223,0.6099754701553557,936,1611,0.5810055865921788,988,1734,0.5697808535178778,43,56,0.7678571428571429,152,164,0.926829268292683,132,132,1.0,3,3,1.0,330,355,0.9295774647887324,43,55,0.7818181818181819,114,120,0.95,132,132,1.0,3,3,1.0,288,306,0.9411764705882353
14.306251525878906,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1085,1772,0.6123024830699775,540,755,0.7152317880794702,535,755,0.7086092715231788,629,950,0.6621052631578948,753,1223,0.615699100572363,994,1611,0.617008069522036,1059,1734,0.610726643598616,46,56,0.8214285714285714,164,164,1.0,132,132,1.0,3,3,1.0,345,355,0.971830985915493,46,55,0.8363636363636363,120,120,1.0,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
16.29000449180603,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1103,1772,0.6224604966139955,562,755,0.7443708609271523,552,755,0.7311258278145696,629,950,0.6621052631578948,767,1223,0.6271463614063778,1012,1611,0.6281812538795779,1077,1734,0.6211072664359861,46,56,0.8214285714285714,164,164,1.0,132,132,1.0,3,3,1.0,345,355,0.971830985915493,46,55,0.8363636363636363,120,120,1.0,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
21.368063926696777,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1140,1772,0.6433408577878104,581,755,0.7695364238410596,575,755,0.7615894039735099,629,950,0.6621052631578948,783,1223,0.6402289452166803,1049,1611,0.6511483550589696,1114,1734,0.6424452133794695,46,56,0.8214285714285714,164,164,1.0,132,132,1.0,3,3,1.0,345,355,0.971830985915493,46,55,0.8363636363636363,120,120,1.0,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
25.118650674819946,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1173,1772,0.6619638826185101,581,755,0.7695364238410596,575,755,0.7615894039735099,634,950,0.6673684210526316,804,1223,0.6573998364677024,1082,1611,0.6716325263811297,1147,1734,0.6614763552479815,46,56,0.8214285714285714,164,164,1.0,132,132,1.0,3,3,1.0,345,355,0.971830985915493,46,55,0.8363636363636363,120,120,1.0,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
27.193121194839478,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,46,65,0.7076923076923077,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,0,10,0.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1230,1772,0.6941309255079007,619,755,0.8198675496688742,618,755,0.8185430463576159,705,950,0.7421052631578947,861,1223,0.7040065412919051,1139,1611,0.7070142768466791,1204,1734,0.6943483275663207,46,56,0.8214285714285714,164,164,1.0,132,132,1.0,3,3,1.0,345,355,0.971830985915493,46,55,0.8363636363636363,120,120,1.0,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
