time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.6093626022338867,0,12,0.0,50,61,0.819672131147541,56,61,0.9180327868852459,0,121,0.0,0,311,0.0,0,156,0.0,71,96,0.7395833333333334,0,121,0.0,0,94,0.0,0,140,0.0,0,104,0.0,40,111,0.36036036036036034,40,111,0.36036036036036034,0,27,0.0,0,170,0.0,0,221,0.0,86,554,0.1552346570397112,0,40,0.0,11,14,0.7857142857142857,13,14,0.9285714285714286,0,25,0.0,0,21,0.0,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,0,25,0.0,0,21,0.0,0,31,0.0,0,25,0.0,10,25,0.4,10,25,0.4,31,37,0.8378378378378378,36,37,0.972972972972973,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,0,56,0.0,0,40,0.0,9,9,1.0,0,62,0.0,0,49,0.0,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,285,1772,0.1608352144469526,0,929,0.0,0,960,0.0,0,1082,0.0,95,1402,0.06776034236804565,270,1757,0.15367103016505407,284,1771,0.1603613777526821,64,338,0.1893491124260355,176,619,0.284329563812601,0,170,0.0,0,12,0.0,240,1139,0.21071115013169447,64,337,0.18991097922848665,156,575,0.271304347826087,0,170,0.0,0,12,0.0,220,1090,0.2018348623853211
3.475583791732788,10,12,0.8333333333333334,50,61,0.819672131147541,56,61,0.9180327868852459,50,121,0.4132231404958678,242,311,0.7781350482315113,0,156,0.0,71,96,0.7395833333333334,15,121,0.12396694214876033,0,94,0.0,45,140,0.32142857142857145,40,104,0.38461538461538464,51,111,0.4594594594594595,66,111,0.5945945945945946,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,206,554,0.37184115523465705,25,40,0.625,11,14,0.7857142857142857,13,14,0.9285714285714286,10,25,0.4,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,10,25,0.4,0,21,0.0,10,31,0.3225806451612903,10,25,0.4,13,25,0.52,17,25,0.68,31,37,0.8378378378378378,36,37,0.972972972972973,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,0,56,0.0,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,30,46,0.6521739130434783,36,46,0.782608695652174,12,12,1.0,755,1772,0.4260722347629797,25,929,0.02691065662002153,360,960,0.375,480,1082,0.4436229205175601,566,1402,0.4037089871611983,740,1757,0.421172453044963,754,1771,0.4257481648785997,124,338,0.3668639053254438,332,619,0.5363489499192245,168,170,0.9882352941176471,10,12,0.8333333333333334,634,1139,0.5566286215978928,124,337,0.36795252225519287,296,575,0.5147826086956522,168,170,0.9882352941176471,10,12,0.8333333333333334,595,1090,0.5458715596330275
6.645012617111206,10,12,0.8333333333333334,50,61,0.819672131147541,56,61,0.9180327868852459,72,121,0.5950413223140496,243,311,0.7813504823151125,0,156,0.0,71,96,0.7395833333333334,61,121,0.5041322314049587,0,94,0.0,64,140,0.45714285714285713,40,104,0.38461538461538464,66,111,0.5945945945945946,66,111,0.5945945945945946,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,300,554,0.5415162454873647,25,40,0.625,11,14,0.7857142857142857,13,14,0.9285714285714286,16,25,0.64,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,13,25,0.52,0,21,0.0,15,31,0.4838709677419355,10,25,0.4,17,25,0.68,17,25,0.68,31,37,0.8378378378378378,36,37,0.972972972972973,45,56,0.8035714285714286,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,40,56,0.7142857142857143,0,40,0.0,9,9,1.0,40,62,0.6451612903225806,25,49,0.5102040816326531,36,46,0.782608695652174,36,46,0.782608695652174,12,12,1.0,886,1772,0.5,496,929,0.5339074273412271,553,960,0.5760416666666667,637,1082,0.588724584103512,697,1402,0.4971469329529244,871,1757,0.4957313602731929,885,1771,0.4997176736307171,142,338,0.42011834319526625,398,619,0.6429725363489499,168,170,0.9882352941176471,10,12,0.8333333333333334,718,1139,0.630377524143986,142,337,0.42136498516320475,362,575,0.6295652173913043,168,170,0.9882352941176471,10,12,0.8333333333333334,679,1090,0.6229357798165137
10.600245475769043,10,12,0.8333333333333334,50,61,0.819672131147541,56,61,0.9180327868852459,76,121,0.628099173553719,243,311,0.7813504823151125,0,156,0.0,71,96,0.7395833333333334,69,121,0.5702479338842975,40,94,0.425531914893617,68,140,0.4857142857142857,40,104,0.38461538461538464,66,111,0.5945945945945946,78,111,0.7027027027027027,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,328,554,0.592057761732852,25,40,0.625,11,14,0.7857142857142857,13,14,0.9285714285714286,17,25,0.68,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,15,25,0.6,10,21,0.47619047619047616,16,31,0.5161290322580645,10,25,0.4,17,25,0.68,20,25,0.8,31,37,0.8378378378378378,36,37,0.972972972972973,46,56,0.8214285714285714,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,42,56,0.75,25,40,0.625,9,9,1.0,41,62,0.6612903225806451,25,49,0.5102040816326531,36,46,0.782608695652174,41,46,0.8913043478260869,12,12,1.0,963,1772,0.5434537246049661,610,929,0.6566200215285253,630,960,0.65625,714,1082,0.6598890942698706,774,1402,0.5520684736091298,948,1757,0.5395560614684121,962,1771,0.5431959345002824,159,338,0.47041420118343197,432,619,0.6978998384491115,168,170,0.9882352941176471,10,12,0.8333333333333334,769,1139,0.675153643546971,159,337,0.47181008902077154,392,575,0.6817391304347826,168,170,0.9882352941176471,10,12,0.8333333333333334,726,1090,0.6660550458715596
14.411282300949097,10,12,0.8333333333333334,50,61,0.819672131147541,56,61,0.9180327868852459,81,121,0.6694214876033058,243,311,0.7813504823151125,84,156,0.5384615384615384,72,96,0.75,69,121,0.5702479338842975,40,94,0.425531914893617,68,140,0.4857142857142857,59,104,0.5673076923076923,70,111,0.6306306306306306,78,111,0.7027027027027027,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,343,554,0.6191335740072202,25,40,0.625,11,14,0.7857142857142857,13,14,0.9285714285714286,18,25,0.72,10,21,0.47619047619047616,0,31,0.0,17,25,0.68,25,31,0.8064516129032258,10,25,0.4,15,25,0.6,10,21,0.47619047619047616,16,31,0.5161290322580645,15,25,0.6,18,25,0.72,20,25,0.8,31,37,0.8378378378378378,36,37,0.972972972972973,47,56,0.8392857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,40,52,0.7692307692307693,42,56,0.75,25,40,0.625,9,9,1.0,41,62,0.6612903225806451,35,49,0.7142857142857143,37,46,0.8043478260869565,41,46,0.8913043478260869,12,12,1.0,1080,1772,0.6094808126410836,635,929,0.6835306781485468,630,960,0.65625,714,1082,0.6598890942698706,819,1402,0.5841654778887304,1065,1757,0.6061468412066021,1079,1771,0.6092603049124788,198,338,0.5857988165680473,484,619,0.7819063004846527,168,170,0.9882352941176471,10,12,0.8333333333333334,860,1139,0.7550482879719052,198,337,0.5875370919881305,440,575,0.7652173913043478,168,170,0.9882352941176471,10,12,0.8333333333333334,812,1090,0.744954128440367
17.944568634033203,10,12,0.8333333333333334,55,61,0.9016393442622951,56,61,0.9180327868852459,81,121,0.6694214876033058,244,311,0.7845659163987139,84,156,0.5384615384615384,72,96,0.75,70,121,0.5785123966942148,51,94,0.5425531914893617,79,140,0.5642857142857143,59,104,0.5673076923076923,71,111,0.6396396396396397,82,111,0.7387387387387387,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,349,554,0.6299638989169675,25,40,0.625,14,14,1.0,13,14,0.9285714285714286,18,25,0.72,10,21,0.47619047619047616,0,31,0.0,17,25,0.68,25,31,0.8064516129032258,10,25,0.4,15,25,0.6,13,21,0.6190476190476191,19,31,0.6129032258064516,15,25,0.6,18,25,0.72,21,25,0.84,31,37,0.8378378378378378,36,37,0.972972972972973,47,56,0.8392857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,40,52,0.7692307692307693,42,56,0.75,30,40,0.75,9,9,1.0,46,62,0.7419354838709677,35,49,0.7142857142857143,37,46,0.8043478260869565,42,46,0.9130434782608695,12,12,1.0,1118,1772,0.6309255079006773,668,929,0.7190527448869752,662,960,0.6895833333333333,714,1082,0.6598890942698706,852,1402,0.6077032810271041,1103,1757,0.6277746158224246,1117,1771,0.6307171089779785,208,338,0.6153846153846154,495,619,0.7996768982229402,168,170,0.9882352941176471,10,12,0.8333333333333334,881,1139,0.7734855136084284,208,337,0.6172106824925816,451,575,0.7843478260869565,168,170,0.9882352941176471,10,12,0.8333333333333334,833,1090,0.7642201834862385
18.87929081916809,10,12,0.8333333333333334,61,61,1.0,56,61,0.9180327868852459,92,121,0.7603305785123967,244,311,0.7845659163987139,84,156,0.5384615384615384,78,96,0.8125,86,121,0.7107438016528925,51,94,0.5425531914893617,79,140,0.5642857142857143,59,104,0.5673076923076923,72,111,0.6486486486486487,82,111,0.7387387387387387,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,381,554,0.6877256317689531,25,40,0.625,14,14,1.0,13,14,0.9285714285714286,21,25,0.84,10,21,0.47619047619047616,0,31,0.0,18,25,0.72,25,31,0.8064516129032258,11,25,0.44,19,25,0.76,13,21,0.6190476190476191,19,31,0.6129032258064516,15,25,0.6,18,25,0.72,21,25,0.84,37,37,1.0,36,37,0.972972972972973,52,56,0.9285714285714286,25,31,0.8064516129032258,26,31,0.8387096774193549,41,52,0.7884615384615384,48,56,0.8571428571428571,30,40,0.75,9,9,1.0,46,62,0.7419354838709677,35,49,0.7142857142857143,37,46,0.8043478260869565,42,46,0.9130434782608695,12,12,1.0,1168,1772,0.6591422121896162,668,929,0.7190527448869752,662,960,0.6895833333333333,714,1082,0.6598890942698706,890,1402,0.6348074179743224,1153,1757,0.6562322140011383,1167,1771,0.6589497459062676,217,338,0.6420118343195266,514,619,0.8303715670436187,168,170,0.9882352941176471,10,12,0.8333333333333334,909,1139,0.7980684811237928,217,337,0.6439169139465876,470,575,0.8173913043478261,168,170,0.9882352941176471,10,12,0.8333333333333334,861,1090,0.789908256880734
20.025319576263428,10,12,0.8333333333333334,61,61,1.0,56,61,0.9180327868852459,92,121,0.7603305785123967,244,311,0.7845659163987139,84,156,0.5384615384615384,78,96,0.8125,86,121,0.7107438016528925,55,94,0.5851063829787234,79,140,0.5642857142857143,70,104,0.6730769230769231,76,111,0.6846846846846847,82,111,0.7387387387387387,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,388,554,0.7003610108303249,25,40,0.625,14,14,1.0,13,14,0.9285714285714286,21,25,0.84,10,21,0.47619047619047616,0,31,0.0,18,25,0.72,25,31,0.8064516129032258,11,25,0.44,19,25,0.76,14,21,0.6666666666666666,19,31,0.6129032258064516,18,25,0.72,19,25,0.76,21,25,0.84,37,37,1.0,36,37,0.972972972972973,52,56,0.9285714285714286,25,31,0.8064516129032258,26,31,0.8387096774193549,41,52,0.7884615384615384,48,56,0.8571428571428571,31,40,0.775,9,9,1.0,46,62,0.7419354838709677,40,49,0.8163265306122449,38,46,0.8260869565217391,42,46,0.9130434782608695,12,12,1.0,1196,1772,0.6749435665914221,685,929,0.7373519913885899,666,960,0.69375,714,1082,0.6598890942698706,918,1402,0.6547788873038516,1181,1757,0.672168468981218,1195,1771,0.6747600225861096,222,338,0.6568047337278107,521,619,0.8416801292407108,168,170,0.9882352941176471,10,12,0.8333333333333334,921,1139,0.8086040386303776,222,337,0.658753709198813,477,575,0.8295652173913044,168,170,0.9882352941176471,10,12,0.8333333333333334,873,1090,0.8009174311926606
24.282180547714233,10,12,0.8333333333333334,61,61,1.0,56,61,0.9180327868852459,92,121,0.7603305785123967,244,311,0.7845659163987139,105,156,0.6730769230769231,78,96,0.8125,86,121,0.7107438016528925,55,94,0.5851063829787234,79,140,0.5642857142857143,70,104,0.6730769230769231,76,111,0.6846846846846847,86,111,0.7747747747747747,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,392,554,0.7075812274368231,25,40,0.625,14,14,1.0,13,14,0.9285714285714286,21,25,0.84,10,21,0.47619047619047616,0,31,0.0,21,25,0.84,30,31,0.967741935483871,11,25,0.44,19,25,0.76,14,21,0.6666666666666666,19,31,0.6129032258064516,18,25,0.72,19,25,0.76,22,25,0.88,37,37,1.0,36,37,0.972972972972973,52,56,0.9285714285714286,30,31,0.967741935483871,26,31,0.8387096774193549,46,52,0.8846153846153846,48,56,0.8571428571428571,31,40,0.775,9,9,1.0,46,62,0.7419354838709677,40,49,0.8163265306122449,38,46,0.8260869565217391,43,46,0.9347826086956522,12,12,1.0,1221,1772,0.6890519187358917,685,929,0.7373519913885899,666,960,0.69375,714,1082,0.6598890942698706,922,1402,0.6576319543509273,1206,1757,0.6863972680705749,1220,1771,0.6888763410502541,231,338,0.6834319526627219,532,619,0.8594507269789984,168,170,0.9882352941176471,10,12,0.8333333333333334,941,1139,0.8261633011413521,231,337,0.685459940652819,488,575,0.8486956521739131,168,170,0.9882352941176471,10,12,0.8333333333333334,893,1090,0.8192660550458716
26.45525336265564,10,12,0.8333333333333334,61,61,1.0,56,61,0.9180327868852459,93,121,0.768595041322314,244,311,0.7845659163987139,105,156,0.6730769230769231,78,96,0.8125,90,121,0.743801652892562,55,94,0.5851063829787234,80,140,0.5714285714285714,70,104,0.6730769230769231,80,111,0.7207207207207207,86,111,0.7747747747747747,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,401,554,0.723826714801444,25,40,0.625,14,14,1.0,13,14,0.9285714285714286,21,25,0.84,10,21,0.47619047619047616,0,31,0.0,21,25,0.84,30,31,0.967741935483871,11,25,0.44,20,25,0.8,14,21,0.6666666666666666,19,31,0.6129032258064516,18,25,0.72,20,25,0.8,22,25,0.88,37,37,1.0,36,37,0.972972972972973,52,56,0.9285714285714286,30,31,0.967741935483871,26,31,0.8387096774193549,46,52,0.8846153846153846,49,56,0.875,31,40,0.775,9,9,1.0,46,62,0.7419354838709677,40,49,0.8163265306122449,39,46,0.8478260869565217,43,46,0.9347826086956522,12,12,1.0,1232,1772,0.6952595936794582,696,929,0.7491926803013994,671,960,0.6989583333333333,714,1082,0.6598890942698706,933,1402,0.6654778887303852,1217,1757,0.6926579396698919,1231,1771,0.6950875211744777,233,338,0.6893491124260355,534,619,0.8626817447495961,168,170,0.9882352941176471,10,12,0.8333333333333334,945,1139,0.8296751536435469,233,337,0.6913946587537092,490,575,0.8521739130434782,168,170,0.9882352941176471,10,12,0.8333333333333334,897,1090,0.8229357798165138
