time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7.569931507110596,0,3,0.0,24,24,1.0,0,24,0.0,0,29,0.0,0,209,0.0,60,65,0.9230769230769231,37,37,1.0,0,30,0.0,0,21,0.0,0,26,0.0,0,21,0.0,0,21,0.0,0,21,0.0,0,10,0.0,0,132,0.0,0,173,0.0,0,133,0.0,0,10,0.0,3,3,1.0,0,3,0.0,0,3,0.0,0,3,0.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,3,0.0,0,3,0.0,0,3,0.0,0,3,0.0,12,12,1.0,0,12,0.0,0,16,0.0,10,10,1.0,10,10,1.0,10,10,1.0,0,17,0.0,0,10,0.0,3,3,1.0,0,14,0.0,0,10,0.0,0,10,0.0,0,10,0.0,6,6,1.0,253,1772,0.14277652370203162,0,755,0.0,0,755,0.0,0,950,0.0,0,1223,0.0,204,1611,0.1266294227188082,239,1734,0.13783160322952712,29,56,0.5178571428571429,45,164,0.27439024390243905,0,132,0.0,0,3,0.0,74,355,0.2084507042253521,28,55,0.509090909090909,33,120,0.275,0,132,0.0,0,3,0.0,60,306,0.19607843137254902
26.822778701782227,0,3,0.0,24,24,1.0,0,24,0.0,29,29,1.0,0,209,0.0,60,65,0.9230769230769231,37,37,1.0,0,30,0.0,0,21,0.0,0,26,0.0,21,21,1.0,21,21,1.0,0,21,0.0,0,10,0.0,0,132,0.0,0,173,0.0,67,133,0.5037593984962406,0,10,0.0,3,3,1.0,0,3,0.0,3,3,1.0,0,3,0.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,0,3,0.0,0,3,0.0,0,3,0.0,3,3,1.0,3,3,1.0,0,3,0.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,0,17,0.0,0,10,0.0,3,3,1.0,0,14,0.0,10,10,1.0,10,10,1.0,0,10,0.0,6,6,1.0,443,1772,0.25,98,755,0.12980132450331125,0,755,0.0,0,950,0.0,174,1223,0.14227309893704007,394,1611,0.244568590937306,429,1734,0.24740484429065743,38,56,0.6785714285714286,81,164,0.49390243902439024,0,132,0.0,0,3,0.0,119,355,0.3352112676056338,37,55,0.6727272727272727,57,120,0.475,0,132,0.0,0,3,0.0,93,306,0.30392156862745096
29.881017446517944,0,3,0.0,24,24,1.0,0,24,0.0,29,29,1.0,0,209,0.0,60,65,0.9230769230769231,37,37,1.0,30,30,1.0,0,21,0.0,0,26,0.0,21,21,1.0,21,21,1.0,21,21,1.0,0,10,0.0,0,132,0.0,0,173,0.0,133,133,1.0,0,10,0.0,3,3,1.0,0,3,0.0,3,3,1.0,0,3,0.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,0,10,0.0,3,3,1.0,0,14,0.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,531,1772,0.2996613995485327,186,755,0.24635761589403973,0,755,0.0,0,950,0.0,262,1223,0.214227309893704,482,1611,0.29919304779639977,517,1734,0.29815455594002305,44,56,0.7857142857142857,108,164,0.6585365853658537,0,132,0.0,0,3,0.0,152,355,0.428169014084507,43,55,0.7818181818181819,82,120,0.6833333333333333,0,132,0.0,0,3,0.0,124,306,0.40522875816993464
34.89056921005249,3,3,1.0,24,24,1.0,0,24,0.0,29,29,1.0,209,209,1.0,60,65,0.9230769230769231,37,37,1.0,30,30,1.0,0,21,0.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,0,10,0.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,892,1772,0.5033860045146726,547,755,0.7245033112582782,409,755,0.5417218543046357,0,950,0.0,623,1223,0.509403107113655,843,1611,0.5232774674115456,878,1734,0.5063437139561707,50,56,0.8928571428571429,142,164,0.8658536585365854,132,132,1.0,3,3,1.0,327,355,0.9211267605633803,49,55,0.8909090909090909,108,120,0.9,132,132,1.0,3,3,1.0,288,306,0.9411764705882353
40.6377329826355,3,3,1.0,24,24,1.0,0,24,0.0,29,29,1.0,209,209,1.0,60,65,0.9230769230769231,37,37,1.0,30,30,1.0,0,21,0.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,0,10,0.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,925,1772,0.5220090293453724,580,755,0.7682119205298014,530,755,0.7019867549668874,0,950,0.0,656,1223,0.5363859362224039,876,1611,0.5437616387337058,911,1734,0.5253748558246828,50,56,0.8928571428571429,142,164,0.8658536585365854,132,132,1.0,3,3,1.0,327,355,0.9211267605633803,49,55,0.8909090909090909,108,120,0.9,132,132,1.0,3,3,1.0,288,306,0.9411764705882353
45.12853980064392,3,3,1.0,24,24,1.0,0,24,0.0,29,29,1.0,209,209,1.0,60,65,0.9230769230769231,37,37,1.0,30,30,1.0,0,21,0.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,0,10,0.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,944,1772,0.5327313769751693,599,755,0.7933774834437086,581,755,0.7695364238410596,0,950,0.0,675,1223,0.5519215044971382,895,1611,0.5555555555555556,930,1734,0.5363321799307958,50,56,0.8928571428571429,142,164,0.8658536585365854,132,132,1.0,3,3,1.0,327,355,0.9211267605633803,49,55,0.8909090909090909,108,120,0.9,132,132,1.0,3,3,1.0,288,306,0.9411764705882353
47.7766170501709,3,3,1.0,24,24,1.0,0,24,0.0,29,29,1.0,209,209,1.0,60,65,0.9230769230769231,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1043,1772,0.5886004514672686,635,755,0.8410596026490066,617,755,0.8172185430463577,0,950,0.0,741,1223,0.6058871627146362,967,1611,0.6002482929857231,1021,1734,0.5888119953863898,53,56,0.9464285714285714,152,164,0.926829268292683,132,132,1.0,3,3,1.0,340,355,0.9577464788732394,52,55,0.9454545454545454,114,120,0.95,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
50.475608110427856,3,3,1.0,24,24,1.0,0,24,0.0,29,29,1.0,209,209,1.0,60,65,0.9230769230769231,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1048,1772,0.5914221218961625,640,755,0.847682119205298,617,755,0.8172185430463577,0,950,0.0,746,1223,0.6099754701553557,972,1611,0.6033519553072626,1026,1734,0.5916955017301038,53,56,0.9464285714285714,152,164,0.926829268292683,132,132,1.0,3,3,1.0,340,355,0.9577464788732394,52,55,0.9454545454545454,114,120,0.95,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
52.74234580993652,3,3,1.0,24,24,1.0,0,24,0.0,29,29,1.0,209,209,1.0,60,65,0.9230769230769231,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,0,3,0.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,0,12,0.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1083,1772,0.6111738148984198,648,755,0.8582781456953642,622,755,0.823841059602649,0,950,0.0,760,1223,0.6214227309893704,999,1611,0.6201117318435754,1059,1734,0.610726643598616,53,56,0.9464285714285714,152,164,0.926829268292683,132,132,1.0,3,3,1.0,340,355,0.9577464788732394,52,55,0.9454545454545454,114,120,0.95,132,132,1.0,3,3,1.0,297,306,0.9705882352941176
55.208258628845215,3,3,1.0,24,24,1.0,24,24,1.0,29,29,1.0,209,209,1.0,60,65,0.9230769230769231,37,37,1.0,30,30,1.0,21,21,1.0,26,26,1.0,21,21,1.0,21,21,1.0,21,21,1.0,10,10,1.0,132,132,1.0,173,173,1.0,133,133,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,10,10,1.0,3,3,1.0,10,10,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,3,3,1.0,12,12,1.0,12,12,1.0,16,16,1.0,10,10,1.0,10,10,1.0,10,10,1.0,17,17,1.0,10,10,1.0,3,3,1.0,14,14,1.0,10,10,1.0,10,10,1.0,10,10,1.0,6,6,1.0,1143,1772,0.6450338600451467,659,755,0.8728476821192053,634,755,0.8397350993377484,0,950,0.0,771,1223,0.6304170073589533,1044,1611,0.6480446927374302,1115,1734,0.6430219146482122,56,56,1.0,164,164,1.0,132,132,1.0,3,3,1.0,355,355,1.0,55,55,1.0,120,120,1.0,132,132,1.0,3,3,1.0,306,306,1.0
