time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2.4980363845825195,10,12,0.8333333333333334,0,61,0.0,0,61,0.0,0,121,0.0,221,311,0.7106109324758842,0,156,0.0,70,96,0.7291666666666666,0,121,0.0,0,94,0.0,45,140,0.32142857142857145,40,104,0.38461538461538464,0,111,0.0,45,111,0.40540540540540543,0,27,0.0,168,170,0.9882352941176471,183,221,0.8280542986425339,55,554,0.09927797833935018,25,40,0.625,0,14,0.0,0,14,0.0,0,25,0.0,10,21,0.47619047619047616,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,0,25,0.0,0,21,0.0,10,31,0.3225806451612903,10,25,0.4,0,25,0.0,11,25,0.44,0,37,0.0,0,37,0.0,0,56,0.0,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,0,56,0.0,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,0,46,0.0,26,46,0.5652173913043478,12,12,1.0,462,1772,0.26072234762979685,0,929,0.0,226,960,0.23541666666666666,267,1082,0.24676524953789278,378,1402,0.26961483594864477,447,1757,0.25441092771770063,461,1771,0.26030491247882553,61,338,0.1804733727810651,165,619,0.2665589660743134,168,170,0.9882352941176471,10,12,0.8333333333333334,404,1139,0.3546971027216857,61,337,0.18100890207715134,151,575,0.26260869565217393,168,170,0.9882352941176471,10,12,0.8333333333333334,388,1090,0.3559633027522936
4.3514323234558105,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,258,311,0.8295819935691319,0,156,0.0,70,96,0.7291666666666666,50,121,0.4132231404958678,0,94,0.0,64,140,0.45714285714285713,40,104,0.38461538461538464,45,111,0.40540540540540543,45,111,0.40540540540540543,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,208,554,0.37545126353790614,30,40,0.75,0,14,0.0,0,14,0.0,10,25,0.4,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,10,25,0.4,0,21,0.0,15,31,0.4838709677419355,10,25,0.4,11,25,0.44,11,25,0.44,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,35,56,0.625,0,40,0.0,9,9,1.0,40,62,0.6451612903225806,25,49,0.5102040816326531,26,46,0.5652173913043478,26,46,0.5652173913043478,12,12,1.0,691,1772,0.3899548532731377,463,929,0.4983853606027987,483,960,0.503125,523,1082,0.4833641404805915,607,1402,0.43295292439372324,676,1757,0.38474672737620946,690,1771,0.38961038961038963,100,338,0.2958579881656805,302,619,0.4878836833602585,169,170,0.9941176470588236,11,12,0.9166666666666666,582,1139,0.5109745390693591,100,337,0.29673590504451036,277,575,0.4817391304347826,169,170,0.9941176470588236,11,12,0.9166666666666666,554,1090,0.5082568807339449
7.118700981140137,11,12,0.9166666666666666,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,259,311,0.8327974276527331,0,156,0.0,70,96,0.7291666666666666,50,121,0.4132231404958678,0,94,0.0,68,140,0.4857142857142857,40,104,0.38461538461538464,45,111,0.40540540540540543,56,111,0.5045045045045045,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,219,554,0.3953068592057762,30,40,0.75,0,14,0.0,0,14,0.0,10,25,0.4,13,21,0.6190476190476191,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,10,25,0.4,0,21,0.0,16,31,0.5161290322580645,10,25,0.4,11,25,0.44,14,25,0.56,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,35,56,0.625,0,40,0.0,9,9,1.0,41,62,0.6612903225806451,25,49,0.5102040816326531,26,46,0.5652173913043478,31,46,0.6739130434782609,12,12,1.0,710,1772,0.4006772009029345,509,929,0.5479009687836384,529,960,0.5510416666666667,569,1082,0.5258780036968577,626,1402,0.44650499286733236,695,1757,0.3955606146841207,709,1771,0.40033879164313946,104,338,0.3076923076923077,308,619,0.4975767366720517,169,170,0.9941176470588236,11,12,0.9166666666666666,592,1139,0.5197541703248464,104,337,0.3086053412462908,283,575,0.49217391304347824,169,170,0.9941176470588236,11,12,0.9166666666666666,564,1090,0.5174311926605505
10.690907716751099,12,12,1.0,0,61,0.0,0,61,0.0,50,121,0.4132231404958678,275,311,0.8842443729903537,0,156,0.0,70,96,0.7291666666666666,50,121,0.4132231404958678,0,94,0.0,69,140,0.4928571428571429,40,104,0.38461538461538464,56,111,0.5045045045045045,61,111,0.5495495495495496,27,27,1.0,170,170,1.0,216,221,0.9773755656108597,242,554,0.4368231046931408,35,40,0.875,0,14,0.0,0,14,0.0,10,25,0.4,16,21,0.7619047619047619,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,10,25,0.4,0,21,0.0,16,31,0.5161290322580645,10,25,0.4,14,25,0.56,15,25,0.6,0,37,0.0,0,37,0.0,35,56,0.625,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,35,56,0.625,0,40,0.0,9,9,1.0,41,62,0.6612903225806451,25,49,0.5102040816326531,31,46,0.6739130434782609,32,46,0.6956521739130435,12,12,1.0,760,1772,0.4288939051918736,559,929,0.6017222820236814,579,960,0.603125,619,1082,0.5720887245841035,676,1402,0.48216833095577744,745,1757,0.42401821286283436,759,1771,0.42857142857142855,111,338,0.32840236686390534,320,619,0.5169628432956381,170,170,1.0,12,12,1.0,613,1139,0.5381913959613697,111,337,0.3293768545994065,295,575,0.5130434782608696,170,170,1.0,12,12,1.0,585,1090,0.536697247706422
15.46479320526123,12,12,1.0,0,61,0.0,0,61,0.0,61,121,0.5041322314049587,280,311,0.9003215434083601,0,156,0.0,70,96,0.7291666666666666,50,121,0.4132231404958678,40,94,0.425531914893617,80,140,0.5714285714285714,40,104,0.38461538461538464,60,111,0.5405405405405406,73,111,0.6576576576576577,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,275,554,0.4963898916967509,36,40,0.9,0,14,0.0,0,14,0.0,13,25,0.52,17,21,0.8095238095238095,0,31,0.0,10,25,0.4,0,31,0.0,10,25,0.4,10,25,0.4,10,21,0.47619047619047616,19,31,0.6129032258064516,10,25,0.4,15,25,0.6,18,25,0.72,0,37,0.0,0,37,0.0,40,56,0.7142857142857143,0,31,0.0,25,31,0.8064516129032258,25,52,0.4807692307692308,35,56,0.625,25,40,0.625,9,9,1.0,46,62,0.7419354838709677,25,49,0.5102040816326531,32,46,0.6956521739130435,37,46,0.8043478260869565,12,12,1.0,857,1772,0.48363431151241537,656,929,0.7061356297093649,676,960,0.7041666666666667,716,1082,0.6617375231053605,773,1402,0.551355206847361,842,1757,0.479225953329539,856,1771,0.48334274421230944,132,338,0.3905325443786982,362,619,0.5848142164781907,170,170,1.0,12,12,1.0,676,1139,0.5935030728709394,132,337,0.3916913946587537,333,575,0.5791304347826087,170,170,1.0,12,12,1.0,644,1090,0.5908256880733945
21.097291469573975,12,12,1.0,46,61,0.7540983606557377,0,61,0.0,72,121,0.5950413223140496,280,311,0.9003215434083601,131,156,0.8397435897435898,89,96,0.9270833333333334,61,121,0.5041322314049587,40,94,0.425531914893617,80,140,0.5714285714285714,49,104,0.47115384615384615,60,111,0.5405405405405406,73,111,0.6576576576576577,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,300,554,0.5415162454873647,36,40,0.9,10,14,0.7142857142857143,0,14,0.0,16,25,0.64,17,21,0.8095238095238095,25,31,0.8064516129032258,20,25,0.8,25,31,0.8064516129032258,20,25,0.8,13,25,0.52,10,21,0.47619047619047616,19,31,0.6129032258064516,15,25,0.6,15,25,0.6,18,25,0.72,30,37,0.8108108108108109,0,37,0.0,45,56,0.8035714285714286,30,31,0.967741935483871,30,31,0.967741935483871,50,52,0.9615384615384616,40,56,0.7142857142857143,25,40,0.625,9,9,1.0,46,62,0.7419354838709677,25,49,0.5102040816326531,32,46,0.6956521739130435,37,46,0.8043478260869565,12,12,1.0,1081,1772,0.6100451467268623,656,929,0.7061356297093649,676,960,0.7041666666666667,716,1082,0.6617375231053605,813,1402,0.579885877318117,1066,1757,0.6067159931701764,1080,1771,0.6098249576510446,223,338,0.6597633136094675,462,619,0.7463651050080775,170,170,1.0,12,12,1.0,867,1139,0.7611940298507462,222,337,0.658753709198813,424,575,0.7373913043478261,170,170,1.0,12,12,1.0,824,1090,0.7559633027522936
22.25507378578186,12,12,1.0,46,61,0.7540983606557377,0,61,0.0,72,121,0.5950413223140496,280,311,0.9003215434083601,131,156,0.8397435897435898,89,96,0.9270833333333334,76,121,0.628099173553719,41,94,0.43617021276595747,80,140,0.5714285714285714,59,104,0.5673076923076923,65,111,0.5855855855855856,74,111,0.6666666666666666,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,330,554,0.5956678700361011,36,40,0.9,10,14,0.7142857142857143,0,14,0.0,16,25,0.64,17,21,0.8095238095238095,25,31,0.8064516129032258,20,25,0.8,25,31,0.8064516129032258,20,25,0.8,17,25,0.68,10,21,0.47619047619047616,19,31,0.6129032258064516,15,25,0.6,16,25,0.64,18,25,0.72,30,37,0.8108108108108109,0,37,0.0,45,56,0.8035714285714286,30,31,0.967741935483871,30,31,0.967741935483871,50,52,0.9615384615384616,46,56,0.8214285714285714,25,40,0.625,9,9,1.0,46,62,0.7419354838709677,35,49,0.7142857142857143,33,46,0.717391304347826,37,46,0.8043478260869565,12,12,1.0,1135,1772,0.6405191873589164,700,929,0.7534983853606028,699,960,0.728125,716,1082,0.6617375231053605,867,1402,0.6184022824536377,1120,1757,0.6374501992031872,1134,1771,0.6403162055335968,228,338,0.6745562130177515,479,619,0.7738287560581584,170,170,1.0,12,12,1.0,889,1139,0.7805092186128183,227,337,0.6735905044510386,441,575,0.7669565217391304,170,170,1.0,12,12,1.0,846,1090,0.7761467889908257
23.870251655578613,12,12,1.0,46,61,0.7540983606557377,44,61,0.7213114754098361,91,121,0.7520661157024794,280,311,0.9003215434083601,131,156,0.8397435897435898,95,96,0.9895833333333334,76,121,0.628099173553719,41,94,0.43617021276595747,91,140,0.65,70,104,0.6730769230769231,65,111,0.5855855855855856,79,111,0.7117117117117117,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,367,554,0.6624548736462094,36,40,0.9,10,14,0.7142857142857143,10,14,0.7142857142857143,21,25,0.84,17,21,0.8095238095238095,25,31,0.8064516129032258,21,25,0.84,25,31,0.8064516129032258,21,25,0.84,17,25,0.68,10,21,0.47619047619047616,22,31,0.7096774193548387,18,25,0.72,16,25,0.64,19,25,0.76,30,37,0.8108108108108109,30,37,0.8108108108108109,52,56,0.9285714285714286,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,46,56,0.8214285714285714,25,40,0.625,9,9,1.0,51,62,0.8225806451612904,40,49,0.8163265306122449,33,46,0.717391304347826,38,46,0.8260869565217391,12,12,1.0,1258,1772,0.7099322799097065,700,929,0.7534983853606028,722,960,0.7520833333333333,783,1082,0.7236598890942699,946,1402,0.6747503566333809,1243,1757,0.707455890722823,1257,1771,0.709768492377188,252,338,0.7455621301775148,529,619,0.8546042003231018,170,170,1.0,12,12,1.0,963,1139,0.845478489903424,251,337,0.744807121661721,485,575,0.8434782608695652,170,170,1.0,12,12,1.0,914,1090,0.8385321100917431
31.079087018966675,12,12,1.0,46,61,0.7540983606557377,44,61,0.7213114754098361,91,121,0.7520661157024794,280,311,0.9003215434083601,147,156,0.9423076923076923,96,96,1.0,76,121,0.628099173553719,41,94,0.43617021276595747,91,140,0.65,70,104,0.6730769230769231,65,111,0.5855855855855856,80,111,0.7207207207207207,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,368,554,0.6642599277978339,36,40,0.9,10,14,0.7142857142857143,10,14,0.7142857142857143,21,25,0.84,17,21,0.8095238095238095,30,31,0.967741935483871,24,25,0.96,30,31,0.967741935483871,24,25,0.96,17,25,0.68,10,21,0.47619047619047616,22,31,0.7096774193548387,18,25,0.72,16,25,0.64,19,25,0.76,30,37,0.8108108108108109,30,37,0.8108108108108109,52,56,0.9285714285714286,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,46,56,0.8214285714285714,25,40,0.625,9,9,1.0,51,62,0.8225806451612904,40,49,0.8163265306122449,33,46,0.717391304347826,38,46,0.8260869565217391,12,12,1.0,1278,1772,0.7212189616252822,700,929,0.7534983853606028,723,960,0.753125,786,1082,0.7264325323475046,949,1402,0.6768901569186876,1263,1757,0.7188389299943084,1277,1771,0.7210615471485037,268,338,0.7928994082840237,529,619,0.8546042003231018,170,170,1.0,12,12,1.0,979,1139,0.8595258999122037,267,337,0.7922848664688428,485,575,0.8434782608695652,170,170,1.0,12,12,1.0,930,1090,0.8532110091743119
33.07795739173889,12,12,1.0,46,61,0.7540983606557377,44,61,0.7213114754098361,99,121,0.8181818181818182,280,311,0.9003215434083601,147,156,0.9423076923076923,96,96,1.0,77,121,0.6363636363636364,41,94,0.43617021276595747,91,140,0.65,71,104,0.6826923076923077,65,111,0.5855855855855856,80,111,0.7207207207207207,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,377,554,0.6805054151624549,36,40,0.9,10,14,0.7142857142857143,10,14,0.7142857142857143,23,25,0.92,17,21,0.8095238095238095,30,31,0.967741935483871,24,25,0.96,30,31,0.967741935483871,24,25,0.96,17,25,0.68,10,21,0.47619047619047616,22,31,0.7096774193548387,18,25,0.72,16,25,0.64,19,25,0.76,30,37,0.8108108108108109,30,37,0.8108108108108109,54,56,0.9642857142857143,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,46,56,0.8214285714285714,25,40,0.625,9,9,1.0,51,62,0.8225806451612904,40,49,0.8163265306122449,33,46,0.717391304347826,38,46,0.8260869565217391,12,12,1.0,1289,1772,0.7274266365688488,710,929,0.7642626480086114,723,960,0.753125,786,1082,0.7264325323475046,960,1402,0.6847360912981455,1274,1757,0.7250996015936255,1288,1771,0.7272727272727273,270,338,0.7988165680473372,531,619,0.8578352180936996,170,170,1.0,12,12,1.0,983,1139,0.8630377524143986,269,337,0.798219584569733,487,575,0.8469565217391304,170,170,1.0,12,12,1.0,934,1090,0.8568807339449541
