time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
16.06377387046814,0,12,0.0,61,61,1.0,45,61,0.7377049180327869,69,121,0.5702479338842975,0,311,0.0,138,156,0.8846153846153846,71,96,0.7395833333333334,61,121,0.5041322314049587,40,94,0.425531914893617,45,140,0.32142857142857145,40,104,0.38461538461538464,40,111,0.36036036036036034,41,111,0.36936936936936937,0,27,0.0,0,170,0.0,0,221,0.0,227,554,0.40974729241877256,0,40,0.0,14,14,1.0,10,14,0.7142857142857143,15,25,0.6,0,21,0.0,30,31,0.967741935483871,18,25,0.72,31,31,1.0,10,25,0.4,13,25,0.52,10,21,0.47619047619047616,10,31,0.3225806451612903,10,25,0.4,10,25,0.4,10,25,0.4,37,37,1.0,30,37,0.8108108108108109,42,56,0.75,31,31,1.0,25,31,0.8064516129032258,46,52,0.8846153846153846,40,56,0.7142857142857143,25,40,0.625,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,25,46,0.5434782608695652,25,46,0.5434782608695652,12,12,1.0,691,1772,0.3899548532731377,293,929,0.3153928955866523,45,960,0.046875,0,1082,0.0,377,1402,0.2689015691868759,676,1757,0.38474672737620946,690,1771,0.38961038961038963,191,338,0.5650887573964497,390,619,0.630048465266559,0,170,0.0,0,12,0.0,581,1139,0.5100965759438104,190,337,0.5637982195845698,354,575,0.6156521739130435,0,170,0.0,0,12,0.0,543,1090,0.4981651376146789
23.747791051864624,0,12,0.0,61,61,1.0,45,61,0.7377049180327869,81,121,0.6694214876033058,0,311,0.0,138,156,0.8846153846153846,71,96,0.7395833333333334,76,121,0.628099173553719,51,94,0.5425531914893617,45,140,0.32142857142857145,41,104,0.3942307692307692,64,111,0.5765765765765766,61,111,0.5495495495495496,0,27,0.0,0,170,0.0,0,221,0.0,309,554,0.5577617328519856,0,40,0.0,14,14,1.0,10,14,0.7142857142857143,18,25,0.72,0,21,0.0,30,31,0.967741935483871,18,25,0.72,31,31,1.0,10,25,0.4,17,25,0.68,13,21,0.6190476190476191,10,31,0.3225806451612903,10,25,0.4,16,25,0.64,15,25,0.6,37,37,1.0,30,37,0.8108108108108109,47,56,0.8392857142857143,31,31,1.0,25,31,0.8064516129032258,46,52,0.8846153846153846,46,56,0.8214285714285714,30,40,0.75,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,35,46,0.7608695652173914,32,46,0.6956521739130435,12,12,1.0,796,1772,0.4492099322799097,363,929,0.3907427341227126,212,960,0.22083333333333333,0,1082,0.0,482,1402,0.3437945791726106,781,1757,0.44450768355150827,795,1771,0.44889892715979673,212,338,0.6272189349112426,423,619,0.6833602584814217,0,170,0.0,0,12,0.0,635,1139,0.5575065847234416,211,337,0.6261127596439169,387,575,0.6730434782608695,0,170,0.0,0,12,0.0,597,1090,0.5477064220183486
37.0591881275177,10,12,0.8333333333333334,61,61,1.0,45,61,0.7377049180327869,83,121,0.6859504132231405,242,311,0.7781350482315113,149,156,0.9551282051282052,71,96,0.7395833333333334,80,121,0.6611570247933884,55,94,0.5851063829787234,66,140,0.4714285714285714,41,104,0.3942307692307692,75,111,0.6756756756756757,77,111,0.6936936936936937,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,352,554,0.6353790613718412,25,40,0.625,14,14,1.0,10,14,0.7142857142857143,18,25,0.72,10,21,0.47619047619047616,31,31,1.0,18,25,0.72,31,31,1.0,17,25,0.68,18,25,0.72,14,21,0.6666666666666666,15,31,0.4838709677419355,10,25,0.4,19,25,0.76,19,25,0.76,37,37,1.0,30,37,0.8108108108108109,47,56,0.8392857142857143,31,31,1.0,25,31,0.8064516129032258,46,52,0.8846153846153846,47,56,0.8392857142857143,31,40,0.775,9,9,1.0,40,62,0.6451612903225806,25,49,0.5102040816326531,40,46,0.8695652173913043,38,46,0.8260869565217391,12,12,1.0,1127,1772,0.6360045146726863,646,929,0.6953713670613563,600,960,0.625,50,1082,0.04621072088724584,805,1402,0.5741797432239658,1112,1757,0.632896983494593,1126,1771,0.6357989836250706,244,338,0.7218934911242604,496,619,0.8012924071082391,168,170,0.9882352941176471,10,12,0.8333333333333334,918,1139,0.8059701492537313,243,337,0.7210682492581603,452,575,0.7860869565217391,168,170,0.9882352941176471,10,12,0.8333333333333334,869,1090,0.7972477064220184
45.75826978683472,11,12,0.9166666666666666,61,61,1.0,45,61,0.7377049180327869,84,121,0.6942148760330579,258,311,0.8295819935691319,149,156,0.9551282051282052,71,96,0.7395833333333334,81,121,0.6694214876033058,55,94,0.5851063829787234,66,140,0.4714285714285714,60,104,0.5769230769230769,76,111,0.6846846846846847,81,111,0.7297297297297297,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,368,554,0.6642599277978339,30,40,0.75,14,14,1.0,10,14,0.7142857142857143,18,25,0.72,13,21,0.6190476190476191,31,31,1.0,18,25,0.72,31,31,1.0,17,25,0.68,18,25,0.72,14,21,0.6666666666666666,15,31,0.4838709677419355,15,25,0.6,19,25,0.76,20,25,0.8,37,37,1.0,30,37,0.8108108108108109,47,56,0.8392857142857143,31,31,1.0,25,31,0.8064516129032258,46,52,0.8846153846153846,47,56,0.8392857142857143,31,40,0.775,9,9,1.0,40,62,0.6451612903225806,35,49,0.7142857142857143,40,46,0.8695652173913043,39,46,0.8478260869565217,12,12,1.0,1198,1772,0.6760722347629797,657,929,0.7072120559741658,666,960,0.69375,549,1082,0.5073937153419593,876,1402,0.6248216833095578,1183,1757,0.6733067729083665,1197,1771,0.6758893280632411,253,338,0.7485207100591716,513,619,0.8287560581583199,169,170,0.9941176470588236,11,12,0.9166666666666666,946,1139,0.8305531167690957,252,337,0.7477744807121661,469,575,0.8156521739130435,169,170,0.9941176470588236,11,12,0.9166666666666666,897,1090,0.8229357798165138
66.45019197463989,11,12,0.9166666666666666,61,61,1.0,45,61,0.7377049180327869,84,121,0.6942148760330579,263,311,0.8456591639871383,149,156,0.9551282051282052,71,96,0.7395833333333334,81,121,0.6694214876033058,55,94,0.5851063829787234,77,140,0.55,60,104,0.5769230769230769,84,111,0.7567567567567568,86,111,0.7747747747747747,26,27,0.9629629629629629,169,170,0.9941176470588236,212,221,0.9592760180995475,381,554,0.6877256317689531,31,40,0.775,14,14,1.0,10,14,0.7142857142857143,18,25,0.72,14,21,0.6666666666666666,31,31,1.0,18,25,0.72,31,31,1.0,17,25,0.68,18,25,0.72,14,21,0.6666666666666666,18,31,0.5806451612903226,15,25,0.6,21,25,0.84,21,25,0.84,37,37,1.0,30,37,0.8108108108108109,47,56,0.8392857142857143,31,31,1.0,25,31,0.8064516129032258,46,52,0.8846153846153846,47,56,0.8392857142857143,31,40,0.775,9,9,1.0,45,62,0.7258064516129032,35,49,0.7142857142857143,42,46,0.9130434782608695,40,46,0.8695652173913043,12,12,1.0,1230,1772,0.6941309255079007,705,929,0.7588805166846071,698,960,0.7270833333333333,677,1082,0.6256931608133087,908,1402,0.6476462196861626,1215,1757,0.6915196357427433,1229,1771,0.6939582156973462,260,338,0.7692307692307693,522,619,0.8432956381260097,169,170,0.9941176470588236,11,12,0.9166666666666666,962,1139,0.8446005267778753,259,337,0.7685459940652819,478,575,0.831304347826087,169,170,0.9941176470588236,11,12,0.9166666666666666,913,1090,0.8376146788990826
77.77754616737366,11,12,0.9166666666666666,61,61,1.0,45,61,0.7377049180327869,103,121,0.8512396694214877,267,311,0.8585209003215434,155,156,0.9935897435897436,71,96,0.7395833333333334,93,121,0.768595041322314,55,94,0.5851063829787234,77,140,0.55,64,104,0.6153846153846154,89,111,0.8018018018018018,97,111,0.8738738738738738,26,27,0.9629629629629629,169,170,0.9941176470588236,212,221,0.9592760180995475,436,554,0.7870036101083032,32,40,0.8,14,14,1.0,10,14,0.7142857142857143,23,25,0.92,15,21,0.7142857142857143,31,31,1.0,21,25,0.84,31,31,1.0,20,25,0.8,21,25,0.84,14,21,0.6666666666666666,18,31,0.5806451612903226,16,25,0.64,22,25,0.88,24,25,0.96,37,37,1.0,30,37,0.8108108108108109,54,56,0.9642857142857143,31,31,1.0,25,31,0.8064516129032258,46,52,0.8846153846153846,52,56,0.9285714285714286,31,40,0.775,9,9,1.0,45,62,0.7258064516129032,36,49,0.7346938775510204,43,46,0.9347826086956522,45,46,0.9782608695652174,12,12,1.0,1311,1772,0.739841986455982,714,929,0.7685683530678149,719,960,0.7489583333333333,793,1082,0.732902033271719,983,1402,0.7011412268188303,1296,1757,0.7376209447922595,1310,1771,0.7396950875211745,280,338,0.8284023668639053,542,619,0.875605815831987,169,170,0.9941176470588236,11,12,0.9166666666666666,1002,1139,0.8797190517998245,279,337,0.827893175074184,498,575,0.8660869565217392,169,170,0.9941176470588236,11,12,0.9166666666666666,953,1090,0.8743119266055046
92.27142381668091,11,12,0.9166666666666666,61,61,1.0,45,61,0.7377049180327869,107,121,0.8842975206611571,269,311,0.864951768488746,155,156,0.9935897435897436,71,96,0.7395833333333334,97,121,0.8016528925619835,55,94,0.5851063829787234,81,140,0.5785714285714286,64,104,0.6153846153846154,89,111,0.8018018018018018,97,111,0.8738738738738738,26,27,0.9629629629629629,169,170,0.9941176470588236,213,221,0.9638009049773756,445,554,0.8032490974729242,32,40,0.8,14,14,1.0,10,14,0.7142857142857143,24,25,0.96,15,21,0.7142857142857143,31,31,1.0,21,25,0.84,31,31,1.0,20,25,0.8,22,25,0.88,14,21,0.6666666666666666,19,31,0.6129032258064516,16,25,0.64,22,25,0.88,24,25,0.96,37,37,1.0,30,37,0.8108108108108109,55,56,0.9821428571428571,31,31,1.0,25,31,0.8064516129032258,46,52,0.8846153846153846,53,56,0.9464285714285714,31,40,0.775,9,9,1.0,46,62,0.7419354838709677,36,49,0.7346938775510204,43,46,0.9347826086956522,45,46,0.9782608695652174,12,12,1.0,1332,1772,0.7516930022573364,734,929,0.790096878363832,740,960,0.7708333333333334,829,1082,0.7661737523105361,1004,1402,0.7161198288159771,1317,1757,0.7495731360273193,1331,1771,0.7515527950310559,283,338,0.8372781065088757,545,619,0.8804523424878837,169,170,0.9941176470588236,11,12,0.9166666666666666,1008,1139,0.8849868305531168,282,337,0.8367952522255193,501,575,0.871304347826087,169,170,0.9941176470588236,11,12,0.9166666666666666,959,1090,0.8798165137614679
111.7004406452179,11,12,0.9166666666666666,61,61,1.0,56,61,0.9180327868852459,111,121,0.9173553719008265,269,311,0.864951768488746,156,156,1.0,71,96,0.7395833333333334,97,121,0.8016528925619835,55,94,0.5851063829787234,85,140,0.6071428571428571,64,104,0.6153846153846154,89,111,0.8018018018018018,98,111,0.8828828828828829,26,27,0.9629629629629629,169,170,0.9941176470588236,213,221,0.9638009049773756,451,554,0.8140794223826715,32,40,0.8,14,14,1.0,13,14,0.9285714285714286,25,25,1.0,15,21,0.7142857142857143,31,31,1.0,21,25,0.84,31,31,1.0,21,25,0.84,22,25,0.88,14,21,0.6666666666666666,20,31,0.6451612903225806,16,25,0.64,22,25,0.88,24,25,0.96,37,37,1.0,36,37,0.972972972972973,56,56,1.0,31,31,1.0,25,31,0.8064516129032258,46,52,0.8846153846153846,53,56,0.9464285714285714,31,40,0.775,9,9,1.0,47,62,0.7580645161290323,36,49,0.7346938775510204,43,46,0.9347826086956522,45,46,0.9782608695652174,12,12,1.0,1357,1772,0.7658013544018059,735,929,0.7911733046286329,741,960,0.771875,841,1082,0.777264325323475,1017,1402,0.7253922967189729,1342,1757,0.7638019351166762,1356,1771,0.7656691134952005,289,338,0.8550295857988166,553,619,0.8933764135702746,169,170,0.9941176470588236,11,12,0.9166666666666666,1022,1139,0.897278314310799,288,337,0.8545994065281899,509,575,0.8852173913043478,169,170,0.9941176470588236,11,12,0.9166666666666666,973,1090,0.8926605504587156
122.80286931991577,11,12,0.9166666666666666,61,61,1.0,56,61,0.9180327868852459,111,121,0.9173553719008265,269,311,0.864951768488746,156,156,1.0,77,96,0.8020833333333334,101,121,0.8347107438016529,56,94,0.5957446808510638,85,140,0.6071428571428571,64,104,0.6153846153846154,89,111,0.8018018018018018,98,111,0.8828828828828829,26,27,0.9629629629629629,169,170,0.9941176470588236,213,221,0.9638009049773756,456,554,0.8231046931407943,32,40,0.8,14,14,1.0,13,14,0.9285714285714286,25,25,1.0,15,21,0.7142857142857143,31,31,1.0,22,25,0.88,31,31,1.0,22,25,0.88,23,25,0.92,14,21,0.6666666666666666,20,31,0.6451612903225806,16,25,0.64,22,25,0.88,24,25,0.96,37,37,1.0,36,37,0.972972972972973,56,56,1.0,31,31,1.0,26,31,0.8387096774193549,47,52,0.9038461538461539,54,56,0.9642857142857143,31,40,0.775,9,9,1.0,47,62,0.7580645161290323,36,49,0.7346938775510204,43,46,0.9347826086956522,45,46,0.9782608695652174,12,12,1.0,1371,1772,0.7737020316027088,736,929,0.7922497308934338,746,960,0.7770833333333333,852,1082,0.7874306839186691,1025,1402,0.7310984308131241,1356,1757,0.771770062606716,1370,1771,0.7735742518351214,292,338,0.863905325443787,556,619,0.8982229402261712,169,170,0.9941176470588236,11,12,0.9166666666666666,1028,1139,0.9025460930640913,291,337,0.8635014836795252,512,575,0.8904347826086957,169,170,0.9941176470588236,11,12,0.9166666666666666,979,1090,0.8981651376146789
135.17174220085144,11,12,0.9166666666666666,61,61,1.0,60,61,0.9836065573770492,113,121,0.9338842975206612,269,311,0.864951768488746,156,156,1.0,77,96,0.8020833333333334,106,121,0.8760330578512396,67,94,0.7127659574468085,97,140,0.6928571428571428,69,104,0.6634615384615384,89,111,0.8018018018018018,98,111,0.8828828828828829,26,27,0.9629629629629629,169,170,0.9941176470588236,213,221,0.9638009049773756,466,554,0.8411552346570397,32,40,0.8,14,14,1.0,14,14,1.0,25,25,1.0,15,21,0.7142857142857143,31,31,1.0,22,25,0.88,31,31,1.0,22,25,0.88,24,25,0.96,17,21,0.8095238095238095,23,31,0.7419354838709677,17,25,0.68,22,25,0.88,24,25,0.96,37,37,1.0,37,37,1.0,56,56,1.0,31,31,1.0,26,31,0.8387096774193549,47,52,0.9038461538461539,55,56,0.9821428571428571,36,40,0.9,9,9,1.0,52,62,0.8387096774193549,37,49,0.7551020408163265,43,46,0.9347826086956522,45,46,0.9782608695652174,12,12,1.0,1424,1772,0.8036117381489842,760,929,0.8180839612486545,769,960,0.8010416666666667,871,1082,0.8049907578558225,1074,1402,0.7660485021398002,1409,1757,0.8019351166761526,1423,1771,0.8035008469791078,301,338,0.8905325443786982,569,619,0.9192245557350566,169,170,0.9941176470588236,11,12,0.9166666666666666,1050,1139,0.9218612818261633,300,337,0.8902077151335311,525,575,0.9130434782608695,169,170,0.9941176470588236,11,12,0.9166666666666666,1001,1090,0.918348623853211
