time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
4.1786744594573975,0,12,0.0,45,61,0.7377049180327869,45,61,0.7377049180327869,0,121,0.0,0,311,0.0,98,156,0.6282051282051282,71,96,0.7395833333333334,50,121,0.4132231404958678,0,94,0.0,45,140,0.32142857142857145,0,104,0.0,0,111,0.0,40,111,0.36036036036036034,0,27,0.0,0,170,0.0,0,221,0.0,98,554,0.17689530685920576,0,40,0.0,10,14,0.7142857142857143,10,14,0.7142857142857143,0,25,0.0,0,21,0.0,25,31,0.8064516129032258,10,25,0.4,25,31,0.8064516129032258,10,25,0.4,10,25,0.4,0,21,0.0,10,31,0.3225806451612903,0,25,0.0,0,25,0.0,10,25,0.4,30,37,0.8108108108108109,30,37,0.8108108108108109,0,56,0.0,25,31,0.8064516129032258,25,31,0.8064516129032258,40,52,0.7692307692307693,35,56,0.625,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,0,49,0.0,0,46,0.0,25,46,0.5434782608695652,12,12,1.0,420,1772,0.23702031602708803,0,929,0.0,0,960,0.0,107,1082,0.0988909426987061,157,1402,0.11198288159771755,405,1757,0.2305065452475811,419,1771,0.2365894974590627,120,338,0.35502958579881655,249,619,0.40226171243941844,0,170,0.0,0,12,0.0,369,1139,0.32396839332748023,119,337,0.35311572700296734,229,575,0.3982608695652174,0,170,0.0,0,12,0.0,347,1090,0.318348623853211
6.355598211288452,10,12,0.8333333333333334,45,61,0.7377049180327869,45,61,0.7377049180327869,61,121,0.5041322314049587,242,311,0.7781350482315113,98,156,0.6282051282051282,71,96,0.7395833333333334,61,121,0.5041322314049587,0,94,0.0,54,140,0.38571428571428573,40,104,0.38461538461538464,51,111,0.4594594594594595,51,111,0.4594594594594595,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,244,554,0.4404332129963899,25,40,0.625,10,14,0.7142857142857143,10,14,0.7142857142857143,13,25,0.52,10,21,0.47619047619047616,25,31,0.8064516129032258,10,25,0.4,25,31,0.8064516129032258,10,25,0.4,13,25,0.52,0,21,0.0,15,31,0.4838709677419355,10,25,0.4,13,25,0.52,13,25,0.52,30,37,0.8108108108108109,30,37,0.8108108108108109,40,56,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,40,52,0.7692307692307693,40,56,0.7142857142857143,0,40,0.0,9,9,1.0,30,62,0.4838709677419355,25,49,0.5102040816326531,30,46,0.6521739130434783,30,46,0.6521739130434783,12,12,1.0,873,1772,0.49266365688487584,79,929,0.08503767491926803,478,960,0.4979166666666667,569,1082,0.5258780036968577,613,1402,0.4372325249643367,858,1757,0.48833238474672735,872,1771,0.4923771880293619,177,338,0.5236686390532544,404,619,0.6526655896607432,168,170,0.9882352941176471,10,12,0.8333333333333334,759,1139,0.6663740122914837,176,337,0.5222551928783383,364,575,0.6330434782608696,168,170,0.9882352941176471,10,12,0.8333333333333334,714,1090,0.655045871559633
8.816131830215454,10,12,0.8333333333333334,45,61,0.7377049180327869,45,61,0.7377049180327869,61,121,0.5041322314049587,242,311,0.7781350482315113,98,156,0.6282051282051282,71,96,0.7395833333333334,62,121,0.512396694214876,0,94,0.0,68,140,0.4857142857142857,40,104,0.38461538461538464,55,111,0.4954954954954955,70,111,0.6306306306306306,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,278,554,0.5018050541516246,25,40,0.625,10,14,0.7142857142857143,10,14,0.7142857142857143,13,25,0.52,10,21,0.47619047619047616,25,31,0.8064516129032258,10,25,0.4,25,31,0.8064516129032258,10,25,0.4,13,25,0.52,0,21,0.0,16,31,0.5161290322580645,10,25,0.4,14,25,0.56,18,25,0.72,30,37,0.8108108108108109,30,37,0.8108108108108109,40,56,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,40,52,0.7692307692307693,40,56,0.7142857142857143,0,40,0.0,9,9,1.0,41,62,0.6612903225806451,25,49,0.5102040816326531,31,46,0.6739130434782609,37,46,0.8043478260869565,12,12,1.0,936,1772,0.5282167042889391,527,929,0.5672766415500539,561,960,0.584375,652,1082,0.6025878003696857,676,1402,0.48216833095577744,921,1757,0.5241889584519066,935,1771,0.5279503105590062,184,338,0.5443786982248521,423,619,0.6833602584814217,168,170,0.9882352941176471,10,12,0.8333333333333334,785,1139,0.6892010535557507,183,337,0.543026706231454,383,575,0.6660869565217391,168,170,0.9882352941176471,10,12,0.8333333333333334,740,1090,0.6788990825688074
10.645211935043335,10,12,0.8333333333333334,60,61,0.9836065573770492,45,61,0.7377049180327869,61,121,0.5041322314049587,242,311,0.7781350482315113,98,156,0.6282051282051282,72,96,0.75,62,121,0.512396694214876,40,94,0.425531914893617,79,140,0.5642857142857143,59,104,0.5673076923076923,56,111,0.5045045045045045,71,111,0.6396396396396397,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,283,554,0.5108303249097473,25,40,0.625,14,14,1.0,10,14,0.7142857142857143,13,25,0.52,10,21,0.47619047619047616,25,31,0.8064516129032258,10,25,0.4,25,31,0.8064516129032258,10,25,0.4,13,25,0.52,10,21,0.47619047619047616,19,31,0.6129032258064516,15,25,0.6,14,25,0.56,18,25,0.72,37,37,1.0,30,37,0.8108108108108109,40,56,0.7142857142857143,25,31,0.8064516129032258,25,31,0.8064516129032258,40,52,0.7692307692307693,40,56,0.7142857142857143,25,40,0.625,9,9,1.0,46,62,0.7419354838709677,35,49,0.7142857142857143,31,46,0.6739130434782609,37,46,0.8043478260869565,12,12,1.0,1034,1772,0.5835214446952596,592,929,0.6372443487621098,608,960,0.6333333333333333,689,1082,0.6367837338262476,758,1402,0.5406562054208274,1019,1757,0.5799658508821856,1033,1771,0.5832862789384529,206,338,0.6094674556213018,470,619,0.7592891760904685,168,170,0.9882352941176471,10,12,0.8333333333333334,854,1139,0.7497805092186128,205,337,0.6083086053412463,426,575,0.7408695652173913,168,170,0.9882352941176471,10,12,0.8333333333333334,805,1090,0.7385321100917431
12.348460674285889,10,12,0.8333333333333334,60,61,0.9836065573770492,56,61,0.9180327868852459,61,121,0.5041322314049587,242,311,0.7781350482315113,98,156,0.6282051282051282,78,96,0.8125,66,121,0.5454545454545454,44,94,0.46808510638297873,80,140,0.5714285714285714,63,104,0.6057692307692307,56,111,0.5045045045045045,75,111,0.6756756756756757,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,292,554,0.5270758122743683,25,40,0.625,14,14,1.0,13,14,0.9285714285714286,13,25,0.52,10,21,0.47619047619047616,25,31,0.8064516129032258,11,25,0.44,25,31,0.8064516129032258,11,25,0.44,14,25,0.56,11,21,0.5238095238095238,19,31,0.6129032258064516,16,25,0.64,14,25,0.56,19,25,0.76,37,37,1.0,36,37,0.972972972972973,40,56,0.7142857142857143,25,31,0.8064516129032258,26,31,0.8387096774193549,41,52,0.7884615384615384,41,56,0.7321428571428571,26,40,0.65,9,9,1.0,46,62,0.7419354838709677,36,49,0.7346938775510204,31,46,0.6739130434782609,38,46,0.8260869565217391,12,12,1.0,1075,1772,0.6066591422121896,597,929,0.6426264800861141,620,960,0.6458333333333334,705,1082,0.6515711645101664,782,1402,0.557774607703281,1060,1757,0.6033010813887308,1074,1771,0.6064370412196499,215,338,0.636094674556213,482,619,0.778675282714055,168,170,0.9882352941176471,10,12,0.8333333333333334,875,1139,0.7682177348551361,214,337,0.6350148367952523,438,575,0.7617391304347826,168,170,0.9882352941176471,10,12,0.8333333333333334,826,1090,0.7577981651376147
14.387215614318848,10,12,0.8333333333333334,60,61,0.9836065573770492,56,61,0.9180327868852459,61,121,0.5041322314049587,243,311,0.7813504823151125,98,156,0.6282051282051282,78,96,0.8125,79,121,0.6528925619834711,44,94,0.46808510638297873,80,140,0.5714285714285714,63,104,0.6057692307692307,67,111,0.6036036036036037,76,111,0.6846846846846847,25,27,0.9259259259259259,168,170,0.9882352941176471,206,221,0.9321266968325792,320,554,0.5776173285198556,25,40,0.625,14,14,1.0,13,14,0.9285714285714286,13,25,0.52,10,21,0.47619047619047616,25,31,0.8064516129032258,11,25,0.44,25,31,0.8064516129032258,11,25,0.44,17,25,0.68,11,21,0.5238095238095238,19,31,0.6129032258064516,16,25,0.64,17,25,0.68,19,25,0.76,37,37,1.0,36,37,0.972972972972973,40,56,0.7142857142857143,25,31,0.8064516129032258,26,31,0.8387096774193549,41,52,0.7884615384615384,46,56,0.8214285714285714,26,40,0.65,9,9,1.0,46,62,0.7419354838709677,36,49,0.7346938775510204,36,46,0.782608695652174,38,46,0.8260869565217391,12,12,1.0,1109,1772,0.6258465011286681,628,929,0.6759956942949408,654,960,0.68125,739,1082,0.6829944547134935,816,1402,0.5820256776034237,1094,1757,0.6226522481502561,1108,1771,0.6256352343308865,221,338,0.6538461538461539,492,619,0.7948303715670436,168,170,0.9882352941176471,10,12,0.8333333333333334,891,1139,0.7822651448639157,220,337,0.6528189910979229,448,575,0.7791304347826087,168,170,0.9882352941176471,10,12,0.8333333333333334,842,1090,0.7724770642201835
17.840458393096924,11,12,0.9166666666666666,60,61,0.9836065573770492,56,61,0.9180327868852459,64,121,0.5289256198347108,260,311,0.8360128617363344,98,156,0.6282051282051282,78,96,0.8125,79,121,0.6528925619834711,44,94,0.46808510638297873,82,140,0.5857142857142857,63,104,0.6057692307692307,71,111,0.6396396396396397,77,111,0.6936936936936937,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,331,554,0.5974729241877257,30,40,0.75,14,14,1.0,13,14,0.9285714285714286,14,25,0.56,13,21,0.6190476190476191,25,31,0.8064516129032258,11,25,0.44,25,31,0.8064516129032258,11,25,0.44,17,25,0.68,11,21,0.5238095238095238,19,31,0.6129032258064516,16,25,0.64,18,25,0.72,19,25,0.76,37,37,1.0,36,37,0.972972972972973,40,56,0.7142857142857143,25,31,0.8064516129032258,26,31,0.8387096774193549,41,52,0.7884615384615384,46,56,0.8214285714285714,26,40,0.65,9,9,1.0,46,62,0.7419354838709677,36,49,0.7346938775510204,37,46,0.8043478260869565,38,46,0.8260869565217391,12,12,1.0,1147,1772,0.6472911963882618,666,929,0.7168998923573735,692,960,0.7208333333333333,777,1082,0.7181146025878004,854,1402,0.609129814550642,1132,1757,0.6442800227660785,1146,1771,0.6470920383963862,226,338,0.6686390532544378,499,619,0.8061389337641357,169,170,0.9941176470588236,11,12,0.9166666666666666,905,1139,0.7945566286215979,225,337,0.6676557863501483,455,575,0.7913043478260869,169,170,0.9941176470588236,11,12,0.9166666666666666,856,1090,0.7853211009174312
19.549530744552612,11,12,0.9166666666666666,60,61,0.9836065573770492,56,61,0.9180327868852459,66,121,0.5454545454545454,260,311,0.8360128617363344,98,156,0.6282051282051282,78,96,0.8125,79,121,0.6528925619834711,44,94,0.46808510638297873,82,140,0.5857142857142857,63,104,0.6057692307692307,72,111,0.6486486486486487,77,111,0.6936936936936937,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,334,554,0.6028880866425993,30,40,0.75,14,14,1.0,13,14,0.9285714285714286,14,25,0.56,13,21,0.6190476190476191,25,31,0.8064516129032258,11,25,0.44,25,31,0.8064516129032258,11,25,0.44,17,25,0.68,11,21,0.5238095238095238,19,31,0.6129032258064516,16,25,0.64,18,25,0.72,19,25,0.76,37,37,1.0,36,37,0.972972972972973,41,56,0.7321428571428571,25,31,0.8064516129032258,26,31,0.8387096774193549,41,52,0.7884615384615384,46,56,0.8214285714285714,26,40,0.65,9,9,1.0,46,62,0.7419354838709677,36,49,0.7346938775510204,37,46,0.8043478260869565,38,46,0.8260869565217391,12,12,1.0,1151,1772,0.649548532731377,673,929,0.7244348762109796,696,960,0.725,781,1082,0.7218114602587801,858,1402,0.6119828815977175,1136,1757,0.6465566306203756,1150,1771,0.6493506493506493,226,338,0.6686390532544378,500,619,0.8077544426494345,169,170,0.9941176470588236,11,12,0.9166666666666666,906,1139,0.7954345917471466,225,337,0.6676557863501483,456,575,0.7930434782608695,169,170,0.9941176470588236,11,12,0.9166666666666666,857,1090,0.7862385321100918
27.53725290298462,11,12,0.9166666666666666,61,61,1.0,56,61,0.9180327868852459,70,121,0.5785123966942148,260,311,0.8360128617363344,129,156,0.8269230769230769,78,96,0.8125,79,121,0.6528925619834711,44,94,0.46808510638297873,82,140,0.5857142857142857,63,104,0.6057692307692307,72,111,0.6486486486486487,77,111,0.6936936936936937,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,338,554,0.6101083032490975,30,40,0.75,14,14,1.0,13,14,0.9285714285714286,15,25,0.6,13,21,0.6190476190476191,30,31,0.967741935483871,11,25,0.44,25,31,0.8064516129032258,21,25,0.84,17,25,0.68,11,21,0.5238095238095238,19,31,0.6129032258064516,16,25,0.64,18,25,0.72,19,25,0.76,37,37,1.0,36,37,0.972972972972973,42,56,0.75,30,31,0.967741935483871,26,31,0.8387096774193549,46,52,0.8846153846153846,46,56,0.8214285714285714,26,40,0.65,9,9,1.0,46,62,0.7419354838709677,36,49,0.7346938775510204,37,46,0.8043478260869565,38,46,0.8260869565217391,12,12,1.0,1184,1772,0.6681715575620768,684,929,0.736275565123789,700,960,0.7291666666666666,789,1082,0.7292051756007394,862,1402,0.6148359486447932,1169,1757,0.6653386454183267,1183,1771,0.6679841897233202,242,338,0.7159763313609467,511,619,0.8255250403877221,169,170,0.9941176470588236,11,12,0.9166666666666666,933,1139,0.8191395961369623,241,337,0.7151335311572701,467,575,0.8121739130434783,169,170,0.9941176470588236,11,12,0.9166666666666666,884,1090,0.8110091743119267
28.12440013885498,11,12,0.9166666666666666,61,61,1.0,60,61,0.9836065573770492,70,121,0.5785123966942148,260,311,0.8360128617363344,129,156,0.8269230769230769,78,96,0.8125,94,121,0.7768595041322314,44,94,0.46808510638297873,82,140,0.5857142857142857,69,104,0.6634615384615384,72,111,0.6486486486486487,89,111,0.8018018018018018,26,27,0.9629629629629629,169,170,0.9941176470588236,211,221,0.9547511312217195,375,554,0.6768953068592057,30,40,0.75,14,14,1.0,14,14,1.0,15,25,0.6,13,21,0.6190476190476191,30,31,0.967741935483871,11,25,0.44,25,31,0.8064516129032258,21,25,0.84,21,25,0.84,11,21,0.5238095238095238,19,31,0.6129032258064516,19,25,0.76,18,25,0.72,22,25,0.88,37,37,1.0,37,37,1.0,42,56,0.75,30,31,0.967741935483871,26,31,0.8387096774193549,46,52,0.8846153846153846,52,56,0.9285714285714286,26,40,0.65,9,9,1.0,46,62,0.7419354838709677,36,49,0.7346938775510204,37,46,0.8043478260869565,43,46,0.9347826086956522,12,12,1.0,1242,1772,0.7009029345372461,684,929,0.736275565123789,700,960,0.7291666666666666,789,1082,0.7292051756007394,915,1402,0.6526390870185449,1227,1757,0.6983494593056346,1241,1771,0.7007340485601355,253,338,0.7485207100591716,523,619,0.8449111470113085,169,170,0.9941176470588236,11,12,0.9166666666666666,956,1139,0.839332748024583,252,337,0.7477744807121661,479,575,0.8330434782608696,169,170,0.9941176470588236,11,12,0.9166666666666666,907,1090,0.8321100917431192
