time,meanpercentstart
0.0119421482086181,0.001025641025641
0.0145454406738281,0.001025641025641
0.0202419757843017,0.001025641025641
0.0317881107330322,0.08512820512820511
0.4719610214233398,0.1692307692307692
1.3774890899658203,0.1692307692307692
1.4611330032348633,0.4697435897435897
1.5086147785186768,0.47128205128205125
1.5431313514709473,0.47948717948717945
1.649360179901123,0.481025641025641
2.65255069732666,0.48769230769230765
2.7845678329467773,0.48769230769230765
2.8180580139160156,0.49076923076923074
2.9086360931396484,0.49076923076923074
3.0215117931365967,0.5020512820512821
3.9574036598205566,0.5020512820512821
4.039921998977661,0.5102564102564102
4.09572434425354,0.5102564102564102
4.28508734703064,0.5364102564102564
4.388707637786865,0.5364102564102564
5.288798570632935,0.543076923076923
5.377578973770142,0.543076923076923
5.436961889266968,0.543076923076923
5.617998123168945,0.581025641025641
5.782510757446289,0.581025641025641
6.711428642272949,0.5876923076923077
6.794584035873413,0.5876923076923077
6.982058048248291,0.5876923076923077
7.1312415599823,0.6061538461538462
8.002470016479492,0.6061538461538462
8.124504089355469,0.6061538461538462
8.269025802612305,0.6128205128205129
8.387143611907959,0.6128205128205129
9.351888418197632,0.6128205128205129
9.453845739364624,0.642051282051282
9.581089735031128,0.642051282051282
10.590075016021729,0.6487179487179486
10.725557327270508,0.6487179487179486
10.776699542999268,0.6487179487179486
11.052329540252686,0.6846153846153846
11.927249908447266,0.6846153846153846
12.153738737106323,0.6846153846153846
12.328462362289429,0.6846153846153846
13.332299947738647,0.6846153846153846
13.382985591888428,0.6846153846153846
13.647726774215698,0.6846153846153846
14.63602066040039,0.6846153846153846
14.881805658340454,0.6846153846153846
15.081324815750122,0.6846153846153846
15.979385375976562,0.6846153846153846
16.090874433517456,0.6846153846153846
16.42034935951233,0.6846153846153846
17.20260977745056,0.6846153846153846
17.470646619796753,0.6846153846153846
17.66181516647339,0.6846153846153846
18.55161166191101,0.6846153846153846
18.77497100830078,0.6846153846153846
19.813299655914307,0.6912820512820513
20.109758615493774,0.6912820512820513
21.233495950698853,0.6912820512820513
22.359410047531128,0.6912820512820513
22.817346334457397,0.6912820512820513
23.668997287750244,0.6912820512820513
24.39348006248474,0.6912820512820513
25.207242250442505,0.6912820512820513
25.903634071350098,0.6912820512820513
26.557949781417847,0.6912820512820513
27.31515097618103,0.7035897435897436
27.76461362838745,0.7102564102564103
28.728327989578247,0.7102564102564103
29.785707712173465,0.7102564102564103
30.349979877471924,0.7046153846153846
31.42289161682129,0.697948717948718
32.5112669467926,0.697948717948718
33.583484411239624,0.697948717948718
34.14140701293945,0.697948717948718
35.17386531829834,0.6912820512820513
36.34346795082092,0.697948717948718
37.49116659164429,0.697948717948718
38.12323474884033,0.697948717948718
39.325252532958984,0.6912820512820513
40.06988310813904,0.6912820512820513
41.43059992790222,0.6912820512820513
42.24603438377381,0.6912820512820513
43.35287165641785,0.757948717948718
43.90627574920654,0.757948717948718
44.56476306915283,0.757948717948718
44.84101629257202,0.757948717948718
45.35795021057129,0.7876923076923077
46.63571214675903,0.7312820512820513
47.85617685317993,0.7876923076923077
48.01237154006958,0.7876923076923077
49.423686027526855,0.7876923076923077
51.378846645355225,0.7876923076923077
54.048678159713745,0.7876923076923077
55.63652968406677,0.7876923076923077
71.63859939575195,0.7876923076923077
74.24822735786438,0.7876923076923077
75.6556487083435,0.7876923076923077
99.75291419029236,0.8307692307692308
