time,meanpercentstart
0.0067226886749267,0.00625
0.0071773529052734,0.00625
0.0072071552276611,0.00625
0.0073473453521728,0.00625
0.007481575012207,0.00625
6.025094747543335,0.00625
7.1215996742248535,0.00625
8.870213985443115,0.00625
9.054891586303713,0.00625
10.14974856376648,0.59375
11.087261199951172,0.609375
11.960005760192873,0.625
12.156369686126707,0.625
12.2274010181427,0.625
12.483591318130491,0.625
13.066676378250122,0.625
13.966878890991213,0.625
14.646447658538818,0.625
15.730568408966064,0.625
17.088237524032593,0.640625
19.39653468132019,0.640625
20.970592975616455,0.671875
21.61919617652893,0.71875
21.681965589523315,0.71875
23.20438122749329,0.71875
23.85072422027588,0.71875
25.177756309509277,0.71875
26.469108819961548,0.71875
27.231337785720825,0.71875
28.459015130996704,0.734375
29.299413204193115,0.75
30.399420499801636,0.765625
30.95808458328247,0.765625
31.59520792961121,0.765625
33.30162048339844,0.765625
33.58092427253723,0.78125
35.666131019592285,0.8125
35.73618817329407,0.8125
36.19142556190491,0.828125
37.90918922424317,0.828125
38.75585699081421,0.828125
38.76026964187622,0.828125
40.288254499435425,0.84375
40.61319065093994,0.84375
40.78618907928467,0.84375
46.52640676498413,0.84375
46.682454347610474,0.859375
48.71734404563904,0.859375
49.120757818222046,0.875
51.01333475112915,0.875
51.11789798736572,0.875
52.9514434337616,0.875
53.24674606323242,0.875
53.81469917297363,0.875
54.1243736743927,0.875
54.80514073371887,0.875
56.86859154701233,0.875
58.878026723861694,0.875
60.24566864967346,0.890625
60.44054937362671,0.890625
61.8767249584198,0.90625
61.99844074249267,0.90625
63.117555379867554,0.90625
63.88063669204712,0.90625
66.17198300361633,0.90625
66.3205213546753,0.90625
68.84165549278259,0.90625
70.07154273986816,0.90625
71.49865221977234,0.90625
72.18552827835083,0.90625
72.35882353782654,0.90625
73.10123181343079,0.921875
73.33801531791687,0.921875
74.11870884895325,0.921875
74.62221693992615,0.921875
74.6542341709137,0.921875
79.95803689956665,0.9375
81.41905283927917,0.9375
81.70697355270386,0.9375
82.31252145767212,0.9375
83.7514750957489,0.9375
83.85637593269348,0.9375
86.40513491630554,0.9375
86.6047613620758,0.9375
88.54254531860352,0.9375
89.9428460597992,0.9375
92.78788018226624,0.953125
93.53848505020142,0.953125
94.38897180557252,0.96875
95.22552013397215,0.96875
95.38838171958923,0.96875
99.95901036262512,0.96875
101.56127214431764,0.96875
102.45979118347168,0.984375
104.49311304092409,0.984375
105.24454712867735,0.984375
105.47111415863036,0.984375
106.95625281333923,0.984375
107.3751814365387,0.984375
119.18351912498474,1.0
