time,meanpercentstart
1.7036969661712646,0.23673814898419865
5.247257947921753,0.2762415349887133
9.797931432724,0.3953160270880361
11.84442663192749,0.43171557562076746
15.522813320159912,0.4576749435665914
18.473482131958008,0.5121331828442438
20.797945261001587,0.5304740406320542
24.04704427719116,0.5733634311512416
27.420458793640137,0.5979119638826185
30.265985250473022,0.6289503386004515
33.90960884094238,0.6907449209932279
37.58050084114075,0.7054176072234764
40.29284071922302,0.7158577878103838
43.49526381492615,0.7356094808126411
46.610212087631226,0.7423814898419865
50.21201705932617,0.7471783295711061
53.39949798583984,0.765237020316027
56.8336386680603,0.779627539503386
59.90799331665039,0.7844243792325056
63.10583019256592,0.8013544018058691
66.0637776851654,0.8098194130925508
68.59003210067749,0.817155756207675
72.13298964500427,0.8191309255079007
76.16878414154053,0.8363431151241536
79.01030087471008,0.8405756207674944
82.39597725868225,0.846783295711061
86.413809299469,0.85186230248307
88.90619373321533,0.8611738148984198
91.77588605880736,0.8651241534988713
96.49873089790344,0.8668171557562077
99.7522304058075,0.8702031602708804
103.98586297035216,0.873589164785553
108.41289615631104,0.8809255079006773
112.72881817817688,0.8831828442437923
119.01202011108398,0.8843115124153499
123.02555322647096,0.8874153498871332
129.59837985038757,0.8941873589164786
133.71609592437744,0.8978555304740407
137.5698766708374,0.9034988713318284
141.4985270500183,0.9043453724604966
144.77420926094055,0.9091422121896162
148.29801869392395,0.9102708803611739
151.55196404457092,0.9150677200902935
155.40176820755005,0.9204288939051919
160.55361890792847,0.9235327313769752
163.60923957824707,0.9269187358916479
166.4521815776825,0.9314334085778782
170.9419457912445,0.9317155756207676
174.169251203537,0.9317155756207676
178.863272190094,0.9334085778781038
185.98465061187744,0.9336907449209932
191.2053220272064,0.9370767494356659
195.67715072631836,0.9373589164785552
199.6143820285797,0.9398984198645598
204.80221152305603,0.9415914221218962
208.60921621322632,0.9446952595936795
213.9336454868317,0.9466704288939052
218.57681679725647,0.9511851015801354
223.90536212921145,0.9542889390519188
226.83108615875244,0.9562641083521446
230.14113330841064,0.957392776523702
234.21087098121643,0.9579571106094809
238.5654330253601,0.9604966139954854
243.15150928497312,0.963882618510158
246.58284497261047,0.9644469525959368
249.8895792961121,0.9669864559819414
253.91129326820376,0.9695259593679457
258.0624375343323,0.9723476297968396
263.29112243652344,0.9729119638826185
267.73803639411926,0.9751693002257336
272.16907382011414,0.9757336343115124
277.61542558670044,0.9771444695259595
281.99987840652466,0.9788374717832958
286.1045014858246,0.9791196388261852
289.8385331630707,0.9808126410835215
294.91653323173523,0.9825056433408578
300.4023768901825,0.9830699774266365
304.48213744163513,0.9844808126410833
309.1631600856781,0.9858916478555304
313.16107726097107,0.9864559819413092
318.02093601226807,0.9881489841986456
323.5940489768982,0.9881489841986456
326.8130717277527,0.9892776523702032
332.2749123573303,0.989841986455982
335.5861909389496,0.9904063205417608
341.5667462348938,0.9915349887133182
346.71349358558655,0.9920993227990972
352.3418526649475,0.992663656884876
357.22193479537964,0.9943566591422122
363.92171692848206,0.9943566591422122
368.7993288040161,0.9954853273137698
374.8266599178314,0.9957674943566592
380.89373564720154,0.9957674943566592
386.531142950058,0.9943566591422122
394.1333317756653,0.9949209932279909
401.45854783058167,0.9963318284424378
408.9576859474182,0.9977426636568849
419.5871698856354,0.9971783295711061
432.1909105777741,0.9983069977426636
467.33459067344666,1.0
