time,meanpercentstart
0.0067245960235595,0.00625
0.0070860385894775,0.00625
0.0072543621063232,0.00625
0.007364273071289,0.00625
0.0073950290679931,0.00625
0.0074949264526367,0.00625
8.75256085395813,0.00625
9.353421211242676,0.00625
9.757638216018677,0.00625
10.437066793441772,0.3
10.532487392425535,0.3
10.69249677658081,0.59375
11.132141828536987,0.609375
11.133289337158203,0.609375
11.889121294021606,0.625
12.166492223739624,0.625
12.497320890426636,0.625
12.778656721115112,0.625
13.13984727859497,0.625
14.158158540725708,0.625
18.12151861190796,0.625
20.253385066986084,0.625
22.399410247802734,0.65625
22.40315413475037,0.65625
22.737937688827515,0.65625
23.155292987823486,0.65625
23.78043794631958,0.703125
24.221561670303345,0.703125
24.785359621047977,0.703125
25.45935082435608,0.71875
25.615045070648193,0.71875
26.346014261245728,0.71875
26.913368463516235,0.71875
28.202497005462646,0.71875
30.809300661087036,0.75
32.404269218444824,0.75
32.85365867614746,0.75
35.390586376190186,0.75
36.39198064804077,0.765625
37.02195739746094,0.765625
37.24726390838623,0.765625
38.653393507003784,0.78125
39.21206569671631,0.78125
39.70161032676697,0.78125
41.32803153991699,0.78125
41.49166131019592,0.796875
41.80335569381714,0.796875
42.91813683509827,0.796875
44.42270255088806,0.8125
45.58492827415466,0.8125
45.65218734741211,0.8125
46.550111532211304,0.8125
47.94219899177551,0.8125
48.095582008361816,0.8125
48.23448133468628,0.828125
49.829755783081055,0.828125
52.71962380409241,0.84375
53.204224586486816,0.84375
55.27145051956177,0.859375
55.3653302192688,0.859375
56.29118275642395,0.875
56.38915061950683,0.875
57.67778515815735,0.875
58.31944942474365,0.875
58.478177547454834,0.875
58.51541829109192,0.875
60.29049324989319,0.875
61.260700941085815,0.875
62.91859197616577,0.875
63.01723504066467,0.875
64.77346205711365,0.875
64.97799921035767,0.875
66.81297039985657,0.875
68.71475100517273,0.890625
69.19258999824524,0.890625
69.37815713882446,0.921875
71.22400283813477,0.9375
71.42539072036743,0.9375
72.00612592697144,0.9375
72.5813467502594,0.9375
74.14122295379639,0.9375
75.36985421180725,0.9375
75.49593091011047,0.9375
76.60768699645996,0.953125
77.4251503944397,0.953125
77.51999497413635,0.953125
78.75566029548645,0.953125
79.51278400421143,0.96875
80.92187547683716,0.96875
81.39254426956177,0.96875
81.95174860954285,0.96875
86.56667828559875,0.96875
86.84932160377502,0.96875
88.22828507423401,0.96875
90.39448928833008,0.96875
90.82955932617188,0.96875
91.06039547920228,0.96875
92.58029389381409,0.96875
97.70782923698424,0.96875
100.12436938285828,1.0
