time,meanpercentstart
0.0099682807922363,0.001025641025641
0.0152606964111328,0.001025641025641
0.0168652534484863,0.001025641025641
0.061378002166748,0.001025641025641
0.07676362991333,0.1692307692307692
1.2324295043945312,0.1692307692307692
1.3567118644714355,0.1692307692307692
1.446082592010498,0.1692307692307692
1.6375436782836914,0.321025641025641
1.8182156085968015,0.47128205128205125
2.8263204097747803,0.47948717948717945
2.9498424530029297,0.47948717948717945
3.0062811374664307,0.48461538461538456
3.1813089847564697,0.48769230769230765
3.9732301235198975,0.49076923076923074
4.16017484664917,0.5415384615384615
4.3253490924835205,0.5435897435897437
4.4308648109436035,0.5502564102564103
4.68918514251709,0.5502564102564103
4.997537851333618,0.5892307692307692
5.627920150756836,0.6051282051282052
5.961965799331665,0.6117948717948718
6.54529333114624,0.6117948717948718
6.9960596561431885,0.6128205128205129
8.401466131210327,0.6128205128205129
8.689481019973755,0.62
9.6353862285614,0.62
10.055166959762571,0.62
10.145397424697876,0.62
11.408830881118774,0.62
11.513324737548828,0.62
12.572949647903442,0.62
13.89954710006714,0.62
14.386409044265749,0.62
15.412240743637083,0.62
16.616857290267944,0.62
16.96054697036743,0.62
18.257336854934692,0.622051282051282
19.147188186645508,0.6328205128205129
19.65134596824646,0.6394871794871795
19.72568702697754,0.6394871794871795
20.981037378311157,0.6507692307692308
21.084968090057373,0.6507692307692308
22.429044723510746,0.6507692307692308
23.276549816131592,0.6846153846153846
23.79983377456665,0.6846153846153846
24.18549680709839,0.6846153846153846
25.00599694252014,0.6846153846153846
25.15103054046631,0.6846153846153846
25.48229479789734,0.6846153846153846
26.15693688392639,0.7353846153846154
26.356367826461792,0.7405128205128205
26.43306803703308,0.7912820512820513
26.709018230438232,0.8174358974358974
26.92959499359131,0.8174358974358974
27.44088864326477,0.8174358974358974
27.70432424545288,0.8174358974358974
27.79364275932312,0.8174358974358974
28.220279932022095,0.8174358974358974
28.39028286933899,0.8174358974358974
28.753342628479004,0.8174358974358974
28.93046498298645,0.8174358974358974
29.36379313468933,0.8174358974358974
29.596245050430294,0.8225641025641026
29.65506386756897,0.8225641025641026
30.050713300704956,0.8241025641025641
30.165852546691895,0.8241025641025641
30.4798641204834,0.8241025641025641
30.90130734443665,0.8241025641025641
31.1411235332489,0.8241025641025641
31.368377447128296,0.8241025641025641
31.56548309326172,0.8241025641025641
31.69199252128601,0.8241025641025641
31.779574155807495,0.8241025641025641
32.29396939277649,0.8241025641025641
32.529505014419556,0.8241025641025641
32.85465884208679,0.8241025641025641
32.93870520591736,0.8241025641025641
33.1668221950531,0.8241025641025641
33.65607190132141,0.8241025641025641
34.378012895584106,0.8241025641025641
35.03278088569641,0.8241025641025641
35.194658041000366,0.8241025641025641
35.72652745246887,0.8241025641025641
36.43340229988098,0.8241025641025641
36.510565519332886,0.8241025641025641
36.88133764266968,0.8241025641025641
37.726938247680664,0.8174358974358974
38.46173930168152,0.8174358974358974
39.165704011917114,0.8174358974358974
39.872663497924805,0.8174358974358974
41.2440824508667,0.8241025641025641
42.36553692817688,0.8241025641025641
42.80207848548889,0.8241025641025641
44.02314853668213,0.8241025641025641
45.24810981750488,0.8241025641025641
45.41418027877808,0.8241025641025641
46.71788573265076,0.8241025641025641
48.05724549293518,0.8241025641025641
49.66004014015198,0.8307692307692308
