time,meanpercentstart
0.0136387348175048,0.0010976948408342
0.6238431930541992,0.1800219538968167
1.2072761058807373,0.26673984632272224
2.297053813934326,0.3770581778265642
3.163451671600342,0.4418221734357848
4.218498229980469,0.5466520307354554
5.226595401763916,0.7722283205268935
6.120143413543701,0.8205268935236005
7.094722270965576,0.8287596048298573
8.198391199111938,0.8688254665203073
9.05944848060608,0.8929747530186608
9.96658968925476,0.9039517014270034
11.043159008026125,0.9039517014270034
11.873290061950684,0.9143798024149286
12.645544052124023,0.9143798024149286
13.600927591323853,0.9198682766191
14.54872751235962,0.920417124039517
15.414071559906006,0.920417124039517
16.203638076782227,0.920417124039517
17.205059051513672,0.9313940724478595
18.06439447402954,0.9401756311745336
18.88670063018799,0.9401756311745336
19.90192413330078,0.9434687156970363
20.94276523590088,0.9456641053787046
21.860233545303345,0.9489571899012074
22.74961853027344,0.9506037321624587
23.748558282852173,0.9566410537870471
24.62928867340088,0.9571899012074644
25.679862022399902,0.9577387486278814
26.52273750305176,0.9577387486278814
27.19069123268127,0.9676180021953897
27.9390332698822,0.9676180021953897
28.53395652770996,0.9731064763995609
29.285231590270996,0.9731064763995609
30.05650639533997,0.9731064763995609
30.855076551437374,0.9731064763995609
31.811148166656498,0.9731064763995609
32.44067740440369,0.9731064763995609
33.367886543273926,0.9774972557628978
34.230695962905884,0.9785949506037321
34.898712396621704,0.9785949506037321
35.59499478340149,0.9840834248079033
36.33017110824585,0.9840834248079033
37.379151582717896,0.9840834248079033
38.274333000183105,0.9840834248079033
39.38564586639404,0.9851811196487377
40.44680380821228,0.9851811196487377
41.36043977737427,0.9851811196487377
42.29486966133118,0.986278814489572
43.341819524765015,0.9906695938529089
44.15758490562439,0.9906695938529089
45.28396034240723,0.991218441273326
46.4228355884552,0.991218441273326
47.47926449775696,0.9917672886937432
48.24161696434021,0.9923161361141601
49.23265480995178,0.9923161361141601
50.26258563995361,0.9928649835345774
51.098159074783325,0.9928649835345774
52.034881591796875,0.9928649835345774
53.085341453552246,0.9928649835345774
54.07708048820496,0.9928649835345774
55.11353397369385,0.9928649835345774
56.30297756195069,0.9928649835345774
57.28654623031616,0.9934138309549946
58.07179141044617,0.995060373216246
59.00563859939575,0.9956092206366629
59.793991804122925,0.9956092206366629
60.62357234954834,0.9956092206366629
61.670764207839966,0.9956092206366629
62.42356777191162,0.9956092206366629
63.391918659210205,0.9956092206366629
64.26558065414429,0.9956092206366629
65.31864619255066,0.9956092206366629
66.04566693305969,0.9956092206366629
67.3248336315155,0.9956092206366629
68.1377911567688,0.9956092206366629
69.30593252182007,0.9956092206366629
70.59365606307983,0.9978046103183316
71.44060158729553,0.9978046103183316
72.42221236228943,0.9978046103183316
73.70305848121643,0.9978046103183316
74.54147672653198,0.9983534577387487
75.47578072547913,0.9983534577387487
76.5499038696289,0.9983534577387487
78.125004529953,0.9983534577387487
79.38737845420837,0.9989023051591658
80.65473437309265,0.9989023051591658
82.75370645523071,0.9989023051591658
83.79924321174622,0.9989023051591658
85.17194771766663,0.9989023051591658
86.87518858909607,0.9989023051591658
87.7262659072876,0.9989023051591658
89.05660963058472,0.9989023051591658
90.4949026107788,0.9989023051591658
91.7545108795166,0.9994511525795828
93.23135447502136,0.9994511525795828
95.47675609588624,0.9994511525795828
97.23368263244627,0.9994511525795828
98.7297101020813,0.9994511525795828
100.1074435710907,1.0
