time,meanpercentstart
1.598402500152588,0.1608352144469526
65.25152111053467,0.7748306997742663
126.0884621143341,0.835214446952596
192.56570529937744,0.8961625282167043
258.266489982605,0.9260722347629796
319.32505798339844,0.9356659142212188
379.41460371017456,0.948645598194131
445.3624558448791,0.950902934537246
509.8363621234894,0.9576749435665914
571.5168299674988,0.9627539503386005
637.3899850845337,0.9661399548532732
705.2787518501282,0.9695259593679458
773.7982666492462,0.9723476297968398
844.8251397609711,0.9746049661399548
923.3205547332764,0.9751693002257336
995.8056678771972,0.97686230248307
1064.7311236858368,0.9785553047404064
1136.066740989685,0.9802483069977428
1209.502590417862,0.9813769751693002
1285.2917530536652,0.981941309255079
1359.758896112442,0.9830699774266366
1435.4753470420835,0.9864559819413092
1511.5358164310455,0.987020316027088
1585.204514503479,0.987020316027088
1660.0470390319824,0.987020316027088
1733.4632329940796,0.987020316027088
1802.8568651676176,0.987020316027088
1879.2451689243317,0.9904063205417608
1953.1590251922607,0.9909706546275396
2029.0759472846985,0.9915349887133182
2105.5635244846344,0.9915349887133182
2189.333687543869,0.9920993227990972
2264.1043441295624,0.9920993227990972
2342.003403902054,0.9920993227990972
2420.7892949581146,0.9920993227990972
2503.2268035411835,0.9920993227990972
2589.2835619449615,0.9920993227990972
2686.362669944763,0.9920993227990972
2786.835006713867,0.992663656884876
2870.237737417221,0.992663656884876
2970.301765680313,0.992663656884876
3057.592493057251,0.992663656884876
3150.0920481681824,0.992663656884876
3235.576349258423,0.9932279909706546
3321.2260835170746,0.9937923250564334
3420.621660709381,0.9966139954853274
3510.394365787506,0.9966139954853274
3598.442607164383,0.9966139954853274
3699.048398733139,0.9966139954853274
3791.7816429138184,0.9966139954853274
3878.055651664734,0.997178329571106
3968.001969099045,0.997178329571106
4064.6365876197815,0.997178329571106
4160.455260038376,0.997178329571106
4258.859593153,0.9977426636568848
4361.324788093567,0.9974604966139954
4477.600455522537,0.9977426636568848
4578.960419654846,0.9977426636568848
4677.092070102692,0.9977426636568848
4792.640807390213,0.9977426636568848
4891.57279586792,0.9977426636568848
4996.462912321091,0.9977426636568848
5096.670887708664,0.9977426636568848
5221.515966892242,0.9977426636568848
5348.530542612076,0.9977426636568848
5478.096417665482,0.9977426636568848
5607.358573913574,0.9983069977426636
5738.4358105659485,0.9988713318284425
5862.599011421204,0.9988713318284425
6020.952306032181,0.9988713318284425
6172.554265975952,0.9988713318284425
6319.137973546982,0.9988713318284425
6474.795379161835,0.9988713318284425
6629.692207336426,0.9991534988713318
6780.601446866989,0.9991534988713318
6935.935375452042,0.9991534988713318
7100.067427158356,0.9991534988713318
7248.503390789032,0.9991534988713318
7410.362988710403,0.9991534988713318
7562.810696840286,0.9991534988713318
7722.722759723663,0.9991534988713318
7881.27050113678,0.9991534988713318
8027.001207351685,0.9991534988713318
8176.269876718521,0.9991534988713318
8330.350279331207,0.9991534988713318
8485.994803667068,0.9991534988713318
8643.83956003189,0.9991534988713318
8797.713467359543,0.9991534988713318
8954.110717773438,0.9991534988713318
9115.724543571472,0.9988713318284425
9305.937747240068,0.9988713318284425
9499.9023706913,0.9988713318284425
9686.191632032394,0.9988713318284425
9894.7670648098,0.9988713318284425
10083.279844760897,0.9988713318284425
10271.920655727386,0.9988713318284425
10469.10590815544,0.9988713318284425
10660.16929769516,0.9988713318284425
10847.257517814636,0.9988713318284425
11033.048731327057,1.0
