time,meanpercentstart
0.0070075988769531,0.0112359550561797
0.0076706409454345,0.0112359550561797
0.2659690380096435,0.0112359550561797
0.2762303352355957,0.146067415730337
0.3801517486572265,0.146067415730337
0.4406967163085937,0.6235955056179776
0.59358811378479,0.6404494382022472
0.6724135875701904,0.6404494382022472
0.7986652851104736,0.6685393258426966
0.8953230381011963,0.6853932584269663
0.9773147106170654,0.6853932584269663
1.117023468017578,0.6853932584269663
1.2510716915130615,0.6853932584269663
1.329458713531494,0.7078651685393258
1.3947172164916992,0.7078651685393258
1.4530258178710938,0.7078651685393258
1.5961852073669434,0.7303370786516854
1.6694161891937256,0.7303370786516854
1.7834007740020752,0.7303370786516854
1.8454782962799072,0.7303370786516854
1.9767332077026367,0.7303370786516854
2.038594961166382,0.7303370786516854
2.179129123687744,0.752808988764045
2.2288990020751953,0.7752808988764045
2.29036808013916,0.7752808988764045
2.4177751541137695,0.7752808988764045
2.491008043289185,0.7752808988764045
2.5591042041778564,0.7752808988764045
2.7373411655426025,0.797752808988764
2.7909250259399414,0.797752808988764
2.918668746948242,0.8202247191011236
3.038615465164185,0.8202247191011236
3.116981029510498,0.8202247191011236
3.297753095626831,0.8202247191011236
3.3704776763916016,0.8202247191011236
3.423273801803589,0.8202247191011236
3.551575183868408,0.8426966292134832
3.6322133541107178,0.8426966292134832
3.707396984100342,0.8651685393258427
3.8112871646881104,0.8651685393258427
3.8324882984161377,0.8651685393258427
3.975377321243286,0.8651685393258427
4.097008466720581,0.8651685393258427
4.174073934555054,0.8651685393258427
4.262617349624634,0.8651685393258427
4.339998483657837,0.8651685393258427
4.43651008605957,0.8651685393258427
4.556553840637207,0.8651685393258427
4.713765859603882,0.9101123595505618
4.796795606613159,0.9101123595505618
4.86393404006958,0.9101123595505618
5.007696628570557,0.9101123595505618
5.16098952293396,0.9101123595505618
5.301831483840942,0.9101123595505618
5.422473192214966,0.9101123595505618
5.47697901725769,0.9101123595505618
5.659752368927002,0.9101123595505618
5.745171785354614,0.9101123595505618
5.789044618606567,0.9101123595505618
5.839714765548706,0.9101123595505618
6.03382682800293,0.9101123595505618
6.0911009311676025,0.9101123595505618
6.2077202796936035,0.9101123595505618
6.257821083068848,0.9101123595505618
6.416548013687134,0.9101123595505618
6.493321418762207,0.9325842696629213
6.592081308364868,0.9325842696629213
6.782600164413452,0.9325842696629213
6.81275749206543,0.9325842696629213
7.0195839405059814,0.9325842696629213
7.111096382141113,0.9325842696629213
7.229076385498047,0.9325842696629213
7.396949052810669,0.9325842696629213
7.484519958496094,0.9550561797752808
7.716956615447998,0.9550561797752808
7.820940732955933,0.9550561797752808
7.889917612075806,0.9550561797752808
8.086139917373657,0.9550561797752808
8.148770332336426,0.9550561797752808
8.366783142089844,0.9550561797752808
8.486756801605225,0.9550561797752808
8.60571026802063,0.9550561797752808
8.735191583633423,0.9550561797752808
8.833936929702759,0.9550561797752808
9.093873977661133,0.9550561797752808
9.210489511489868,0.9550561797752808
9.28829836845398,0.9550561797752808
9.498687505722046,0.9550561797752808
9.621254205703735,0.9550561797752808
9.929992437362673,0.9550561797752808
9.999322652816772,0.9550561797752808
10.212887525558472,0.9550561797752808
10.413104057312012,0.9550561797752808
10.56035017967224,0.9550561797752808
10.707570314407349,0.9550561797752808
10.880785703659058,0.9775280898876404
10.982444524765016,0.9775280898876404
11.191550731658936,0.9775280898876404
11.388216733932495,0.9775280898876404
11.584017753601074,1.0
