time,meanpercentstart
0.0096635818481445,0.0010976948408342
0.1124722957611084,0.0406147091108671
0.2402431964874267,0.12733260153677275
0.4364099502563476,0.16684961580680568
0.6492133140563965,0.1822173435784851
0.8061561584472656,0.23216245883644343
0.9589736461639404,0.2733260153677278
1.1227586269378662,0.3029637760702525
1.2910356521606443,0.33754116355653124
1.5208885669708252,0.3809001097694841
1.7209601402282717,0.38968166849615804
1.959127426147461,0.407244785949506
2.214937210083008,0.4390779363336992
2.3419573307037354,0.45828759604829855
2.471669435501098,0.4884742041712404
2.640897750854492,0.5153677277716795
2.822932720184326,0.5954994511525796
2.9889261722564697,0.632821075740944
3.1364376544952393,0.7552140504939626
3.3037052154541016,0.7678375411635565
3.4403698444366455,0.7952799121844127
3.57265043258667,0.8150384193194292
3.845643997192383,0.8194291986827662
4.081334114074707,0.8320526893523601
4.257960319519043,0.8380900109769485
4.462397336959839,0.8446761800219539
4.673561334609985,0.863336992316136
4.879680633544922,0.8649835345773875
5.076520204544067,0.8699231613611416
5.321185350418091,0.8721185510428101
5.563079833984375,0.8743139407244787
5.7141804695129395,0.8759604829857299
5.8694000244140625,0.8825466520307355
6.010050058364868,0.8869374313940726
6.173751592636108,0.8874862788144896
6.367642402648926,0.8918770581778266
6.587044954299927,0.8918770581778266
6.799677848815918,0.8918770581778266
6.963241338729858,0.8924259055982438
7.091938734054565,0.8962678375411636
7.227127075195312,0.9149286498353457
7.388395071029663,0.9187705817782656
7.59052324295044,0.9193194291986827
7.749648571014404,0.9193194291986827
7.9899585247039795,0.9352360043907794
8.246762752532959,0.9434687156970363
8.413937091827393,0.9434687156970363
8.537728548049927,0.9484083424807903
8.777649164199829,0.9527991218441274
9.004077672958374,0.9527991218441274
9.217257976531982,0.9527991218441274
9.426989078521729,0.9527991218441274
9.5513916015625,0.9621295279912184
9.761273384094238,0.9659714599341384
10.038944244384766,0.9665203073545554
10.20450735092163,0.9676180021953897
10.388569831848145,0.9681668496158068
10.543331623077393,0.9698133918770582
10.66197109222412,0.9698133918770582
10.805496454238892,0.9714599341383094
11.004866123199465,0.9714599341383094
11.23799180984497,0.9720087815587266
11.472110748291016,0.9720087815587266
11.64804458618164,0.9747530186608122
11.80433750152588,0.9758507135016464
11.954957485198976,0.9791437980241492
12.172380447387695,0.9802414928649834
12.342373371124268,0.982985729967069
12.526010513305664,0.9857299670691548
12.739923238754272,0.986827661909989
12.918307781219482,0.9906695938529089
13.107795238494871,0.991218441273326
13.483230352401732,0.991218441273326
13.758526802062988,0.991218441273326
14.01135277748108,0.9917672886937432
14.303695917129517,0.9917672886937432
14.498776912689207,0.9923161361141604
14.68665623664856,0.9923161361141604
14.902315616607666,0.9928649835345773
15.09571933746338,0.9934138309549944
15.244791030883787,0.9934138309549944
15.384674310684204,0.9934138309549944
15.708806991577148,0.995060373216246
15.986194610595703,0.995060373216246
16.258318424224854,0.995609220636663
16.525758743286133,0.995609220636663
16.810551643371582,0.995609220636663
17.029557943344116,0.9961580680570801
17.226064682006836,0.9967069154774972
17.397119522094727,0.9967069154774972
17.588317394256592,0.9967069154774972
17.819271087646484,0.9967069154774972
18.06352186203003,0.9967069154774972
18.28233051300049,0.9978046103183316
18.531417846679688,0.9983534577387487
18.774590492248535,0.9989023051591658
18.99145746231079,0.9989023051591658
19.230531930923465,0.9989023051591658
19.535480260849,0.9994511525795828
19.842501401901245,1.0
