time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.013706445693969727,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.029814720153808594,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
24.098028421401978,125,151,0.8278145695364238,468,796,0.5879396984924623,589,936,0.6292735042735043,626,975,0.642051282051282,125,151,0.8278145695364238,468,796,0.5879396984924623,593,947,0.6261879619852164,125,151,0.8278145695364238,468,796,0.5879396984924623,523,859,0.6088474970896391
24.982988119125366,125,151,0.8278145695364238,468,796,0.5879396984924623,589,936,0.6292735042735043,626,975,0.642051282051282,125,151,0.8278145695364238,468,796,0.5879396984924623,593,947,0.6261879619852164,125,151,0.8278145695364238,468,796,0.5879396984924623,523,859,0.6088474970896391
24.99947166442871,125,151,0.8278145695364238,468,796,0.5879396984924623,589,936,0.6292735042735043,626,975,0.642051282051282,125,151,0.8278145695364238,468,796,0.5879396984924623,593,947,0.6261879619852164,125,151,0.8278145695364238,468,796,0.5879396984924623,523,859,0.6088474970896391
26.363983154296875,125,151,0.8278145695364238,470,796,0.5904522613065326,592,936,0.6324786324786325,629,975,0.6451282051282051,125,151,0.8278145695364238,470,796,0.5904522613065326,595,947,0.6282998944033791,125,151,0.8278145695364238,470,796,0.5904522613065326,525,859,0.6111757857974389
26.44415521621704,125,151,0.8278145695364238,470,796,0.5904522613065326,592,936,0.6324786324786325,629,975,0.6451282051282051,125,151,0.8278145695364238,470,796,0.5904522613065326,595,947,0.6282998944033791,125,151,0.8278145695364238,470,796,0.5904522613065326,525,859,0.6111757857974389
26.45349669456482,139,151,0.9205298013245033,470,796,0.5904522613065326,605,936,0.6463675213675214,642,975,0.6584615384615384,139,151,0.9205298013245033,470,796,0.5904522613065326,609,947,0.6430834213305174,139,151,0.9205298013245033,470,796,0.5904522613065326,536,859,0.6239813736903376
27.68819236755371,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
27.74718427658081,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
27.76461362838745,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
29.6096453666687,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
29.77234935760498,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
29.785707712173462,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
30.99864959716797,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
