time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.011942148208618164,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.026236534118652344,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.5016450881958008,125,151,0.8278145695364238,398,796,0.5,518,936,0.5534188034188035,555,975,0.5692307692307692,125,151,0.8278145695364238,398,796,0.5,523,947,0.5522703273495249,125,151,0.8278145695364238,398,796,0.5,453,859,0.5273573923166472
1.6029293537139893,125,151,0.8278145695364238,398,796,0.5,518,936,0.5534188034188035,555,975,0.5692307692307692,125,151,0.8278145695364238,398,796,0.5,523,947,0.5522703273495249,125,151,0.8278145695364238,398,796,0.5,453,859,0.5273573923166472
1.6181004047393799,125,151,0.8278145695364238,398,796,0.5,518,936,0.5534188034188035,555,975,0.5692307692307692,125,151,0.8278145695364238,398,796,0.5,523,947,0.5522703273495249,125,151,0.8278145695364238,398,796,0.5,453,859,0.5273573923166472
22.39246678352356,125,151,0.8278145695364238,470,796,0.5904522613065326,592,936,0.6324786324786325,629,975,0.6451282051282051,125,151,0.8278145695364238,470,796,0.5904522613065326,595,947,0.6282998944033791,125,151,0.8278145695364238,470,796,0.5904522613065326,525,859,0.6111757857974389
23.16152596473694,125,151,0.8278145695364238,470,796,0.5904522613065326,592,936,0.6324786324786325,629,975,0.6451282051282051,125,151,0.8278145695364238,470,796,0.5904522613065326,595,947,0.6282998944033791,125,151,0.8278145695364238,470,796,0.5904522613065326,525,859,0.6111757857974389
23.170671701431274,125,151,0.8278145695364238,470,796,0.5904522613065326,592,936,0.6324786324786325,629,975,0.6451282051282051,125,151,0.8278145695364238,470,796,0.5904522613065326,595,947,0.6282998944033791,125,151,0.8278145695364238,470,796,0.5904522613065326,525,859,0.6111757857974389
44.59380841255188,125,151,0.8278145695364238,470,796,0.5904522613065326,592,936,0.6324786324786325,629,975,0.6451282051282051,125,151,0.8278145695364238,470,796,0.5904522613065326,595,947,0.6282998944033791,125,151,0.8278145695364238,470,796,0.5904522613065326,525,859,0.6111757857974389
45.35795021057129,125,151,0.8278145695364238,470,796,0.5904522613065326,592,936,0.6324786324786325,629,975,0.6451282051282051,125,151,0.8278145695364238,470,796,0.5904522613065326,595,947,0.6282998944033791,125,151,0.8278145695364238,470,796,0.5904522613065326,525,859,0.6111757857974389
45.37162637710571,139,151,0.9205298013245033,470,796,0.5904522613065326,605,936,0.6463675213675214,642,975,0.6584615384615384,139,151,0.9205298013245033,470,796,0.5904522613065326,609,947,0.6430834213305174,139,151,0.9205298013245033,470,796,0.5904522613065326,536,859,0.6239813736903376
46.63571214675903,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
46.68504190444946,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
46.69251322746277,151,151,1.0,521,796,0.6545226130653267,663,936,0.7083333333333334,700,975,0.717948717948718,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,593,859,0.6903376018626309
47.85617685317993,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
48.01237154006958,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
48.01981472969055,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
49.150105714797974,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
49.2700035572052,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
49.2785267829895,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
70.8785150051117,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
71.63859939575195,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
71.6466498374939,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
72.84025740623474,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
72.92315554618835,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
72.93125867843628,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
74.24822735786438,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
74.29733300209045,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
