time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.01468038558959961,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.03278684616088867,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.384247064590454,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.4773547649383545,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.49845290184021,139,151,0.9205298013245033,305,796,0.38316582914572866,438,936,0.46794871794871795,474,975,0.48615384615384616,139,151,0.9205298013245033,305,796,0.38316582914572866,444,947,0.46884899683210135,139,151,0.9205298013245033,305,796,0.38316582914572866,374,859,0.43538998835855647
2.7968664169311523,139,151,0.9205298013245033,327,796,0.4108040201005025,454,936,0.48504273504273504,491,975,0.5035897435897436,139,151,0.9205298013245033,327,796,0.4108040201005025,466,947,0.49208025343189016,139,151,0.9205298013245033,327,796,0.4108040201005025,387,859,0.45052386495925495
2.893603801727295,139,151,0.9205298013245033,327,796,0.4108040201005025,454,936,0.48504273504273504,491,975,0.5035897435897436,139,151,0.9205298013245033,327,796,0.4108040201005025,466,947,0.49208025343189016,139,151,0.9205298013245033,327,796,0.4108040201005025,387,859,0.45052386495925495
2.9086360931396484,151,151,1.0,327,796,0.4108040201005025,467,936,0.49893162393162394,504,975,0.5169230769230769,151,151,1.0,327,796,0.4108040201005025,478,947,0.5047518479408659,151,151,1.0,327,796,0.4108040201005025,399,859,0.46449359720605354
4.2503626346588135,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
4.320760726928711,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
4.339928865432739,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
5.66932225227356,151,151,1.0,521,796,0.6545226130653267,659,936,0.7040598290598291,698,975,0.7158974358974359,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,584,859,0.6798603026775321
