time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015772581100463867,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.04084038734436035,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.5474183559417725,162,191,0.8481675392670157,367,869,0.4223245109321059,463,974,0.4753593429158111,464,975,0.4758974358974359,162,191,0.8481675392670157,367,869,0.4223245109321059,529,1060,0.4990566037735849,162,191,0.8481675392670157,367,869,0.4223245109321059,461,972,0.4742798353909465
1.649360179901123,162,191,0.8481675392670157,367,869,0.4223245109321059,463,974,0.4753593429158111,464,975,0.4758974358974359,162,191,0.8481675392670157,367,869,0.4223245109321059,529,1060,0.4990566037735849,162,191,0.8481675392670157,367,869,0.4223245109321059,461,972,0.4742798353909465
1.6641499996185303,178,191,0.9319371727748691,367,869,0.4223245109321059,479,974,0.4917864476386037,480,975,0.49230769230769234,178,191,0.9319371727748691,367,869,0.4223245109321059,545,1060,0.5141509433962265,178,191,0.9319371727748691,367,869,0.4223245109321059,477,972,0.49074074074074076
2.927605152130127,178,191,0.9319371727748691,389,869,0.4476409666283084,490,974,0.5030800821355236,491,975,0.5035897435897436,178,191,0.9319371727748691,389,869,0.4476409666283084,567,1060,0.5349056603773585,178,191,0.9319371727748691,389,869,0.4476409666283084,488,972,0.5020576131687243
3.012378454208374,178,191,0.9319371727748691,389,869,0.4476409666283084,490,974,0.5030800821355236,491,975,0.5035897435897436,178,191,0.9319371727748691,389,869,0.4476409666283084,567,1060,0.5349056603773585,178,191,0.9319371727748691,389,869,0.4476409666283084,488,972,0.5020576131687243
3.0215117931365967,178,191,0.9319371727748691,389,869,0.4476409666283084,490,974,0.5030800821355236,491,975,0.5035897435897436,178,191,0.9319371727748691,389,869,0.4476409666283084,567,1060,0.5349056603773585,178,191,0.9319371727748691,389,869,0.4476409666283084,488,972,0.5020576131687243
4.270631313323975,178,191,0.9319371727748691,389,869,0.4476409666283084,490,974,0.5030800821355236,491,975,0.5035897435897436,178,191,0.9319371727748691,389,869,0.4476409666283084,567,1060,0.5349056603773585,178,191,0.9319371727748691,389,869,0.4476409666283084,488,972,0.5020576131687243
4.3860251903533936,178,191,0.9319371727748691,389,869,0.4476409666283084,490,974,0.5030800821355236,491,975,0.5035897435897436,178,191,0.9319371727748691,389,869,0.4476409666283084,567,1060,0.5349056603773585,178,191,0.9319371727748691,389,869,0.4476409666283084,488,972,0.5020576131687243
4.399242877960205,178,191,0.9319371727748691,389,869,0.4476409666283084,490,974,0.5030800821355236,491,975,0.5035897435897436,178,191,0.9319371727748691,389,869,0.4476409666283084,567,1060,0.5349056603773585,178,191,0.9319371727748691,389,869,0.4476409666283084,488,972,0.5020576131687243
5.56268572807312,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
5.610414981842041,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
5.617998123168945,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
6.786753416061401,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
6.8375866413116455,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
6.84675931930542,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
8.043477058410645,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
8.094900846481323,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
8.102161645889282,191,191,1.0,489,869,0.5627157652474108,603,974,0.6190965092402464,604,975,0.6194871794871795,191,191,1.0,489,869,0.5627157652474108,680,1060,0.6415094339622641,191,191,1.0,489,869,0.5627157652474108,601,972,0.6183127572016461
9.387391567230225,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
9.453845739364624,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
9.462186098098755,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
10.654913187026978,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
10.751787900924683,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
10.760910749435425,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
11.914310455322266,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
12.012690305709839,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
12.02131175994873,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
13.273454427719116,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
13.35483717918396,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
13.36320424079895,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
14.578901767730713,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
14.699609994888306,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
14.70725965499878,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
16.015748739242554,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
16.082640171051025,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
16.090874433517456,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
17.400776863098145,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
17.470646619796753,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
17.47916889190674,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
38.84958243370056,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
