time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.020241975784301758,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.046004533767700195,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.2739949226379395,125,151,0.8278145695364238,308,796,0.3869346733668342,428,936,0.45726495726495725,464,975,0.4758974358974359,125,151,0.8278145695364238,308,796,0.3869346733668342,433,947,0.457233368532207,125,151,0.8278145695364238,308,796,0.3869346733668342,365,859,0.42491268917345754
1.3774890899658203,125,151,0.8278145695364238,308,796,0.3869346733668342,428,936,0.45726495726495725,464,975,0.4758974358974359,125,151,0.8278145695364238,308,796,0.3869346733668342,433,947,0.457233368532207,125,151,0.8278145695364238,308,796,0.3869346733668342,365,859,0.42491268917345754
1.3950986862182617,137,151,0.9072847682119205,308,796,0.3869346733668342,441,936,0.47115384615384615,477,975,0.48923076923076925,137,151,0.9072847682119205,308,796,0.3869346733668342,445,947,0.4699049630411827,137,151,0.9072847682119205,308,796,0.3869346733668342,377,859,0.43888242142025613
3.0053439140319824,137,151,0.9072847682119205,327,796,0.4108040201005025,451,936,0.48183760683760685,488,975,0.5005128205128205,137,151,0.9072847682119205,327,796,0.4108040201005025,464,947,0.48996832101372756,137,151,0.9072847682119205,327,796,0.4108040201005025,385,859,0.4481955762514552
3.1272060871124268,137,151,0.9072847682119205,327,796,0.4108040201005025,451,936,0.48183760683760685,488,975,0.5005128205128205,137,151,0.9072847682119205,327,796,0.4108040201005025,464,947,0.48996832101372756,137,151,0.9072847682119205,327,796,0.4108040201005025,385,859,0.4481955762514552
3.141286849975586,137,151,0.9072847682119205,327,796,0.4108040201005025,451,936,0.48183760683760685,488,975,0.5005128205128205,137,151,0.9072847682119205,327,796,0.4108040201005025,464,947,0.48996832101372756,137,151,0.9072847682119205,327,796,0.4108040201005025,385,859,0.4481955762514552
4.382037401199341,137,151,0.9072847682119205,327,796,0.4108040201005025,451,936,0.48183760683760685,488,975,0.5005128205128205,137,151,0.9072847682119205,327,796,0.4108040201005025,464,947,0.48996832101372756,137,151,0.9072847682119205,327,796,0.4108040201005025,385,859,0.4481955762514552
4.507249593734741,137,151,0.9072847682119205,327,796,0.4108040201005025,451,936,0.48183760683760685,488,975,0.5005128205128205,137,151,0.9072847682119205,327,796,0.4108040201005025,464,947,0.48996832101372756,137,151,0.9072847682119205,327,796,0.4108040201005025,385,859,0.4481955762514552
4.515850305557251,151,151,1.0,327,796,0.4108040201005025,467,936,0.49893162393162394,504,975,0.5169230769230769,151,151,1.0,327,796,0.4108040201005025,478,947,0.5047518479408659,151,151,1.0,327,796,0.4108040201005025,399,859,0.46449359720605354
26.644554376602173,151,151,1.0,589,796,0.7399497487437185,727,936,0.7767094017094017,766,975,0.7856410256410257,151,151,1.0,589,796,0.7399497487437185,740,947,0.781414994720169,151,151,1.0,589,796,0.7399497487437185,652,859,0.7590221187427241
27.322983026504517,151,151,1.0,589,796,0.7399497487437185,727,936,0.7767094017094017,766,975,0.7856410256410257,151,151,1.0,589,796,0.7399497487437185,740,947,0.781414994720169,151,151,1.0,589,796,0.7399497487437185,652,859,0.7590221187427241
27.341147422790527,151,151,1.0,589,796,0.7399497487437185,727,936,0.7767094017094017,766,975,0.7856410256410257,151,151,1.0,589,796,0.7399497487437185,740,947,0.781414994720169,151,151,1.0,589,796,0.7399497487437185,652,859,0.7590221187427241
28.718103647232056,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
28.86594319343567,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
28.88107419013977,151,151,1.0,591,796,0.742462311557789,730,936,0.7799145299145299,769,975,0.7887179487179488,151,151,1.0,591,796,0.742462311557789,742,947,0.7835269271383316,151,151,1.0,591,796,0.742462311557789,654,859,0.7613504074505238
30.029633283615112,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
