time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.013706445693969727,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.029814720153808594,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
24.098028421401978,162,191,0.8481675392670157,531,869,0.6110471806674338,625,974,0.6416837782340863,626,975,0.642051282051282,162,191,0.8481675392670157,531,869,0.6110471806674338,693,1060,0.6537735849056604,162,191,0.8481675392670157,531,869,0.6110471806674338,623,972,0.6409465020576132
24.982988119125366,162,191,0.8481675392670157,531,869,0.6110471806674338,625,974,0.6416837782340863,626,975,0.642051282051282,162,191,0.8481675392670157,531,869,0.6110471806674338,693,1060,0.6537735849056604,162,191,0.8481675392670157,531,869,0.6110471806674338,623,972,0.6409465020576132
24.99947166442871,162,191,0.8481675392670157,531,869,0.6110471806674338,625,974,0.6416837782340863,626,975,0.642051282051282,162,191,0.8481675392670157,531,869,0.6110471806674338,693,1060,0.6537735849056604,162,191,0.8481675392670157,531,869,0.6110471806674338,623,972,0.6409465020576132
26.363983154296875,162,191,0.8481675392670157,534,869,0.6144994246260069,628,974,0.6447638603696099,629,975,0.6451282051282051,162,191,0.8481675392670157,534,869,0.6144994246260069,696,1060,0.6566037735849056,162,191,0.8481675392670157,534,869,0.6144994246260069,626,972,0.6440329218106996
26.44415521621704,162,191,0.8481675392670157,534,869,0.6144994246260069,628,974,0.6447638603696099,629,975,0.6451282051282051,162,191,0.8481675392670157,534,869,0.6144994246260069,696,1060,0.6566037735849056,162,191,0.8481675392670157,534,869,0.6144994246260069,626,972,0.6440329218106996
26.45349669456482,178,191,0.9319371727748691,534,869,0.6144994246260069,641,974,0.6581108829568788,642,975,0.6584615384615384,178,191,0.9319371727748691,534,869,0.6144994246260069,712,1060,0.6716981132075471,178,191,0.9319371727748691,534,869,0.6144994246260069,639,972,0.6574074074074074
27.68819236755371,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
27.74718427658081,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
27.76461362838745,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
29.6096453666687,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
29.77234935760498,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
29.785707712173462,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
30.99864959716797,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
31.11073398590088,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
31.11881399154663,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
32.435742139816284,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
32.503464698791504,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
32.5112669467926,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
33.823742151260376,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
33.89217758178711,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
33.9670627117157,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
35.12005090713501,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
35.17386531829834,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
35.25434851646423,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
36.62643766403198,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
36.710638999938965,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
36.7194139957428,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
38.04415202140808,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
38.11562752723694,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
