time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015581369400024414,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.031824350357055664,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.3941216468811035,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.5219831466674805,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.5354061126708984,127,151,0.8410596026490066,305,796,0.38316582914572866,425,936,0.45405982905982906,461,975,0.4728205128205128,127,151,0.8410596026490066,305,796,0.38316582914572866,432,947,0.45617740232312565,127,151,0.8410596026490066,305,796,0.38316582914572866,362,859,0.4214202561117579
2.751734733581543,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
2.817082166671753,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
2.827993154525757,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
3.9850521087646484,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
4.051712989807129,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
4.065742015838623,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
5.302363395690918,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
5.411214113235474,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
5.425231218338013,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
6.711718320846558,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
6.787092447280884,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
6.794584035873413,139,151,0.9205298013245033,307,796,0.38567839195979897,441,936,0.47115384615384615,477,975,0.48923076923076925,139,151,0.9205298013245033,307,796,0.38567839195979897,446,947,0.470960929250264,139,151,0.9205298013245033,307,796,0.38567839195979897,376,859,0.43771827706635624
7.955242872238159,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
8.002470016479492,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
8.044902086257935,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
9.270074844360352,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
9.351888418197632,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
9.360528469085693,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
10.590075016021729,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
10.709041833877563,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
10.716698169708252,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
11.882347822189331,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
11.927249908447266,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
11.940120220184326,151,151,1.0,413,796,0.5188442211055276,554,936,0.5918803418803419,591,975,0.6061538461538462,151,151,1.0,413,796,0.5188442211055276,564,947,0.5955649419218585,151,151,1.0,413,796,0.5188442211055276,485,859,0.5646100116414435
13.296041011810303,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
13.368466854095459,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
13.382985591888428,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
14.63602066040039,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
14.768949031829834,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
14.77726411819458,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
15.919498920440674,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
15.979385375976562,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
15.986654043197632,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
17.105711460113525,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
17.20260977745056,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
17.211026906967163,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
18.450133323669434,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
18.528500080108643,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
18.55161166191101,151,151,1.0,492,796,0.6180904522613065,624,936,0.6666666666666666,661,975,0.6779487179487179,151,151,1.0,492,796,0.6180904522613065,643,947,0.6789862724392819,151,151,1.0,492,796,0.6180904522613065,555,859,0.6461001164144354
19.813299655914307,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
19.961705207824707,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
19.96956205368042,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
21.182884454727173,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
21.233495950698853,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
21.2407169342041,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
22.359410047531128,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
22.474519729614258,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
22.48284673690796,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
23.668997287750244,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
23.81749939918518,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
23.836904525756836,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
25.117363452911377,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
25.207242250442505,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
25.21528697013855,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
26.475364685058594,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
26.557949781417847,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
26.56670880317688,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
45.1820502281189,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
