time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015569925308227539,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.03060007095336914,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.4611330032348633,162,191,0.8481675392670157,460,869,0.5293440736478712,554,974,0.5687885010266941,555,975,0.5692307692307692,162,191,0.8481675392670157,460,869,0.5293440736478712,622,1060,0.5867924528301887,162,191,0.8481675392670157,460,869,0.5293440736478712,552,972,0.5679012345679012
1.535506010055542,162,191,0.8481675392670157,460,869,0.5293440736478712,554,974,0.5687885010266941,555,975,0.5692307692307692,162,191,0.8481675392670157,460,869,0.5293440736478712,622,1060,0.5867924528301887,162,191,0.8481675392670157,460,869,0.5293440736478712,552,972,0.5679012345679012
1.5431313514709473,175,191,0.9162303664921466,460,869,0.5293440736478712,564,974,0.5790554414784395,565,975,0.5794871794871795,175,191,0.9162303664921466,460,869,0.5293440736478712,635,1060,0.5990566037735849,175,191,0.9162303664921466,460,869,0.5293440736478712,562,972,0.5781893004115226
2.737297534942627,175,191,0.9162303664921466,511,869,0.5880322209436134,609,974,0.6252566735112937,610,975,0.6256410256410256,175,191,0.9162303664921466,511,869,0.5880322209436134,686,1060,0.6471698113207547,175,191,0.9162303664921466,511,869,0.5880322209436134,607,972,0.6244855967078189
2.8180580139160156,175,191,0.9162303664921466,511,869,0.5880322209436134,609,974,0.6252566735112937,610,975,0.6256410256410256,175,191,0.9162303664921466,511,869,0.5880322209436134,686,1060,0.6471698113207547,175,191,0.9162303664921466,511,869,0.5880322209436134,607,972,0.6244855967078189
2.8260862827301025,175,191,0.9162303664921466,511,869,0.5880322209436134,609,974,0.6252566735112937,610,975,0.6256410256410256,175,191,0.9162303664921466,511,869,0.5880322209436134,686,1060,0.6471698113207547,175,191,0.9162303664921466,511,869,0.5880322209436134,607,972,0.6244855967078189
3.9574036598205566,175,191,0.9162303664921466,511,869,0.5880322209436134,609,974,0.6252566735112937,610,975,0.6256410256410256,175,191,0.9162303664921466,511,869,0.5880322209436134,686,1060,0.6471698113207547,175,191,0.9162303664921466,511,869,0.5880322209436134,607,972,0.6244855967078189
4.039921998977661,175,191,0.9162303664921466,511,869,0.5880322209436134,609,974,0.6252566735112937,610,975,0.6256410256410256,175,191,0.9162303664921466,511,869,0.5880322209436134,686,1060,0.6471698113207547,175,191,0.9162303664921466,511,869,0.5880322209436134,607,972,0.6244855967078189
4.0480875968933105,175,191,0.9162303664921466,511,869,0.5880322209436134,609,974,0.6252566735112937,610,975,0.6256410256410256,175,191,0.9162303664921466,511,869,0.5880322209436134,686,1060,0.6471698113207547,175,191,0.9162303664921466,511,869,0.5880322209436134,607,972,0.6244855967078189
5.3197102546691895,175,191,0.9162303664921466,511,869,0.5880322209436134,609,974,0.6252566735112937,610,975,0.6256410256410256,175,191,0.9162303664921466,511,869,0.5880322209436134,686,1060,0.6471698113207547,175,191,0.9162303664921466,511,869,0.5880322209436134,607,972,0.6244855967078189
5.421034097671509,175,191,0.9162303664921466,511,869,0.5880322209436134,609,974,0.6252566735112937,610,975,0.6256410256410256,175,191,0.9162303664921466,511,869,0.5880322209436134,686,1060,0.6471698113207547,175,191,0.9162303664921466,511,869,0.5880322209436134,607,972,0.6244855967078189
5.436961889266968,191,191,1.0,511,869,0.5880322209436134,625,974,0.6416837782340863,626,975,0.642051282051282,191,191,1.0,511,869,0.5880322209436134,702,1060,0.6622641509433962,191,191,1.0,511,869,0.5880322209436134,623,972,0.6409465020576132
6.691795587539673,191,191,1.0,620,869,0.713463751438435,725,974,0.74435318275154,726,975,0.7446153846153846,191,191,1.0,620,869,0.713463751438435,811,1060,0.7650943396226415,191,191,1.0,620,869,0.713463751438435,723,972,0.7438271604938271
6.826917409896851,191,191,1.0,620,869,0.713463751438435,725,974,0.74435318275154,726,975,0.7446153846153846,191,191,1.0,620,869,0.713463751438435,811,1060,0.7650943396226415,191,191,1.0,620,869,0.713463751438435,723,972,0.7438271604938271
6.8508141040802,191,191,1.0,620,869,0.713463751438435,725,974,0.74435318275154,726,975,0.7446153846153846,191,191,1.0,620,869,0.713463751438435,811,1060,0.7650943396226415,191,191,1.0,620,869,0.713463751438435,723,972,0.7438271604938271
8.124504089355469,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
8.269025802612305,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
8.283803701400757,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
30.349979877471924,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
