time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.012796163558959961,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.47196102142333984,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.6845078468322754,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.7693216800689697,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.781937599182129,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
2.9599363803863525,125,151,0.8278145695364238,307,796,0.38567839195979897,425,936,0.45405982905982906,461,975,0.4728205128205128,125,151,0.8278145695364238,307,796,0.38567839195979897,432,947,0.45617740232312565,125,151,0.8278145695364238,307,796,0.38567839195979897,362,859,0.4214202561117579
3.045062780380249,125,151,0.8278145695364238,307,796,0.38567839195979897,425,936,0.45405982905982906,461,975,0.4728205128205128,125,151,0.8278145695364238,307,796,0.38567839195979897,432,947,0.45617740232312565,125,151,0.8278145695364238,307,796,0.38567839195979897,362,859,0.4214202561117579
3.0604279041290283,125,151,0.8278145695364238,307,796,0.38567839195979897,425,936,0.45405982905982906,461,975,0.4728205128205128,125,151,0.8278145695364238,307,796,0.38567839195979897,432,947,0.45617740232312565,125,151,0.8278145695364238,307,796,0.38567839195979897,362,859,0.4214202561117579
4.28508734703064,125,151,0.8278145695364238,307,796,0.38567839195979897,425,936,0.45405982905982906,461,975,0.4728205128205128,125,151,0.8278145695364238,307,796,0.38567839195979897,432,947,0.45617740232312565,125,151,0.8278145695364238,307,796,0.38567839195979897,362,859,0.4214202561117579
4.388707637786865,125,151,0.8278145695364238,307,796,0.38567839195979897,425,936,0.45405982905982906,461,975,0.4728205128205128,125,151,0.8278145695364238,307,796,0.38567839195979897,432,947,0.45617740232312565,125,151,0.8278145695364238,307,796,0.38567839195979897,362,859,0.4214202561117579
4.408593416213989,125,151,0.8278145695364238,307,796,0.38567839195979897,425,936,0.45405982905982906,461,975,0.4728205128205128,125,151,0.8278145695364238,307,796,0.38567839195979897,432,947,0.45617740232312565,125,151,0.8278145695364238,307,796,0.38567839195979897,362,859,0.4214202561117579
5.643766641616821,125,151,0.8278145695364238,316,796,0.3969849246231156,437,936,0.4668803418803419,474,975,0.48615384615384616,125,151,0.8278145695364238,316,796,0.3969849246231156,441,947,0.4656810982048574,125,151,0.8278145695364238,316,796,0.3969849246231156,371,859,0.4318975552968568
5.782510757446289,125,151,0.8278145695364238,316,796,0.3969849246231156,437,936,0.4668803418803419,474,975,0.48615384615384616,125,151,0.8278145695364238,316,796,0.3969849246231156,441,947,0.4656810982048574,125,151,0.8278145695364238,316,796,0.3969849246231156,371,859,0.4318975552968568
5.79948353767395,139,151,0.9205298013245033,316,796,0.3969849246231156,453,936,0.483974358974359,490,975,0.5025641025641026,139,151,0.9205298013245033,316,796,0.3969849246231156,455,947,0.4804646251319958,139,151,0.9205298013245033,316,796,0.3969849246231156,385,859,0.4481955762514552
7.068745851516724,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
