time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015569925308227539,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.03060007095336914,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.4611330032348633,125,151,0.8278145695364238,398,796,0.5,518,936,0.5534188034188035,555,975,0.5692307692307692,125,151,0.8278145695364238,398,796,0.5,523,947,0.5522703273495249,125,151,0.8278145695364238,398,796,0.5,453,859,0.5273573923166472
1.535506010055542,125,151,0.8278145695364238,398,796,0.5,518,936,0.5534188034188035,555,975,0.5692307692307692,125,151,0.8278145695364238,398,796,0.5,523,947,0.5522703273495249,125,151,0.8278145695364238,398,796,0.5,453,859,0.5273573923166472
1.5431313514709473,137,151,0.9072847682119205,398,796,0.5,528,936,0.5641025641025641,565,975,0.5794871794871795,137,151,0.9072847682119205,398,796,0.5,535,947,0.5649419218585006,137,151,0.9072847682119205,398,796,0.5,462,859,0.5378346915017462
2.737297534942627,137,151,0.9072847682119205,449,796,0.5640703517587939,573,936,0.6121794871794872,610,975,0.6256410256410256,137,151,0.9072847682119205,449,796,0.5640703517587939,586,947,0.6187961985216474,137,151,0.9072847682119205,449,796,0.5640703517587939,507,859,0.590221187427241
2.8180580139160156,137,151,0.9072847682119205,449,796,0.5640703517587939,573,936,0.6121794871794872,610,975,0.6256410256410256,137,151,0.9072847682119205,449,796,0.5640703517587939,586,947,0.6187961985216474,137,151,0.9072847682119205,449,796,0.5640703517587939,507,859,0.590221187427241
2.8260862827301025,137,151,0.9072847682119205,449,796,0.5640703517587939,573,936,0.6121794871794872,610,975,0.6256410256410256,137,151,0.9072847682119205,449,796,0.5640703517587939,586,947,0.6187961985216474,137,151,0.9072847682119205,449,796,0.5640703517587939,507,859,0.590221187427241
3.9574036598205566,137,151,0.9072847682119205,449,796,0.5640703517587939,573,936,0.6121794871794872,610,975,0.6256410256410256,137,151,0.9072847682119205,449,796,0.5640703517587939,586,947,0.6187961985216474,137,151,0.9072847682119205,449,796,0.5640703517587939,507,859,0.590221187427241
4.039921998977661,137,151,0.9072847682119205,449,796,0.5640703517587939,573,936,0.6121794871794872,610,975,0.6256410256410256,137,151,0.9072847682119205,449,796,0.5640703517587939,586,947,0.6187961985216474,137,151,0.9072847682119205,449,796,0.5640703517587939,507,859,0.590221187427241
4.0480875968933105,137,151,0.9072847682119205,449,796,0.5640703517587939,573,936,0.6121794871794872,610,975,0.6256410256410256,137,151,0.9072847682119205,449,796,0.5640703517587939,586,947,0.6187961985216474,137,151,0.9072847682119205,449,796,0.5640703517587939,507,859,0.590221187427241
5.3197102546691895,137,151,0.9072847682119205,449,796,0.5640703517587939,573,936,0.6121794871794872,610,975,0.6256410256410256,137,151,0.9072847682119205,449,796,0.5640703517587939,586,947,0.6187961985216474,137,151,0.9072847682119205,449,796,0.5640703517587939,507,859,0.590221187427241
5.421034097671509,137,151,0.9072847682119205,449,796,0.5640703517587939,573,936,0.6121794871794872,610,975,0.6256410256410256,137,151,0.9072847682119205,449,796,0.5640703517587939,586,947,0.6187961985216474,137,151,0.9072847682119205,449,796,0.5640703517587939,507,859,0.590221187427241
5.436961889266968,151,151,1.0,449,796,0.5640703517587939,589,936,0.6292735042735043,626,975,0.642051282051282,151,151,1.0,449,796,0.5640703517587939,600,947,0.6335797254487856,151,151,1.0,449,796,0.5640703517587939,521,859,0.6065192083818394
6.691795587539673,151,151,1.0,553,796,0.6947236180904522,688,936,0.7350427350427351,726,975,0.7446153846153846,151,151,1.0,553,796,0.6947236180904522,704,947,0.7434002111932418,151,151,1.0,553,796,0.6947236180904522,616,859,0.7171129220023282
6.826917409896851,151,151,1.0,553,796,0.6947236180904522,688,936,0.7350427350427351,726,975,0.7446153846153846,151,151,1.0,553,796,0.6947236180904522,704,947,0.7434002111932418,151,151,1.0,553,796,0.6947236180904522,616,859,0.7171129220023282
6.8508141040802,151,151,1.0,553,796,0.6947236180904522,688,936,0.7350427350427351,726,975,0.7446153846153846,151,151,1.0,553,796,0.6947236180904522,704,947,0.7434002111932418,151,151,1.0,553,796,0.6947236180904522,616,859,0.7171129220023282
8.124504089355469,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
8.269025802612305,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
8.283803701400757,151,151,1.0,562,796,0.7060301507537688,700,936,0.7478632478632479,739,975,0.757948717948718,151,151,1.0,562,796,0.7060301507537688,713,947,0.7529039070749736,151,151,1.0,562,796,0.7060301507537688,625,859,0.7275902211874272
30.349979877471924,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
