time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.014375925064086914,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.03178811073303223,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.363218069076538,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.5086147785186768,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.5226283073425293,139,151,0.9205298013245033,305,796,0.38316582914572866,438,936,0.46794871794871795,474,975,0.48615384615384616,139,151,0.9205298013245033,305,796,0.38316582914572866,444,947,0.46884899683210135,139,151,0.9205298013245033,305,796,0.38316582914572866,374,859,0.43538998835855647
2.65255069732666,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
2.7711281776428223,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
2.7860305309295654,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
4.043544769287109,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
4.09572434425354,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
