time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015772581100463867,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.04084038734436035,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.5474183559417725,125,151,0.8278145695364238,308,796,0.3869346733668342,428,936,0.45726495726495725,464,975,0.4758974358974359,125,151,0.8278145695364238,308,796,0.3869346733668342,433,947,0.457233368532207,125,151,0.8278145695364238,308,796,0.3869346733668342,365,859,0.42491268917345754
1.649360179901123,125,151,0.8278145695364238,308,796,0.3869346733668342,428,936,0.45726495726495725,464,975,0.4758974358974359,125,151,0.8278145695364238,308,796,0.3869346733668342,433,947,0.457233368532207,125,151,0.8278145695364238,308,796,0.3869346733668342,365,859,0.42491268917345754
1.6641499996185303,139,151,0.9205298013245033,308,796,0.3869346733668342,444,936,0.47435897435897434,480,975,0.49230769230769234,139,151,0.9205298013245033,308,796,0.3869346733668342,447,947,0.4720168954593453,139,151,0.9205298013245033,308,796,0.3869346733668342,379,859,0.4412107101280559
2.927605152130127,139,151,0.9205298013245033,327,796,0.4108040201005025,454,936,0.48504273504273504,491,975,0.5035897435897436,139,151,0.9205298013245033,327,796,0.4108040201005025,466,947,0.49208025343189016,139,151,0.9205298013245033,327,796,0.4108040201005025,387,859,0.45052386495925495
3.012378454208374,139,151,0.9205298013245033,327,796,0.4108040201005025,454,936,0.48504273504273504,491,975,0.5035897435897436,139,151,0.9205298013245033,327,796,0.4108040201005025,466,947,0.49208025343189016,139,151,0.9205298013245033,327,796,0.4108040201005025,387,859,0.45052386495925495
3.0215117931365967,139,151,0.9205298013245033,327,796,0.4108040201005025,454,936,0.48504273504273504,491,975,0.5035897435897436,139,151,0.9205298013245033,327,796,0.4108040201005025,466,947,0.49208025343189016,139,151,0.9205298013245033,327,796,0.4108040201005025,387,859,0.45052386495925495
4.270631313323975,139,151,0.9205298013245033,327,796,0.4108040201005025,454,936,0.48504273504273504,491,975,0.5035897435897436,139,151,0.9205298013245033,327,796,0.4108040201005025,466,947,0.49208025343189016,139,151,0.9205298013245033,327,796,0.4108040201005025,387,859,0.45052386495925495
4.3860251903533936,139,151,0.9205298013245033,327,796,0.4108040201005025,454,936,0.48504273504273504,491,975,0.5035897435897436,139,151,0.9205298013245033,327,796,0.4108040201005025,466,947,0.49208025343189016,139,151,0.9205298013245033,327,796,0.4108040201005025,387,859,0.45052386495925495
4.399242877960205,139,151,0.9205298013245033,327,796,0.4108040201005025,454,936,0.48504273504273504,491,975,0.5035897435897436,139,151,0.9205298013245033,327,796,0.4108040201005025,466,947,0.49208025343189016,139,151,0.9205298013245033,327,796,0.4108040201005025,387,859,0.45052386495925495
5.56268572807312,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
5.610414981842041,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
5.617998123168945,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
6.786753416061401,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
