time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.012796163558959961,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.47196102142333984,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.6845078468322754,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.7693216800689697,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.781937599182129,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
2.9599363803863525,162,191,0.8481675392670157,366,869,0.42117376294591485,460,974,0.4722792607802875,461,975,0.4728205128205128,162,191,0.8481675392670157,366,869,0.42117376294591485,528,1060,0.4981132075471698,162,191,0.8481675392670157,366,869,0.42117376294591485,458,972,0.4711934156378601
3.045062780380249,162,191,0.8481675392670157,366,869,0.42117376294591485,460,974,0.4722792607802875,461,975,0.4728205128205128,162,191,0.8481675392670157,366,869,0.42117376294591485,528,1060,0.4981132075471698,162,191,0.8481675392670157,366,869,0.42117376294591485,458,972,0.4711934156378601
3.0604279041290283,162,191,0.8481675392670157,366,869,0.42117376294591485,460,974,0.4722792607802875,461,975,0.4728205128205128,162,191,0.8481675392670157,366,869,0.42117376294591485,528,1060,0.4981132075471698,162,191,0.8481675392670157,366,869,0.42117376294591485,458,972,0.4711934156378601
4.28508734703064,162,191,0.8481675392670157,366,869,0.42117376294591485,460,974,0.4722792607802875,461,975,0.4728205128205128,162,191,0.8481675392670157,366,869,0.42117376294591485,528,1060,0.4981132075471698,162,191,0.8481675392670157,366,869,0.42117376294591485,458,972,0.4711934156378601
4.388707637786865,162,191,0.8481675392670157,366,869,0.42117376294591485,460,974,0.4722792607802875,461,975,0.4728205128205128,162,191,0.8481675392670157,366,869,0.42117376294591485,528,1060,0.4981132075471698,162,191,0.8481675392670157,366,869,0.42117376294591485,458,972,0.4711934156378601
4.408593416213989,162,191,0.8481675392670157,366,869,0.42117376294591485,460,974,0.4722792607802875,461,975,0.4728205128205128,162,191,0.8481675392670157,366,869,0.42117376294591485,528,1060,0.4981132075471698,162,191,0.8481675392670157,366,869,0.42117376294591485,458,972,0.4711934156378601
5.643766641616821,162,191,0.8481675392670157,379,869,0.4361334867663982,473,974,0.4856262833675565,474,975,0.48615384615384616,162,191,0.8481675392670157,379,869,0.4361334867663982,541,1060,0.5103773584905661,162,191,0.8481675392670157,379,869,0.4361334867663982,471,972,0.4845679012345679
5.782510757446289,162,191,0.8481675392670157,379,869,0.4361334867663982,473,974,0.4856262833675565,474,975,0.48615384615384616,162,191,0.8481675392670157,379,869,0.4361334867663982,541,1060,0.5103773584905661,162,191,0.8481675392670157,379,869,0.4361334867663982,471,972,0.4845679012345679
5.79948353767395,178,191,0.9319371727748691,379,869,0.4361334867663982,489,974,0.502053388090349,490,975,0.5025641025641026,178,191,0.9319371727748691,379,869,0.4361334867663982,557,1060,0.5254716981132076,178,191,0.9319371727748691,379,869,0.4361334867663982,487,972,0.5010288065843621
