time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.014545440673828125,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.030975818634033203,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.3484282493591309,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.4482574462890625,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.4618165493011475,165,191,0.8638743455497382,363,869,0.4177215189873418,460,974,0.4722792607802875,461,975,0.4728205128205128,165,191,0.8638743455497382,363,869,0.4177215189873418,528,1060,0.4981132075471698,165,191,0.8638743455497382,363,869,0.4177215189873418,458,972,0.4711934156378601
2.6723105907440186,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
2.7845678329467773,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
2.792914628982544,178,191,0.9319371727748691,366,869,0.42117376294591485,476,974,0.4887063655030801,477,975,0.48923076923076925,178,191,0.9319371727748691,366,869,0.42117376294591485,544,1060,0.5132075471698113,178,191,0.9319371727748691,366,869,0.42117376294591485,474,972,0.4876543209876543
3.9688286781311035,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
4.02135705947876,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
4.035902500152588,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
5.288798570632935,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
5.360703468322754,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
5.368605136871338,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
6.582351207733154,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
6.694886922836304,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
6.711428642272949,191,191,1.0,476,869,0.5477560414269275,590,974,0.6057494866529775,591,975,0.6061538461538462,191,191,1.0,476,869,0.5477560414269275,667,1060,0.629245283018868,191,191,1.0,476,869,0.5477560414269275,588,972,0.6049382716049383
8.126875162124634,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
8.210898637771606,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
8.218741416931152,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
9.443967580795288,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
9.572693586349487,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
9.581089735031128,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
10.848741292953491,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
10.935349941253662,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
10.954441785812378,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
12.185663223266602,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
12.247084617614746,191,191,1.0,555,869,0.6386651323360184,660,974,0.6776180698151951,661,975,0.6779487179487179,191,191,1.0,555,869,0.6386651323360184,746,1060,0.7037735849056603,191,191,1.0,555,869,0.6386651323360184,658,972,0.676954732510288
