time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.01468038558959961,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.03278684616088867,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.384247064590454,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.4773547649383545,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.49845290184021,178,191,0.9319371727748691,363,869,0.4177215189873418,473,974,0.4856262833675565,474,975,0.48615384615384616,178,191,0.9319371727748691,363,869,0.4177215189873418,541,1060,0.5103773584905661,178,191,0.9319371727748691,363,869,0.4177215189873418,471,972,0.4845679012345679
2.7968664169311523,178,191,0.9319371727748691,389,869,0.4476409666283084,490,974,0.5030800821355236,491,975,0.5035897435897436,178,191,0.9319371727748691,389,869,0.4476409666283084,567,1060,0.5349056603773585,178,191,0.9319371727748691,389,869,0.4476409666283084,488,972,0.5020576131687243
2.893603801727295,178,191,0.9319371727748691,389,869,0.4476409666283084,490,974,0.5030800821355236,491,975,0.5035897435897436,178,191,0.9319371727748691,389,869,0.4476409666283084,567,1060,0.5349056603773585,178,191,0.9319371727748691,389,869,0.4476409666283084,488,972,0.5020576131687243
2.9086360931396484,191,191,1.0,389,869,0.4476409666283084,503,974,0.5164271047227926,504,975,0.5169230769230769,191,191,1.0,389,869,0.4476409666283084,580,1060,0.5471698113207547,191,191,1.0,389,869,0.4476409666283084,501,972,0.5154320987654321
4.2503626346588135,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
4.320760726928711,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
4.339928865432739,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
5.66932225227356,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
5.765336990356445,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
5.773923873901367,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
6.982058048248291,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
7.097357749938965,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
7.122689247131348,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
8.387143611907959,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
8.54362678527832,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
8.560431003570557,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
10.552322626113892,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
10.767771244049072,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
10.776699542999268,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
32.11322736740112,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
32.98376393318176,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
32.99242353439331,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
34.14140701293945,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
