time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.020241975784301758,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.046004533767700195,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.2739949226379395,162,191,0.8481675392670157,367,869,0.4223245109321059,463,974,0.4753593429158111,464,975,0.4758974358974359,162,191,0.8481675392670157,367,869,0.4223245109321059,529,1060,0.4990566037735849,162,191,0.8481675392670157,367,869,0.4223245109321059,461,972,0.4742798353909465
1.3774890899658203,162,191,0.8481675392670157,367,869,0.4223245109321059,463,974,0.4753593429158111,464,975,0.4758974358974359,162,191,0.8481675392670157,367,869,0.4223245109321059,529,1060,0.4990566037735849,162,191,0.8481675392670157,367,869,0.4223245109321059,461,972,0.4742798353909465
1.3950986862182617,175,191,0.9162303664921466,367,869,0.4223245109321059,476,974,0.4887063655030801,477,975,0.48923076923076925,175,191,0.9162303664921466,367,869,0.4223245109321059,542,1060,0.5113207547169811,175,191,0.9162303664921466,367,869,0.4223245109321059,474,972,0.4876543209876543
3.0053439140319824,175,191,0.9162303664921466,389,869,0.4476409666283084,487,974,0.5,488,975,0.5005128205128205,175,191,0.9162303664921466,389,869,0.4476409666283084,564,1060,0.5320754716981132,175,191,0.9162303664921466,389,869,0.4476409666283084,485,972,0.49897119341563784
3.1272060871124268,175,191,0.9162303664921466,389,869,0.4476409666283084,487,974,0.5,488,975,0.5005128205128205,175,191,0.9162303664921466,389,869,0.4476409666283084,564,1060,0.5320754716981132,175,191,0.9162303664921466,389,869,0.4476409666283084,485,972,0.49897119341563784
3.141286849975586,175,191,0.9162303664921466,389,869,0.4476409666283084,487,974,0.5,488,975,0.5005128205128205,175,191,0.9162303664921466,389,869,0.4476409666283084,564,1060,0.5320754716981132,175,191,0.9162303664921466,389,869,0.4476409666283084,485,972,0.49897119341563784
4.382037401199341,175,191,0.9162303664921466,389,869,0.4476409666283084,487,974,0.5,488,975,0.5005128205128205,175,191,0.9162303664921466,389,869,0.4476409666283084,564,1060,0.5320754716981132,175,191,0.9162303664921466,389,869,0.4476409666283084,485,972,0.49897119341563784
4.507249593734741,175,191,0.9162303664921466,389,869,0.4476409666283084,487,974,0.5,488,975,0.5005128205128205,175,191,0.9162303664921466,389,869,0.4476409666283084,564,1060,0.5320754716981132,175,191,0.9162303664921466,389,869,0.4476409666283084,485,972,0.49897119341563784
4.515850305557251,191,191,1.0,389,869,0.4476409666283084,503,974,0.5164271047227926,504,975,0.5169230769230769,191,191,1.0,389,869,0.4476409666283084,580,1060,0.5471698113207547,191,191,1.0,389,869,0.4476409666283084,501,972,0.5154320987654321
26.644554376602173,191,191,1.0,660,869,0.759493670886076,765,974,0.7854209445585215,766,975,0.7856410256410257,191,191,1.0,660,869,0.759493670886076,851,1060,0.8028301886792453,191,191,1.0,660,869,0.759493670886076,763,972,0.7849794238683128
27.322983026504517,191,191,1.0,660,869,0.759493670886076,765,974,0.7854209445585215,766,975,0.7856410256410257,191,191,1.0,660,869,0.759493670886076,851,1060,0.8028301886792453,191,191,1.0,660,869,0.759493670886076,763,972,0.7849794238683128
27.341147422790527,191,191,1.0,660,869,0.759493670886076,765,974,0.7854209445585215,766,975,0.7856410256410257,191,191,1.0,660,869,0.759493670886076,851,1060,0.8028301886792453,191,191,1.0,660,869,0.759493670886076,763,972,0.7849794238683128
28.718103647232056,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
28.86594319343567,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
28.88107419013977,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
30.029633283615112,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
