time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.011942148208618164,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.026236534118652344,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.5016450881958008,162,191,0.8481675392670157,460,869,0.5293440736478712,554,974,0.5687885010266941,555,975,0.5692307692307692,162,191,0.8481675392670157,460,869,0.5293440736478712,622,1060,0.5867924528301887,162,191,0.8481675392670157,460,869,0.5293440736478712,552,972,0.5679012345679012
1.6029293537139893,162,191,0.8481675392670157,460,869,0.5293440736478712,554,974,0.5687885010266941,555,975,0.5692307692307692,162,191,0.8481675392670157,460,869,0.5293440736478712,622,1060,0.5867924528301887,162,191,0.8481675392670157,460,869,0.5293440736478712,552,972,0.5679012345679012
1.6181004047393799,162,191,0.8481675392670157,460,869,0.5293440736478712,554,974,0.5687885010266941,555,975,0.5692307692307692,162,191,0.8481675392670157,460,869,0.5293440736478712,622,1060,0.5867924528301887,162,191,0.8481675392670157,460,869,0.5293440736478712,552,972,0.5679012345679012
22.39246678352356,162,191,0.8481675392670157,534,869,0.6144994246260069,628,974,0.6447638603696099,629,975,0.6451282051282051,162,191,0.8481675392670157,534,869,0.6144994246260069,696,1060,0.6566037735849056,162,191,0.8481675392670157,534,869,0.6144994246260069,626,972,0.6440329218106996
23.16152596473694,162,191,0.8481675392670157,534,869,0.6144994246260069,628,974,0.6447638603696099,629,975,0.6451282051282051,162,191,0.8481675392670157,534,869,0.6144994246260069,696,1060,0.6566037735849056,162,191,0.8481675392670157,534,869,0.6144994246260069,626,972,0.6440329218106996
23.170671701431274,162,191,0.8481675392670157,534,869,0.6144994246260069,628,974,0.6447638603696099,629,975,0.6451282051282051,162,191,0.8481675392670157,534,869,0.6144994246260069,696,1060,0.6566037735849056,162,191,0.8481675392670157,534,869,0.6144994246260069,626,972,0.6440329218106996
44.59380841255188,162,191,0.8481675392670157,534,869,0.6144994246260069,628,974,0.6447638603696099,629,975,0.6451282051282051,162,191,0.8481675392670157,534,869,0.6144994246260069,696,1060,0.6566037735849056,162,191,0.8481675392670157,534,869,0.6144994246260069,626,972,0.6440329218106996
45.35795021057129,162,191,0.8481675392670157,534,869,0.6144994246260069,628,974,0.6447638603696099,629,975,0.6451282051282051,162,191,0.8481675392670157,534,869,0.6144994246260069,696,1060,0.6566037735849056,162,191,0.8481675392670157,534,869,0.6144994246260069,626,972,0.6440329218106996
45.37162637710571,178,191,0.9319371727748691,534,869,0.6144994246260069,641,974,0.6581108829568788,642,975,0.6584615384615384,178,191,0.9319371727748691,534,869,0.6144994246260069,712,1060,0.6716981132075471,178,191,0.9319371727748691,534,869,0.6144994246260069,639,972,0.6574074074074074
46.63571214675903,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
46.68504190444946,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
46.69251322746277,191,191,1.0,585,869,0.6731875719217492,699,974,0.7176591375770021,700,975,0.717948717948718,191,191,1.0,585,869,0.6731875719217492,776,1060,0.7320754716981132,191,191,1.0,585,869,0.6731875719217492,697,972,0.7170781893004116
47.85617685317993,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
48.01237154006958,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
48.01981472969055,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
49.150105714797974,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
49.2700035572052,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
49.2785267829895,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
70.8785150051117,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
71.63859939575195,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
