time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.014375925064086914,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.03178811073303223,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.363218069076538,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.5086147785186768,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.5226283073425293,178,191,0.9319371727748691,363,869,0.4177215189873418,473,974,0.4856262833675565,474,975,0.48615384615384616,178,191,0.9319371727748691,363,869,0.4177215189873418,541,1060,0.5103773584905661,178,191,0.9319371727748691,363,869,0.4177215189873418,471,972,0.4845679012345679
2.65255069732666,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
2.7711281776428223,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
2.7860305309295654,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
4.043544769287109,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
4.09572434425354,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
4.118984937667847,191,191,1.0,476,869,0.5477560414269275,590,974,0.6057494866529775,591,975,0.6061538461538462,191,191,1.0,476,869,0.5477560414269275,667,1060,0.629245283018868,191,191,1.0,476,869,0.5477560414269275,588,972,0.6049382716049383
5.377578973770142,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
5.469865798950195,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
5.491618633270264,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
7.651871919631958,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
7.7732672691345215,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
