time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015581369400024414,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.031824350357055664,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.3941216468811035,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.5219831466674805,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.5354061126708984,165,191,0.8638743455497382,363,869,0.4177215189873418,460,974,0.4722792607802875,461,975,0.4728205128205128,165,191,0.8638743455497382,363,869,0.4177215189873418,528,1060,0.4981132075471698,165,191,0.8638743455497382,363,869,0.4177215189873418,458,972,0.4711934156378601
2.751734733581543,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
2.817082166671753,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
2.827993154525757,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
3.9850521087646484,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
4.051712989807129,165,191,0.8638743455497382,366,869,0.42117376294591485,463,974,0.4753593429158111,464,975,0.4758974358974359,165,191,0.8638743455497382,366,869,0.42117376294591485,531,1060,0.5009433962264151,165,191,0.8638743455497382,366,869,0.42117376294591485,461,972,0.4742798353909465
