time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.5,0,33,0.0,0,25,0.0,0,23,0.0,77,1774,0.04340473506200677,0,1135,0.0,0,581,0.0,0,58,0.0,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,196,2061,0.09509946627850557,0,931,0.0,92,1774,0.05186020293122886,182,2017,0.090233019335647,0,496,0.0,0,421,0.0,0,273,0.0,27,419,0.06443914081145585,44,141,0.3120567375886525,71,560,0.12678571428571428,25,370,0.06756756756756757,40,110,0.36363636363636365,63,477,0.1320754716981132
0.8,0,33,0.0,0,25,0.0,0,23,0.0,77,1774,0.04340473506200677,72,1135,0.06343612334801763,0,581,0.0,0,58,0.0,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,316,2061,0.15332362930616206,28,931,0.03007518796992481,157,1774,0.08850056369785794,296,2017,0.14675260287555775,0,496,0.0,0,421,0.0,0,273,0.0,49,419,0.11694510739856802,58,141,0.41134751773049644,107,560,0.19107142857142856,39,370,0.10540540540540541,49,110,0.44545454545454544,86,477,0.18029350104821804
2.7,0,33,0.0,0,25,0.0,23,23,1.0,221,1774,0.1245772266065389,131,1135,0.11541850220264317,0,581,0.0,0,58,0.0,0,25,0.0,33,191,0.17277486910994763,19,19,1.0,0,17,0.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,398,2061,0.193110140708394,79,931,0.08485499462943072,238,1774,0.13416009019165728,378,2017,0.18740704015865145,0,496,0.0,0,421,0.0,0,273,0.0,52,419,0.12410501193317422,69,141,0.48936170212765956,121,560,0.21607142857142858,42,370,0.11351351351351352,58,110,0.5272727272727272,98,477,0.20545073375262055
3.1,0,33,0.0,0,25,0.0,23,23,1.0,221,1774,0.1245772266065389,199,1135,0.17533039647577092,43,581,0.07401032702237521,0,58,0.0,0,25,0.0,71,191,0.3717277486910995,19,19,1.0,0,17,0.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,22,31,0.7096774193548387,0,23,0.0,0,9,0.0,5,5,1.0,0,3,0.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,533,2061,0.2586123241145075,135,931,0.14500537056928034,362,1774,0.2040586245772266,509,2017,0.2523549826474963,0,496,0.0,0,421,0.0,0,273,0.0,84,419,0.20047732696897375,85,141,0.6028368794326241,169,560,0.30178571428571427,69,370,0.1864864864864865,69,110,0.6272727272727273,136,477,0.2851153039832285
3.5,0,33,0.0,0,25,0.0,23,23,1.0,221,1774,0.1245772266065389,512,1135,0.4511013215859031,348,581,0.5989672977624785,0,58,0.0,0,25,0.0,71,191,0.3717277486910995,19,19,1.0,0,17,0.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,157,212,0.7405660377358491,7,7,1.0,32,45,0.7111111111111111,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,5,5,1.0,22,31,0.7096774193548387,14,23,0.6086956521739131,0,9,0.0,5,5,1.0,0,3,0.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,848,2061,0.4114507520621058,446,931,0.4790547798066595,677,1774,0.38162344983089064,824,2017,0.40852751611303917,294,496,0.592741935483871,238,421,0.5653206650831354,214,273,0.7838827838827839,260,419,0.6205250596658711,106,141,0.75177304964539,366,560,0.6535714285714286,233,370,0.6297297297297297,85,110,0.7727272727272727,316,477,0.6624737945492662
4.4,0,33,0.0,0,25,0.0,23,23,1.0,293,1774,0.16516347237880497,512,1135,0.4511013215859031,348,581,0.5989672977624785,35,58,0.603448275862069,0,25,0.0,71,191,0.3717277486910995,19,19,1.0,0,17,0.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,157,212,0.7405660377358491,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,5,5,1.0,22,31,0.7096774193548387,14,23,0.6086956521739131,0,9,0.0,5,5,1.0,0,3,0.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1001,2061,0.48568655992236776,446,931,0.4790547798066595,812,1774,0.4577226606538895,973,2017,0.4823996033713436,294,496,0.592741935483871,238,421,0.5653206650831354,214,273,0.7838827838827839,279,419,0.665871121718377,129,141,0.9148936170212766,408,560,0.7285714285714285,248,370,0.6702702702702703,102,110,0.9272727272727272,347,477,0.7274633123689728
4.8,0,33,0.0,0,25,0.0,23,23,1.0,501,1774,0.28241262683201807,586,1135,0.5162995594713656,418,581,0.7194492254733219,35,58,0.603448275862069,0,25,0.0,71,191,0.3717277486910995,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,157,212,0.7405660377358491,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,16,23,0.6956521739130435,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1079,2061,0.5235322658903445,520,931,0.5585392051557465,889,1774,0.5011273957158963,1051,2017,0.5210708973723351,350,496,0.7056451612903226,302,421,0.7173396674584323,214,273,0.7838827838827839,290,419,0.6921241050119332,129,141,0.9148936170212766,419,560,0.7482142857142857,259,370,0.7,102,110,0.9272727272727272,358,477,0.750524109014675
5.2,0,33,0.0,0,25,0.0,23,23,1.0,547,1774,0.3083427282976325,625,1135,0.5506607929515418,432,581,0.7435456110154905,35,58,0.603448275862069,0,25,0.0,71,191,0.3717277486910995,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1120,2061,0.5434255215914604,553,931,0.5939849624060151,930,1774,0.52423900789177,1092,2017,0.541398116013882,364,496,0.7338709677419355,306,421,0.7268408551068883,214,273,0.7838827838827839,297,419,0.7088305489260143,129,141,0.9148936170212766,426,560,0.7607142857142857,266,370,0.7189189189189189,102,110,0.9272727272727272,365,477,0.7651991614255765
6.8,0,33,0.0,0,25,0.0,23,23,1.0,595,1774,0.33540022547914317,625,1135,0.5506607929515418,432,581,0.7435456110154905,35,58,0.603448275862069,0,25,0.0,94,191,0.49214659685863876,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,11,36,0.3055555555555556,0,33,0.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1171,2061,0.5681707908782144,553,931,0.5939849624060151,979,1774,0.5518602029312288,1143,2017,0.5666831928606841,364,496,0.7338709677419355,306,421,0.7268408551068883,214,273,0.7838827838827839,300,419,0.7159904534606205,132,141,0.9361702127659575,432,560,0.7714285714285715,269,370,0.727027027027027,105,110,0.9545454545454546,371,477,0.7777777777777778
7.2,0,33,0.0,0,25,0.0,23,23,1.0,638,1774,0.3596392333709132,661,1135,0.5823788546255506,432,581,0.7435456110154905,35,58,0.603448275862069,0,25,0.0,94,191,0.49214659685863876,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,157,212,0.7405660377358491,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1206,2061,0.5851528384279476,553,931,0.5939849624060151,1010,1774,0.5693348365276212,1177,2017,0.5835399107585523,364,496,0.7338709677419355,306,421,0.7268408551068883,214,273,0.7838827838827839,308,419,0.7350835322195705,132,141,0.9361702127659575,440,560,0.7857142857142857,273,370,0.7378378378378379,105,110,0.9545454545454546,375,477,0.7861635220125787
