time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.2,0,33,0.0,0,25,0.0,0,23,0.0,0,1774,0.0,79,1135,0.06960352422907488,0,581,0.0,0,58,0.0,0,25,0.0,0,191,0.0,0,19,0.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,0,78,0.0,55,55,1.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,0,12,0.0,0,7,0.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,9,0.0,7,7,1.0,0,9,0.0,0,21,0.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,185,2061,0.08976225133430374,0,931,0.0,102,1774,0.05749718151071026,172,2017,0.08527516113039167,0,496,0.0,0,421,0.0,0,273,0.0,31,419,0.07398568019093078,35,141,0.24822695035460993,66,560,0.11785714285714285,28,370,0.07567567567567568,28,110,0.2545454545454545,54,477,0.11320754716981132
0.6,0,33,0.0,0,25,0.0,23,23,1.0,0,1774,0.0,217,1135,0.19118942731277533,0,581,0.0,0,58,0.0,25,25,1.0,66,191,0.34554973821989526,19,19,1.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,0,78,0.0,55,55,1.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,0,12,0.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,9,0.0,7,7,1.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,331,2061,0.16060164968461912,130,931,0.13963480128893663,246,1774,0.1386696730552424,317,2017,0.15716410510659395,0,496,0.0,0,421,0.0,0,273,0.0,48,419,0.11455847255369929,60,141,0.425531914893617,108,560,0.19285714285714287,42,370,0.11351351351351352,48,110,0.43636363636363634,87,477,0.18238993710691823
1.6,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,196,1774,0.1104847801578354,217,1135,0.19118942731277533,0,581,0.0,35,58,0.603448275862069,25,25,1.0,119,191,0.6230366492146597,19,19,1.0,17,17,1.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,0,78,0.0,55,55,1.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,0,12,0.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,561,2061,0.27219796215429404,130,931,0.13963480128893663,464,1774,0.2615558060879369,543,2017,0.2692117005453644,0,496,0.0,0,421,0.0,0,273,0.0,84,419,0.20047732696897375,87,141,0.6170212765957447,171,560,0.3053571428571429,73,370,0.1972972972972973,67,110,0.6090909090909091,137,477,0.28721174004192873
2.0,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,279,1774,0.157271702367531,217,1135,0.19118942731277533,0,581,0.0,35,58,0.603448275862069,25,25,1.0,119,191,0.6230366492146597,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,17,78,0.21794871794871795,55,55,1.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,683,2061,0.33139252789907814,130,931,0.13963480128893663,511,1774,0.28804960541149943,660,2017,0.32721864154685176,0,496,0.0,0,421,0.0,0,273,0.0,96,419,0.22911694510739858,108,141,0.7659574468085106,204,560,0.36428571428571427,80,370,0.21621621621621623,85,110,0.7727272727272727,162,477,0.33962264150943394
3.0,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,329,1774,0.185456595264938,217,1135,0.19118942731277533,0,581,0.0,35,58,0.603448275862069,25,25,1.0,119,191,0.6230366492146597,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,751,2061,0.36438622028141676,130,931,0.13963480128893663,572,1774,0.322435174746336,727,2017,0.36043629152206247,0,496,0.0,0,421,0.0,0,273,0.0,112,419,0.26730310262529833,108,141,0.7659574468085106,220,560,0.39285714285714285,92,370,0.24864864864864866,85,110,0.7727272727272727,174,477,0.36477987421383645
4.0,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,451,1774,0.25422773393461107,251,1135,0.2211453744493392,0,581,0.0,35,58,0.603448275862069,25,25,1.0,119,191,0.6230366492146597,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,810,2061,0.3930131004366812,130,931,0.13963480128893663,626,1774,0.3528748590755355,785,2017,0.3891918691125434,0,496,0.0,0,421,0.0,0,273,0.0,122,419,0.2911694510739857,108,141,0.7659574468085106,230,560,0.4107142857142857,99,370,0.26756756756756755,85,110,0.7727272727272727,181,477,0.37945492662473795
4.4,27,33,0.8181818181818182,0,25,0.0,23,23,1.0,451,1774,0.25422773393461107,278,1135,0.24493392070484582,0,581,0.0,35,58,0.603448275862069,25,25,1.0,157,191,0.8219895287958116,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,888,2061,0.43085880640465796,154,931,0.16541353383458646,694,1774,0.39120631341600903,860,2017,0.4263758056519584,0,496,0.0,0,421,0.0,0,273,0.0,132,419,0.315035799522673,117,141,0.8297872340425532,249,560,0.4446428571428571,105,370,0.28378378378378377,92,110,0.8363636363636363,194,477,0.40670859538784065
4.5,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,451,1774,0.25422773393461107,395,1135,0.34801762114537443,32,581,0.055077452667814115,35,58,0.603448275862069,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,986,2061,0.4784085395439107,268,931,0.2878625134264232,792,1774,0.4464487034949267,958,2017,0.4749628160634606,0,496,0.0,0,421,0.0,0,273,0.0,139,419,0.3317422434367542,124,141,0.8794326241134752,263,560,0.46964285714285714,111,370,0.3,96,110,0.8727272727272727,204,477,0.4276729559748428
4.8,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,451,1774,0.25422773393461107,800,1135,0.7048458149779736,383,581,0.6592082616179001,35,58,0.603448275862069,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,195,212,0.9198113207547169,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,14,31,0.45161290322580644,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1355,2061,0.6574478408539544,674,931,0.723952738990333,1161,1774,0.6544532130777903,1327,2017,0.6579077838373822,339,496,0.6834677419354839,279,421,0.66270783847981,255,273,0.9340659340659341,355,419,0.847255369928401,138,141,0.9787234042553191,493,560,0.8803571428571428,314,370,0.8486486486486486,107,110,0.9727272727272728,418,477,0.8763102725366876
5.0,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,451,1774,0.25422773393461107,842,1135,0.7418502202643171,383,581,0.6592082616179001,35,58,0.603448275862069,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,195,212,0.9198113207547169,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,14,31,0.45161290322580644,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1369,2061,0.6642406598738476,716,931,0.7690655209452202,1175,1774,0.6623449830890643,1341,2017,0.6648487853247397,339,496,0.6834677419354839,279,421,0.66270783847981,255,273,0.9340659340659341,355,419,0.847255369928401,138,141,0.9787234042553191,493,560,0.8803571428571428,314,370,0.8486486486486486,107,110,0.9727272727272728,418,477,0.8763102725366876
5.6,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,451,1774,0.25422773393461107,844,1135,0.7436123348017621,383,581,0.6592082616179001,35,58,0.603448275862069,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,195,212,0.9198113207547169,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,14,31,0.45161290322580644,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1371,2061,0.6652110625909753,718,931,0.7712137486573577,1177,1774,0.6634723788049606,1343,2017,0.6658403569657908,339,496,0.6834677419354839,279,421,0.66270783847981,255,273,0.9340659340659341,355,419,0.847255369928401,138,141,0.9787234042553191,493,560,0.8803571428571428,314,370,0.8486486486486486,107,110,0.9727272727272728,418,477,0.8763102725366876
