time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.9,0,33,0.0,0,25,0.0,0,23,0.0,77,1774,0.04340473506200677,0,1135,0.0,0,581,0.0,38,58,0.6551724137931034,0,25,0.0,0,191,0.0,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,17,78,0.21794871794871795,0,55,0.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,16,31,0.5161290322580645,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,7,7,1.0,9,9,1.0,0,7,0.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,265,2061,0.12857836001940806,0,931,0.0,147,1774,0.08286358511837655,249,2017,0.12345066931085771,0,496,0.0,0,421,0.0,0,273,0.0,41,419,0.09785202863961814,53,141,0.375886524822695,94,560,0.16785714285714284,39,370,0.10540540540540541,48,110,0.43636363636363634,84,477,0.1761006289308176
1.2,0,33,0.0,0,25,0.0,0,23,0.0,319,1774,0.1798196166854566,240,1135,0.21145374449339208,82,581,0.14113597246127366,38,58,0.6551724137931034,22,25,0.88,32,191,0.16753926701570682,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,16,31,0.5161290322580645,14,23,0.6086956521739131,7,9,0.7777777777777778,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,0,9,0.0,494,2061,0.23968947113051917,153,931,0.16433941997851773,378,1774,0.21307779030439683,478,2017,0.23698562221120476,45,496,0.0907258064516129,0,421,0.0,0,273,0.0,78,419,0.18615751789976134,88,141,0.624113475177305,166,560,0.29642857142857143,65,370,0.17567567567567569,71,110,0.6454545454545455,133,477,0.27882599580712786
1.6,0,33,0.0,0,25,0.0,0,23,0.0,649,1774,0.36583990980834274,569,1135,0.5013215859030837,375,581,0.6454388984509466,38,58,0.6551724137931034,22,25,0.88,32,191,0.16753926701570682,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,192,212,0.9056603773584906,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,16,31,0.5161290322580645,14,23,0.6086956521739131,7,9,0.7777777777777778,5,5,1.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,824,2061,0.39980591945657445,481,931,0.5166487647690655,708,1774,0.399098083427283,808,2017,0.40059494298463066,332,496,0.6693548387096774,276,421,0.6555819477434679,252,273,0.9230769230769231,280,419,0.6682577565632458,102,141,0.723404255319149,382,560,0.6821428571428572,260,370,0.7027027027027027,82,110,0.7454545454545455,339,477,0.710691823899371
3.2,0,33,0.0,0,25,0.0,0,23,0.0,725,1774,0.4086809470124014,569,1135,0.5013215859030837,375,581,0.6454388984509466,38,58,0.6551724137931034,25,25,1.0,36,191,0.18848167539267016,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,0,26,0.0,36,36,1.0,0,33,0.0,192,212,0.9056603773584906,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,0,8,0.0,8,8,1.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,911,2061,0.4420184376516254,481,931,0.5166487647690655,794,1774,0.447576099210823,895,2017,0.443728309370352,332,496,0.6693548387096774,276,421,0.6555819477434679,252,273,0.9230769230769231,293,419,0.6992840095465394,105,141,0.7446808510638298,398,560,0.7107142857142857,268,370,0.7243243243243244,85,110,0.7727272727272727,350,477,0.7337526205450734
5.5,0,33,0.0,25,25,1.0,0,23,0.0,839,1774,0.47294250281848926,569,1135,0.5013215859030837,375,581,0.6454388984509466,38,58,0.6551724137931034,25,25,1.0,69,191,0.3612565445026178,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,17,78,0.21794871794871795,55,55,1.0,29,29,1.0,0,26,0.0,36,36,1.0,0,33,0.0,192,212,0.9056603773584906,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,0,8,0.0,8,8,1.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,5,5,1.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1003,2061,0.48665696263949537,481,931,0.5166487647690655,886,1774,0.49943630214205187,987,2017,0.48934060485870107,332,496,0.6693548387096774,276,421,0.6555819477434679,252,273,0.9230769230769231,300,419,0.7159904534606205,114,141,0.8085106382978723,414,560,0.7392857142857143,274,370,0.7405405405405405,92,110,0.8363636363636363,363,477,0.7610062893081762
6.7,0,33,0.0,25,25,1.0,23,23,1.0,1033,1774,0.5822998872604284,597,1135,0.5259911894273128,375,581,0.6454388984509466,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,192,212,0.9056603773584906,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1164,2061,0.5647743813682679,481,931,0.5166487647690655,1047,1774,0.5901916572717024,1148,2017,0.5691621219633118,332,496,0.6693548387096774,276,421,0.6555819477434679,252,273,0.9230769230769231,321,419,0.766109785202864,125,141,0.8865248226950354,446,560,0.7964285714285714,290,370,0.7837837837837838,101,110,0.9181818181818182,388,477,0.8134171907756813
7.3,0,33,0.0,25,25,1.0,23,23,1.0,1057,1774,0.5958286358511837,646,1135,0.5691629955947136,375,581,0.6454388984509466,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,192,212,0.9056603773584906,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1188,2061,0.5764192139737991,525,931,0.5639097744360902,1071,1774,0.6037204058624577,1172,2017,0.5810609816559247,332,496,0.6693548387096774,276,421,0.6555819477434679,252,273,0.9230769230769231,321,419,0.766109785202864,125,141,0.8865248226950354,446,560,0.7964285714285714,290,370,0.7837837837837838,101,110,0.9181818181818182,388,477,0.8134171907756813
9.3,0,33,0.0,25,25,1.0,23,23,1.0,1057,1774,0.5958286358511837,646,1135,0.5691629955947136,375,581,0.6454388984509466,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,0,17,0.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,192,212,0.9056603773584906,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1261,2061,0.6118389131489568,525,931,0.5639097744360902,1079,1774,0.6082299887260428,1237,2017,0.6132870599900843,332,496,0.6693548387096774,276,421,0.6555819477434679,252,273,0.9230769230769231,333,419,0.7947494033412887,132,141,0.9361702127659575,465,560,0.8303571428571429,297,370,0.8027027027027027,105,110,0.9545454545454546,399,477,0.8364779874213837
11.0,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1157,1774,0.6521984216459977,646,1135,0.5691629955947136,375,581,0.6454388984509466,38,58,0.6551724137931034,25,25,1.0,166,191,0.8691099476439791,19,19,1.0,0,17,0.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,192,212,0.9056603773584906,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,0,3,0.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1361,2061,0.6603590490053373,525,931,0.5639097744360902,1175,1774,0.6623449830890643,1336,2017,0.6623698562221121,332,496,0.6693548387096774,276,421,0.6555819477434679,252,273,0.9230769230769231,352,419,0.8400954653937948,141,141,1.0,493,560,0.8803571428571428,309,370,0.8351351351351352,110,110,1.0,416,477,0.8721174004192872
11.3,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,1218,1774,0.6865839909808342,719,1135,0.6334801762114537,375,581,0.6454388984509466,38,58,0.6551724137931034,25,25,1.0,183,191,0.9581151832460733,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,36,36,1.0,0,33,0.0,192,212,0.9056603773584906,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,0,8,0.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,16,31,0.5161290322580645,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1422,2061,0.6899563318777293,594,931,0.6380236305048335,1236,1774,0.6967305524239008,1397,2017,0.6926127912741695,332,496,0.6693548387096774,276,421,0.6555819477434679,252,273,0.9230769230769231,355,419,0.847255369928401,141,141,1.0,496,560,0.8857142857142857,312,370,0.8432432432432433,110,110,1.0,419,477,0.8784067085953878
