time,meanpercentroleuniqueClient
0.0099682807922363,0.0
0.0112218856811523,0.0
0.0121169090270996,0.0
0.0145862102508544,0.0
0.0152606964111328,0.0
0.0153813362121582,0.0
0.0155215263366699,0.0
0.0158166885375976,0.0
0.0168652534484863,0.0
0.0182938575744628,0.0
0.0551238059997558,0.0
0.0558714866638183,0.0
0.061378002166748,0.0
0.0624096393585205,0.0
0.0635352134704589,0.42408376963350786
0.0740821361541748,0.8481675392670157
0.07676362991333,0.8481675392670157
0.0837926864624023,0.8481675392670157
0.3045809268951416,0.8481675392670157
0.424058198928833,0.8481675392670157
1.2324295043945312,0.8481675392670157
1.2861649990081787,0.8481675392670157
1.311295747756958,0.8481675392670157
1.3146510124206543,0.8481675392670157
1.3567118644714355,0.8481675392670157
1.360605239868164,0.8481675392670157
1.4010815620422363,0.8481675392670157
1.4189794063568115,0.8481675392670157
1.446082592010498,0.8481675392670157
1.447178840637207,0.8481675392670157
1.4930851459503174,0.8481675392670157
1.5057380199432373,0.8481675392670157
1.6375436782836914,0.8481675392670157
1.6758158206939695,0.8481675392670157
1.7276949882507324,0.8560209424083769
1.7819182872772217,0.8560209424083769
1.8182156085968015,0.8560209424083769
1.8664164543151855,0.8900523560209423
2.805098295211792,0.8900523560209423
2.8125698566436768,0.8900523560209423
2.8263204097747803,0.8900523560209423
2.8610501289367676,0.8900523560209423
2.8680593967437744,0.8900523560209423
2.8870224952697754,0.8900523560209423
2.9498424530029297,0.8900523560209423
2.9546966552734375,0.9162303664921466
2.954925298690796,0.9162303664921466
2.958409547805786,0.9240837696335079
3.0062811374664307,0.9240837696335079
3.085934638977051,0.9240837696335079
3.105624198913574,0.9240837696335079
3.1710381507873535,0.9240837696335079
3.1813089847564697,0.9319371727748692
3.233726739883423,0.9319371727748692
3.2847304344177246,0.9319371727748692
3.3219385147094727,0.9319371727748692
3.9732301235198975,0.9319371727748692
4.060747861862183,0.9319371727748692
4.119882345199585,0.9319371727748692
4.154679775238037,0.9319371727748692
4.16017484664917,0.9319371727748692
4.223590850830078,0.9319371727748692
4.284328460693359,0.9319371727748692
4.292548418045044,0.9319371727748692
4.3253490924835205,0.9319371727748692
4.364726543426514,0.9319371727748692
4.409994840621948,0.9319371727748692
4.413917541503906,0.9319371727748692
4.4308648109436035,0.9319371727748692
4.472688674926758,0.9319371727748692
4.59609055519104,0.9659685863874345
4.6539146900177,0.9659685863874345
4.68918514251709,0.9659685863874345
4.740753889083862,0.9659685863874345
4.845776796340942,0.9659685863874345
4.880152463912964,0.9659685863874345
4.997537851333618,0.9659685863874345
5.503266334533691,0.9659685863874345
5.543896436691284,0.9659685863874345
5.609388113021851,0.9659685863874345
5.627920150756836,0.9659685863874345
5.634186029434204,1.0
