time,meanpercentroleuniqueClientControl
1.598402500152588,0.2195845697329377
12.60016942024231,0.4925816023738872
26.822778701782227,0.6676557863501483
38.430686712265015,0.7388724035608308
52.74234580993652,0.7685459940652819
66.99036812782288,0.8130563798219584
80.23423886299133,0.8753709198813057
93.03696417808531,0.884272997032641
106.16823029518127,0.8961424332344213
117.82984900474548,0.8961424332344213
128.4549322128296,0.9020771513353116
143.4807846546173,0.9287833827893176
157.8745789527893,0.9317507418397626
170.54458665847778,0.940652818991098
182.8943464756012,0.9495548961424332
197.67266845703125,0.9495548961424332
211.6302006244659,0.9495548961424332
225.28627228736875,0.9643916913946587
238.19438362121585,0.9643916913946587
249.8998477458954,0.9643916913946587
263.9658944606781,0.9673590504451038
277.33906292915344,0.9703264094955488
288.39340925216675,0.973293768545994
302.1690831184387,0.973293768545994
314.9546546936035,0.9762611275964392
326.0215947628021,0.9792284866468842
338.6969540119171,0.9792284866468842
354.1212272644043,0.9821958456973294
364.2369575500488,0.9821958456973294
375.7662193775177,0.9821958456973294
388.9195122718811,0.9821958456973294
401.0023274421692,0.9851632047477744
415.6399185657501,0.9851632047477744
430.6911652088165,0.9851632047477744
443.8264579772949,0.9851632047477744
454.75768780708313,0.9851632047477744
466.9206721782684,0.9851632047477744
479.1434342861175,0.9851632047477744
494.8480172157288,0.9851632047477744
509.1637246608734,0.9851632047477744
521.5616936683655,0.9851632047477744
534.4262170791626,0.9851632047477744
546.9694356918335,0.9851632047477744
560.9489228725433,0.9851632047477744
571.5168299674988,0.9851632047477744
583.8429269790649,0.9851632047477744
596.7660219669342,0.9851632047477744
609.486668586731,0.9851632047477744
624.9103226661682,0.9851632047477744
638.3305888175964,0.9851632047477744
652.5585834980011,0.9851632047477744
666.5487833023071,0.9851632047477744
681.4869182109833,0.9851632047477744
693.8088843822479,0.9881305637982196
708.1544935703278,0.9881305637982196
722.6477770805359,0.9881305637982196
737.5243270397186,0.9881305637982196
750.1846842765808,0.9910979228486648
763.6567800045013,0.9910979228486648
777.5912702083588,0.9910979228486648
793.6867508888245,0.9910979228486648
807.1320693492889,0.9910979228486648
818.857262134552,0.9910979228486648
835.856689453125,0.9910979228486648
853.2139523029327,0.9940652818991098
869.9164199829102,0.9940652818991098
885.0882122516632,0.9940652818991098
899.7515208721161,0.9940652818991098
915.868461370468,0.9940652818991098
930.0761246681212,0.9940652818991098
946.8981420993804,0.9940652818991098
959.67502617836,0.9940652818991098
973.7067160606384,0.9940652818991098
990.5695803165436,0.9940652818991098
1004.8281638622284,0.9940652818991098
1015.903621673584,0.9940652818991098
1032.0070073604584,0.9940652818991098
1045.6118597984314,0.9940652818991098
1059.4993135929108,0.9940652818991098
1078.5403218269348,0.9940652818991098
1093.3948121070862,0.9940652818991098
1107.0430583953855,0.9970326409495548
1121.1783957481384,0.9970326409495548
1134.7246506214142,0.9970326409495548
1149.4110219478607,0.9970326409495548
1165.8599054813385,0.9970326409495548
1180.5811352729795,0.9970326409495548
1197.7779395580292,0.9970326409495548
1209.502590417862,0.9970326409495548
1226.031937122345,0.9970326409495548
1239.180825471878,0.9970326409495548
1255.15522813797,0.9970326409495548
1269.9558365345,0.9970326409495548
1286.8787112236023,0.9970326409495548
1301.596563577652,0.9970326409495548
1315.870127916336,0.9970326409495548
1332.92258310318,0.9970326409495548
1348.076460123062,0.9970326409495548
1362.7333302497864,0.9970326409495548
1378.7159280776978,1.0
