time,meanpercentroleuniqueClient
0.0067226886749267,0.0
0.0071773529052734,0.0
0.0072071552276611,0.0
0.0073473453521728,0.0
0.007481575012207,0.0
6.025094747543335,0.0
7.1215996742248535,0.0
8.870213985443115,0.0
9.054891586303713,0.0
10.14974856376648,0.6103896103896104
11.087261199951172,0.6103896103896104
11.960005760192873,0.6103896103896104
12.156369686126707,0.6103896103896104
12.2274010181427,0.6103896103896104
12.483591318130491,0.6103896103896104
13.066676378250122,0.6103896103896104
13.966878890991213,0.6103896103896104
14.646447658538818,0.6103896103896104
15.730568408966064,0.6266233766233766
17.088237524032593,0.6266233766233766
19.39653468132019,0.6266233766233766
20.970592975616455,0.6590909090909092
21.61919617652893,0.7077922077922078
21.681965589523315,0.7077922077922078
23.20438122749329,0.7077922077922078
23.85072422027588,0.7077922077922078
25.177756309509277,0.7077922077922078
26.469108819961548,0.7077922077922078
27.231337785720825,0.7077922077922078
28.459015130996704,0.724025974025974
29.299413204193115,0.7402597402597403
30.399420499801636,0.7564935064935066
30.95808458328247,0.7564935064935066
31.59520792961121,0.7564935064935066
33.30162048339844,0.7564935064935066
33.58092427253723,0.7727272727272727
35.666131019592285,0.8051948051948052
35.73618817329407,0.8051948051948052
36.19142556190491,0.8214285714285714
37.90918922424317,0.8214285714285714
38.75585699081421,0.8214285714285714
38.76026964187622,0.8214285714285714
40.288254499435425,0.8376623376623377
40.61319065093994,0.8376623376623377
40.78618907928467,0.8376623376623377
46.52640676498413,0.8376623376623377
46.682454347610474,0.8538961038961039
48.71734404563904,0.8538961038961039
49.120757818222046,0.8701298701298701
51.01333475112915,0.8701298701298701
51.11789798736572,0.8701298701298701
52.9514434337616,0.8701298701298701
53.24674606323242,0.8701298701298701
53.81469917297363,0.8701298701298701
54.1243736743927,0.8701298701298701
54.80514073371887,0.8701298701298701
56.86859154701233,0.8701298701298701
58.878026723861694,0.8701298701298701
60.24566864967346,0.8863636363636364
60.44054937362671,0.8863636363636364
61.8767249584198,0.9025974025974026
61.99844074249267,0.9025974025974026
63.117555379867554,0.9025974025974026
63.88063669204712,0.9025974025974026
66.17198300361633,0.9025974025974026
66.3205213546753,0.9025974025974026
68.84165549278259,0.9025974025974026
70.07154273986816,0.9025974025974026
71.49865221977234,0.9025974025974026
72.18552827835083,0.9025974025974026
72.35882353782654,0.9025974025974026
73.10123181343079,0.9188311688311688
73.33801531791687,0.9188311688311688
74.11870884895325,0.9188311688311688
74.62221693992615,0.9188311688311688
74.6542341709137,0.9188311688311688
79.95803689956665,0.935064935064935
81.41905283927917,0.935064935064935
81.70697355270386,0.935064935064935
82.31252145767212,0.935064935064935
83.7514750957489,0.935064935064935
83.85637593269348,0.935064935064935
86.40513491630554,0.935064935064935
86.6047613620758,0.935064935064935
88.54254531860352,0.935064935064935
89.9428460597992,0.935064935064935
92.78788018226624,0.9512987012987013
93.53848505020142,0.9512987012987013
94.38897180557252,0.9675324675324676
95.22552013397215,0.9675324675324676
95.38838171958923,0.9675324675324676
99.95901036262512,0.9675324675324676
101.56127214431764,0.9675324675324676
102.45979118347168,0.9837662337662338
104.49311304092409,0.9837662337662338
105.24454712867735,0.9837662337662338
105.47111415863036,0.9837662337662338
106.95625281333923,0.9837662337662338
107.3751814365387,0.9837662337662338
119.18351912498474,1.0
