time,meanpercentroleuniqueClient
0.0070075988769531,0.0
0.0076706409454345,0.0
0.2659690380096435,0.0
0.2762303352355957,0.2727272727272727
0.3801517486572265,0.2727272727272727
0.4406967163085937,0.2727272727272727
0.59358811378479,0.2727272727272727
0.6724135875701904,0.2727272727272727
0.7986652851104736,0.3636363636363636
0.8953230381011963,0.3636363636363636
0.9773147106170654,0.3636363636363636
1.117023468017578,0.3636363636363636
1.2510716915130615,0.3636363636363636
1.329458713531494,0.40909090909090906
1.3947172164916992,0.40909090909090906
1.4530258178710938,0.40909090909090906
1.5961852073669434,0.4545454545454545
1.6694161891937256,0.4545454545454545
1.7834007740020752,0.4545454545454545
1.8454782962799072,0.4545454545454545
1.9767332077026367,0.4545454545454545
2.038594961166382,0.4545454545454545
2.179129123687744,0.49999999999999994
2.2288990020751953,0.5454545454545454
2.29036808013916,0.5454545454545454
2.4177751541137695,0.5454545454545454
2.491008043289185,0.5454545454545454
2.5591042041778564,0.5454545454545454
2.7373411655426025,0.5909090909090908
2.7909250259399414,0.5909090909090908
2.918668746948242,0.6363636363636364
3.038615465164185,0.6363636363636364
3.116981029510498,0.6363636363636364
3.297753095626831,0.6363636363636364
3.3704776763916016,0.6363636363636364
3.423273801803589,0.6363636363636364
3.551575183868408,0.6818181818181819
3.6322133541107178,0.6818181818181819
3.707396984100342,0.7272727272727273
3.8112871646881104,0.7272727272727273
3.8324882984161377,0.7272727272727273
3.975377321243286,0.7272727272727273
4.097008466720581,0.7272727272727273
4.174073934555054,0.7272727272727273
4.262617349624634,0.7272727272727273
4.339998483657837,0.7272727272727273
4.43651008605957,0.7272727272727273
4.556553840637207,0.7272727272727273
4.713765859603882,0.8181818181818182
4.796795606613159,0.8181818181818182
4.86393404006958,0.8181818181818182
5.007696628570557,0.8181818181818182
5.16098952293396,0.8181818181818182
5.301831483840942,0.8181818181818182
5.422473192214966,0.8181818181818182
5.47697901725769,0.8181818181818182
5.659752368927002,0.8181818181818182
5.745171785354614,0.8181818181818182
5.789044618606567,0.8181818181818182
5.839714765548706,0.8181818181818182
6.03382682800293,0.8181818181818182
6.0911009311676025,0.8181818181818182
6.2077202796936035,0.8181818181818182
6.257821083068848,0.8181818181818182
6.416548013687134,0.8181818181818182
6.493321418762207,0.8636363636363638
6.592081308364868,0.8636363636363638
6.782600164413452,0.8636363636363638
6.81275749206543,0.8636363636363638
7.0195839405059814,0.8636363636363638
7.111096382141113,0.8636363636363638
7.229076385498047,0.8636363636363638
7.396949052810669,0.8636363636363638
7.484519958496094,0.9090909090909092
7.716956615447998,0.9090909090909092
7.820940732955933,0.9090909090909092
7.889917612075806,0.9090909090909092
8.086139917373657,0.9090909090909092
8.148770332336426,0.9090909090909092
8.366783142089844,0.9090909090909092
8.486756801605225,0.9090909090909092
8.60571026802063,0.9090909090909092
8.735191583633423,0.9090909090909092
8.833936929702759,0.9090909090909092
9.093873977661133,0.9090909090909092
9.210489511489868,0.9090909090909092
9.28829836845398,0.9090909090909092
9.498687505722046,0.9090909090909092
9.621254205703735,0.9090909090909092
9.929992437362673,0.9090909090909092
9.999322652816772,0.9090909090909092
10.212887525558472,0.9090909090909092
10.413104057312012,0.9090909090909092
10.56035017967224,0.9090909090909092
10.707570314407349,0.9090909090909092
10.880785703659058,0.9545454545454546
10.982444524765016,0.9545454545454546
11.191550731658936,0.9545454545454546
11.388216733932495,0.9545454545454546
11.584017753601074,1.0
