time,meanpercentroleuniqueClient
0.0119421482086181,0.0
0.0127961635589599,0.0
0.0137064456939697,0.0
0.0145454406738281,0.0
0.0146803855895996,0.0
0.0155813694000244,0.0
0.0157725811004638,0.0
0.0262365341186523,0.0
0.0298147201538085,0.0
0.0306000709533691,0.0
0.0317881107330322,0.42408376963350786
0.0318243503570556,0.8481675392670157
0.0408403873443603,0.8481675392670157
0.0460045337677001,0.8481675392670157
1.2739949226379397,0.8481675392670157
1.3484282493591309,0.8481675392670157
1.363218069076538,0.8481675392670157
1.384247064590454,0.8481675392670157
1.3941216468811035,0.8481675392670157
1.4482574462890625,0.8481675392670157
1.4611330032348633,0.8481675392670157
1.4773547649383545,0.8481675392670157
1.49845290184021,0.8481675392670157
1.5016450881958008,0.8481675392670157
1.5219831466674805,0.8481675392670157
1.5226283073425293,0.8481675392670157
1.535506010055542,0.8560209424083769
1.5431313514709473,0.8638743455497382
1.6029293537139893,0.8638743455497382
1.61810040473938,0.8638743455497382
1.6641499996185305,0.8900523560209423
1.6845078468322754,0.8900523560209423
1.7693216800689695,0.8900523560209423
2.65255069732666,0.8900523560209423
2.6723105907440186,0.8900523560209423
2.751734733581543,0.8900523560209423
2.7711281776428223,0.8900523560209423
2.7860305309295654,0.8900523560209423
2.792914628982544,0.9162303664921466
2.7968664169311523,0.9162303664921466
2.8180580139160156,0.9162303664921466
2.8260862827301025,0.9162303664921466
2.893603801727295,0.9162303664921466
2.9086360931396484,0.9162303664921466
2.9599363803863525,0.9162303664921466
3.0053439140319824,0.9162303664921466
3.012378454208374,0.9162303664921466
3.045062780380249,0.9162303664921466
3.0604279041290283,0.9162303664921466
3.141286849975586,0.9162303664921466
3.9574036598205566,0.9162303664921466
3.985052108764648,0.9162303664921466
4.02135705947876,0.9162303664921466
4.039921998977661,0.9162303664921466
4.043544769287109,0.9162303664921466
4.0480875968933105,0.9162303664921466
4.065742015838623,0.9162303664921466
4.09572434425354,0.9162303664921466
4.2503626346588135,0.9162303664921466
4.270631313323975,0.9162303664921466
4.320760726928711,0.9162303664921466
4.339928865432739,0.9162303664921466
4.382037401199341,0.9162303664921466
4.388707637786865,0.9162303664921466
4.399242877960205,0.9162303664921466
4.507249593734741,0.9162303664921466
4.515850305557251,0.9240837696335079
5.302363395690918,0.9240837696335079
5.3197102546691895,0.9240837696335079
5.360703468322754,0.9240837696335079
5.377578973770142,0.9240837696335079
5.411214113235474,0.9240837696335079
5.425231218338013,0.9240837696335079
5.436961889266968,0.9319371727748692
5.491618633270264,0.9319371727748692
5.56268572807312,0.9319371727748692
5.617998123168945,0.9319371727748692
5.643766641616821,0.9319371727748692
5.66932225227356,0.9319371727748692
5.773923873901367,0.9319371727748692
5.782510757446289,0.9319371727748692
6.582351207733154,0.9319371727748692
6.691795587539673,0.9319371727748692
6.711428642272949,0.9659685863874345
6.711718320846558,0.9659685863874345
6.786753416061401,0.9659685863874345
6.794584035873413,0.9659685863874345
6.826917409896851,0.9659685863874345
6.84675931930542,0.9659685863874345
6.8508141040802,0.9659685863874345
7.068745851516724,0.9659685863874345
7.097357749938965,0.9659685863874345
7.122689247131348,0.9659685863874345
7.1312415599823,0.9659685863874345
7.651871919631958,0.9659685863874345
7.795540809631348,0.9659685863874345
7.955242872238159,0.9659685863874345
8.043477058410645,0.9659685863874345
8.044902086257935,0.9659685863874345
8.102161645889282,1.0
