time,meanpercentroleuniqueClient
0.0136387348175048,0.0
0.3945410251617431,0.12057522123893799
0.916003942489624,0.1725663716814159
1.5095226764678955,0.21570796460176986
2.3826217651367188,0.2555309734513274
2.9509353637695312,0.2898230088495575
3.8755736351013184,0.3628318584070796
4.5980377197265625,0.5176991150442478
5.340856552124023,0.834070796460177
6.055339336395264,0.8650442477876106
6.792553901672363,0.8650442477876106
7.599024534225464,0.8761061946902655
8.374125003814697,0.9081858407079646
9.05944848060608,0.9126106194690264
9.849931001663208,0.9170353982300885
10.491620540618896,0.9236725663716814
11.316340446472168,0.9280973451327434
11.94615387916565,0.9347345132743362
12.527216911315918,0.9347345132743362
13.197245359420776,0.9402654867256637
13.788359642028809,0.9402654867256637
14.682130575180054,0.9402654867256637
15.37059211730957,0.9402654867256637
15.91887378692627,0.9424778761061947
16.583290576934814,0.9491150442477877
17.435404539108276,0.9524336283185841
18.06337308883667,0.9601769911504425
18.631478309631348,0.9601769911504425
19.525604009628296,0.9601769911504425
20.132177114486694,0.9657079646017699
21.00098943710327,0.9668141592920354
21.704129934310913,0.9668141592920354
22.34549903869629,0.9668141592920354
23.092493295669556,0.9679203539823009
23.91314148902893,0.9723451327433629
24.537485122680664,0.9723451327433629
25.389172315597538,0.9723451327433629
26.130589723587036,0.9723451327433629
26.642823457717896,0.9734513274336284
27.163830518722538,0.9789823008849559
27.717686414718628,0.9789823008849559
28.272926568984985,0.9845132743362832
28.74134731292725,0.9845132743362832
29.319138765335083,0.9845132743362832
29.91640281677246,0.9845132743362832
30.541856288909912,0.9845132743362832
31.248409032821655,0.9845132743362832
31.889373302459717,0.9845132743362832
32.37186908721924,0.9845132743362832
33.16501545906067,0.9867256637168142
33.84341239929199,0.9867256637168142
34.339293479919434,0.9867256637168142
34.85266876220703,0.9867256637168142
35.3611946105957,0.9867256637168142
35.84946656227112,0.9900442477876106
36.60998487472534,0.9900442477876106
37.41640019416809,0.9900442477876106
38.180458545684814,0.9900442477876106
38.85931968688965,0.9900442477876106
39.769611835479736,0.9922566371681416
40.51571536064148,0.9922566371681416
41.25156831741333,0.9922566371681416
42.06690049171448,0.9922566371681416
42.60525441169739,0.9922566371681416
43.59835505485535,0.9944690265486726
44.13944697380066,0.9944690265486726
44.92589545249939,0.9944690265486726
45.86965441703797,0.9944690265486726
46.73256611824035,0.9944690265486726
47.5049409866333,0.9955752212389379
48.095324754714966,0.9955752212389379
48.81180906295776,0.9955752212389379
49.61198210716248,0.9955752212389379
50.315377950668335,0.9955752212389379
50.983171701431274,0.9955752212389379
51.56367111206055,0.9955752212389379
52.532134771347046,0.9955752212389379
53.27030372619629,0.9955752212389379
54.04713821411133,0.9955752212389379
54.739086627960205,0.9955752212389379
55.52921295166016,0.9955752212389379
56.61053991317749,0.9955752212389379
57.29499340057373,0.9955752212389379
57.86673665046692,0.9988938053097346
58.50581359863281,0.9988938053097346
59.37398147583008,0.9988938053097346
59.88248944282532,0.9988938053097346
60.540555238723755,0.9988938053097346
61.361002922058105,0.9988938053097346
61.977577447891235,0.9988938053097346
62.55699324607849,0.9988938053097346
63.31642770767212,0.9988938053097346
63.96264338493347,0.9988938053097346
64.83126783370972,0.9988938053097346
65.57185983657837,0.9988938053097346
66.05960702896118,0.9988938053097346
67.05661225318909,0.9988938053097346
67.82829403877258,0.9988938053097346
68.48889422416687,0.9988938053097346
69.50878310203552,1.0
