time,meanpercentroleuniqueClient
0.0071282386779785,0.0
0.0072126388549804,0.0
0.0073449611663818,0.0
0.0074620246887207,0.0
0.2470090389251709,0.0
0.270151138305664,0.0
0.2749295234680176,0.2727272727272727
0.291583776473999,0.2727272727272727
0.294661283493042,0.2727272727272727
0.338160753250122,0.2727272727272727
0.3403167724609375,0.2727272727272727
0.3570432662963867,0.2727272727272727
0.4575035572052002,0.2727272727272727
0.4676640033721924,0.2727272727272727
0.543184757232666,0.2727272727272727
0.575491189956665,0.2727272727272727
0.6086950302124023,0.2727272727272727
0.6285552978515625,0.3181818181818181
0.6884009838104248,0.3181818181818181
0.7277657985687256,0.3636363636363636
0.7576799392700195,0.3636363636363636
0.7700471878051758,0.3636363636363636
0.8492631912231445,0.3636363636363636
0.8677256107330322,0.3636363636363636
0.9928102493286132,0.3636363636363636
1.0670931339263916,0.3636363636363636
1.0997869968414309,0.3636363636363636
1.1143224239349363,0.3636363636363636
1.123188018798828,0.40909090909090906
1.1945314407348633,0.40909090909090906
1.2166709899902344,0.40909090909090906
1.2317473888397217,0.40909090909090906
1.310824632644653,0.4545454545454545
1.3331515789031982,0.4545454545454545
1.3752546310424805,0.4545454545454545
1.4747881889343262,0.4545454545454545
1.5374674797058103,0.4545454545454545
1.564131736755371,0.4545454545454545
1.5665972232818604,0.4545454545454545
1.5680696964263916,0.4545454545454545
1.5808024406433103,0.49999999999999994
1.6010181903839111,0.49999999999999994
1.6657462120056152,0.49999999999999994
1.7557373046875,0.49999999999999994
1.8293094635009768,0.5454545454545454
1.832885503768921,0.5454545454545454
1.836228847503662,0.5454545454545454
1.8497264385223389,0.5454545454545454
1.8680202960968015,0.5454545454545454
1.968475103378296,0.5454545454545454
1.9717683792114256,0.5454545454545454
2.068831205368042,0.5454545454545454
2.1055636405944824,0.6363636363636364
2.122920274734497,0.6363636363636364
2.139296770095825,0.6363636363636364
2.230616807937622,0.6363636363636364
2.2416841983795166,0.6363636363636364
2.2791531085968018,0.6363636363636364
2.3301093578338623,0.6363636363636364
2.3850507736206055,0.6363636363636364
2.475520372390747,0.6363636363636364
2.5043699741363525,0.6363636363636364
2.5332906246185303,0.6363636363636364
2.567143440246582,0.7272727272727273
2.6234469413757324,0.7272727272727273
2.66089391708374,0.7272727272727273
2.7107465267181396,0.7272727272727273
2.7303106784820557,0.7272727272727273
2.7988924980163574,0.7272727272727273
2.8281641006469727,0.7272727272727273
2.885129928588867,0.7272727272727273
2.9902710914611816,0.7272727272727273
2.996025323867798,0.7272727272727273
3.073612689971924,0.7272727272727273
3.0807652473449707,0.7272727272727273
3.1253271102905273,0.7727272727272727
3.1536381244659424,0.7727272727272727
3.236902952194214,0.7727272727272727
3.28517746925354,0.8181818181818182
3.344346761703491,0.8181818181818182
3.384576320648194,0.8181818181818182
3.4392900466918945,0.8181818181818182
3.469106435775757,0.8181818181818182
3.487715721130371,0.8181818181818182
3.5147035121917725,0.8181818181818182
3.532010555267334,0.8181818181818182
3.5669333934783936,0.8181818181818182
3.6001200675964355,0.8181818181818182
3.6106948852539062,0.8181818181818182
3.734185934066773,0.8636363636363638
3.7821037769317623,0.9090909090909092
3.820902109146118,0.9090909090909092
3.854517698287964,0.9090909090909092
3.886190414428711,0.9090909090909092
3.908118724822998,0.9090909090909092
3.9242215156555176,0.9090909090909092
4.001481056213379,0.9090909090909092
4.098315715789795,0.9090909090909092
4.129564523696899,0.9090909090909092
4.180359363555908,1.0
