time,meanpercentroleuniqueClient
0.0067245960235595,0.0
0.0070860385894775,0.0
0.0072543621063232,0.0
0.007364273071289,0.0
0.0073950290679931,0.0
0.0074949264526367,0.0
8.75256085395813,0.0
9.353421211242676,0.0
9.757638216018677,0.0
10.437066793441772,0.3051948051948052
10.532487392425535,0.3051948051948052
10.69249677658081,0.6103896103896104
11.132141828536987,0.6103896103896104
11.133289337158203,0.6103896103896104
11.889121294021606,0.6103896103896104
12.166492223739624,0.6103896103896104
12.497320890426636,0.6103896103896104
12.778656721115112,0.6103896103896104
13.13984727859497,0.6103896103896104
14.158158540725708,0.6103896103896104
18.12151861190796,0.6103896103896104
20.253385066986084,0.6103896103896104
22.399410247802734,0.6428571428571429
22.40315413475037,0.6428571428571429
22.737937688827515,0.6428571428571429
23.155292987823486,0.6428571428571429
23.78043794631958,0.6915584415584415
24.221561670303345,0.6915584415584415
24.785359621047977,0.6915584415584415
25.45935082435608,0.7077922077922078
25.615045070648193,0.7077922077922078
26.346014261245728,0.7077922077922078
26.913368463516235,0.7077922077922078
28.202497005462646,0.7077922077922078
30.809300661087036,0.7402597402597403
32.404269218444824,0.7402597402597403
32.85365867614746,0.7402597402597403
35.390586376190186,0.7402597402597403
36.39198064804077,0.7564935064935066
37.02195739746094,0.7564935064935066
37.24726390838623,0.7564935064935066
38.653393507003784,0.7727272727272727
39.21206569671631,0.7727272727272727
39.70161032676697,0.7727272727272727
41.32803153991699,0.7727272727272727
41.49166131019592,0.788961038961039
41.80335569381714,0.788961038961039
42.91813683509827,0.788961038961039
44.42270255088806,0.8051948051948052
45.58492827415466,0.8051948051948052
45.65218734741211,0.8051948051948052
46.550111532211304,0.8051948051948052
47.94219899177551,0.8051948051948052
48.095582008361816,0.8051948051948052
48.23448133468628,0.8214285714285714
49.829755783081055,0.8214285714285714
52.71962380409241,0.8376623376623377
53.204224586486816,0.8376623376623377
55.27145051956177,0.8538961038961039
55.3653302192688,0.8538961038961039
56.29118275642395,0.8701298701298701
56.38915061950683,0.8701298701298701
57.67778515815735,0.8701298701298701
58.31944942474365,0.8701298701298701
58.478177547454834,0.8701298701298701
58.51541829109192,0.8701298701298701
60.29049324989319,0.8701298701298701
61.260700941085815,0.8701298701298701
62.91859197616577,0.8701298701298701
63.01723504066467,0.8701298701298701
64.77346205711365,0.8701298701298701
64.97799921035767,0.8701298701298701
66.81297039985657,0.8701298701298701
68.71475100517273,0.8863636363636364
69.19258999824524,0.8863636363636364
69.37815713882446,0.9188311688311688
71.22400283813477,0.935064935064935
71.42539072036743,0.935064935064935
72.00612592697144,0.935064935064935
72.5813467502594,0.935064935064935
74.14122295379639,0.935064935064935
75.36985421180725,0.935064935064935
75.49593091011047,0.935064935064935
76.60768699645996,0.9512987012987013
77.4251503944397,0.9512987012987013
77.51999497413635,0.9512987012987013
78.75566029548645,0.9512987012987013
79.51278400421143,0.9675324675324676
80.92187547683716,0.9675324675324676
81.39254426956177,0.9675324675324676
81.95174860954285,0.9675324675324676
86.56667828559875,0.9675324675324676
86.84932160377502,0.9675324675324676
88.22828507423401,0.9675324675324676
90.39448928833008,0.9675324675324676
90.82955932617188,0.9675324675324676
91.06039547920228,0.9675324675324676
92.58029389381409,0.9675324675324676
97.70782923698424,0.9675324675324676
100.12436938285828,1.0
