time,meanpercentroleuniqueClient
0.0096635818481445,0.0
0.0900454521179199,0.0442477876106194
0.2210876941680908,0.0663716814159292
0.3874456882476806,0.1106194690265486
0.5256927013397217,0.12057522123893799
0.7177443504333496,0.13716814159292035
0.8497905731201172,0.15154867256637167
1.007371425628662,0.17920353982300885
1.1412739753723145,0.19026548672566368
1.289473533630371,0.2057522123893805
1.4845635890960691,0.2466814159292035
1.6404922008514404,0.25553097345132747
1.880401611328125,0.2566371681415929
2.077003002166748,0.26327433628318586
2.2614119052886963,0.2876106194690265
2.375185489654541,0.29203539823008845
2.4807324409484863,0.3429203539823008
2.640897750854492,0.3539823008849557
2.8016445636749268,0.5564159292035398
2.952516794204712,0.577433628318584
3.0749120712280273,0.752212389380531
3.225192070007324,0.7853982300884956
3.3577969074249268,0.7953539823008849
3.4740865230560303,0.8030973451327433
3.6194005012512207,0.8174778761061947
3.853182315826416,0.8174778761061947
4.072060823440552,0.8307522123893805
4.227702856063843,0.834070796460177
4.385993242263794,0.8418141592920354
4.590304851531982,0.8462389380530974
4.786648750305176,0.8606194690265487
4.939968585968018,0.8628318584070797
5.1424994468688965,0.8639380530973451
5.343059301376343,0.8694690265486726
5.563079833984375,0.870575221238938
5.691946029663086,0.870575221238938
5.843162298202515,0.870575221238938
5.95046067237854,0.8738938053097345
6.098484039306641,0.877212389380531
6.264221668243408,0.8926991150442478
6.44718337059021,0.8938053097345133
6.625508546829224,0.9070796460176991
6.800384044647217,0.9070796460176991
6.952510356903076,0.9070796460176991
7.079813480377197,0.9070796460176991
7.194950580596924,0.913716814159292
7.300393104553223,0.913716814159292
7.442057847976685,0.913716814159292
7.6472907066345215,0.913716814159292
7.78028130531311,0.9214601769911503
8.006362199783325,0.9303097345132743
8.246762752532959,0.9347345132743362
8.39672327041626,0.9347345132743362
8.509536027908325,0.9457964601769913
8.679723978042603,0.9513274336283186
8.859861135482788,0.9579646017699115
9.10641074180603,0.9601769911504424
9.27531385421753,0.9601769911504424
9.442376613616943,0.9601769911504424
9.578655242919922,0.9601769911504424
9.741780996322632,0.9612831858407079
10.003277063369753,0.9634955752212389
10.169392347335815,0.9634955752212389
10.312024354934692,0.9657079646017699
10.457658290863035,0.9679203539823009
10.574259519577026,0.9679203539823009
10.679905891418455,0.9679203539823009
10.83463454246521,0.9690265486725664
11.004582166671751,0.9690265486725664
11.224071979522703,0.9690265486725664
11.402845621109009,0.9690265486725664
11.591963291168211,0.9690265486725664
11.7369966506958,0.9690265486725664
11.84916615486145,0.9723451327433628
12.03340744972229,0.9778761061946901
12.188883543014526,0.9811946902654867
12.348082304000854,0.9823008849557522
12.51185703277588,0.9823008849557522
12.706157684326172,0.9845132743362832
12.854272842407228,0.9845132743362832
13.007559299468994,0.9878318584070795
13.255640029907228,0.9922566371681416
13.56298804283142,0.9922566371681416
13.86962342262268,0.9933628318584072
14.065011262893677,0.9933628318584072
14.303695917129517,0.9933628318584072
14.485567092895508,0.9933628318584072
14.647155284881592,0.9933628318584072
14.80166721343994,0.9933628318584072
15.023645639419556,0.9933628318584072
15.17345380783081,0.9933628318584072
15.27795386314392,0.9933628318584072
15.42785906791687,0.9933628318584072
15.711622953414915,0.9977876106194692
15.944105386734009,0.9977876106194692
16.236637353897095,0.9977876106194692
16.467938661575317,0.9977876106194692
16.731230974197388,0.9977876106194692
16.86902117729187,0.9977876106194692
17.124674797058105,1.0
