time,meanpercentroleuniqueClientControl
1.7036969661712646,0.20771513353115723
4.644436359405518,0.2210682492581602
8.098287343978882,0.27151335311572694
11.123868942260742,0.36646884272997027
14.088083267211914,0.40356083086053407
16.246605396270752,0.44362017804154297
19.07670307159424,0.5014836795252225
21.553135633468628,0.5222551928783383
24.04704427719116,0.5326409495548962
27.06052041053772,0.556379821958457
29.24728107452393,0.5979228486646885
32.06957745552063,0.6320474777448071
35.66954851150513,0.6899109792284867
37.81283926963806,0.7091988130563798
40.529808044433594,0.7106824925816024
43.49526381492615,0.7210682492581603
46.22544813156128,0.7359050445103857
49.39460468292236,0.7359050445103857
52.537280321121216,0.7774480712166172
55.68684196472168,0.7952522255192878
57.81745433807373,0.7967359050445104
60.76758885383606,0.7997032640949555
63.10583019256592,0.8204747774480712
65.73265075683594,0.8264094955489614
67.98952269554138,0.8323442136498516
70.82417011260986,0.8382789317507419
74.0034122467041,0.8635014836795252
76.63539242744446,0.8664688427299704
80.37631559371948,0.8664688427299704
82.94544577598572,0.8724035608308606
86.65921807289124,0.8753709198813057
87.79503393173218,0.8768545994065282
90.35921859741212,0.8783382789317508
94.26704549789427,0.8798219584569733
97.63619995117188,0.8813056379821959
100.76458859443665,0.8916913946587537
105.46577334403992,0.8961424332344213
108.69638442993164,0.9065281899109794
112.72881817817688,0.9065281899109794
117.13562178611755,0.9080118694362018
122.115882396698,0.9109792284866469
127.37352395057678,0.9124629080118694
130.88333415985107,0.9154302670623147
134.39705276489258,0.9198813056379822
137.5903661251068,0.927299703264095
141.4985270500183,0.927299703264095
144.45472717285156,0.9287833827893175
147.60598039627075,0.9287833827893175
149.93958806991577,0.9332344213649852
152.7008843421936,0.9332344213649852
157.532457113266,0.9362017804154301
160.9279716014862,0.940652818991098
163.60923957824707,0.9436201780415432
166.4308958053589,0.9480712166172107
169.04709577560425,0.9480712166172107
172.9933145046234,0.9480712166172107
176.05840229988098,0.9495548961424332
180.79602122306824,0.9495548961424332
186.39179301261905,0.9525222551928784
192.40118288993835,0.9554896142433236
196.21410584449768,0.956973293768546
199.61282205581665,0.9629080118694362
204.50191974639893,0.9629080118694362
207.65505957603455,0.9703264094955489
211.8103020191193,0.973293768545994
217.21606040000916,0.973293768545994
220.43544054031372,0.9747774480712166
224.0918653011322,0.9747774480712166
226.83108615875244,0.9777448071216617
229.9295644760132,0.9792284866468842
233.96188116073608,0.9792284866468842
236.98283696174624,0.9792284866468842
240.54235076904297,0.9792284866468842
243.57383966445923,0.9836795252225519
247.03768038749695,0.9851632047477744
249.8895792961121,0.9851632047477744
253.3942005634308,0.9851632047477744
257.99154472351074,0.9851632047477744
262.1245594024658,0.9851632047477744
266.0526587963104,0.986646884272997
269.9120156764984,0.986646884272997
273.9084837436676,0.986646884272997
277.7565531730652,0.986646884272997
281.63375091552734,0.986646884272997
284.77162623405457,0.9881305637982196
288.5695753097534,0.9896142433234423
293.23045229911804,0.9896142433234423
297.0491421222687,0.9910979228486648
302.3778212070465,0.9940652818991098
305.83687376976013,0.9955489614243322
309.256543636322,0.9970326409495548
313.13099241256714,0.9970326409495548
316.6000099182129,0.9970326409495548
322.0446915626526,0.9970326409495548
325.33124709129333,0.9970326409495548
329.0990467071533,0.9970326409495548
332.6262311935425,0.9970326409495548
335.68258714675903,0.9985163204747773
341.5667462348938,0.9970326409495548
346.4744334220886,1.0
